fname,labels,mids
345103,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
389989,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
35621,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
167118,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
340873,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
383204,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
400345,Bathtub_(filling_or_washing),/m/03dnzn
19874,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
369456,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
427125,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
218838,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
324773,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
85755,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
67320,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
106020,Bathtub_(filling_or_washing),/m/03dnzn
59237,"Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/03dnzn,/m/02jz0l"
101823,"Idling,Bus,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/01bjv,/m/07q2z82"
274908,"Idling,Ship","/m/07pb8fc,/m/06q74"
391748,"Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/04_sv,/m/07q2z82"
406110,Idling,/m/07pb8fc
39852,"Idling,Motorcycle","/m/07pb8fc,/m/04_sv"
388080,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82"
9197,"Idling,Motorcycle,Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/04_sv,/m/0btp2,/m/07q2z82"
49327,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82"
153578,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82"
39855,"Idling,Engine_starting,Motorcycle","/m/07pb8fc,/t/dd00130,/m/04_sv"
202809,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82"
22615,"Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/04_sv,/m/07q2z82"
107228,"Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/04_sv,/m/07q2z82"
119436,"Idling,Engine_starting","/m/07pb8fc,/t/dd00130"
119455,"Idling,Motorcycle","/m/07pb8fc,/m/04_sv"
419091,"Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/04_sv,/m/07q2z82"
49326,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82"
278189,"Idling,Race_car_and_auto_racing","/m/07pb8fc,/m/0ltv"
211668,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82"
274906,"Idling,Boat_and_Water_vehicle","/m/07pb8fc,/m/019jd"
211667,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82"
69135,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
385820,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
88478,Cluck,/m/07st89h
347040,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
404133,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
232495,Cluck,/m/07st89h
100785,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
100786,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
149189,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
164295,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
21711,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
353252,Cluck,/m/07st89h
392292,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
197103,Cluck,/m/07st89h
421746,Cluck,/m/07st89h
98063,Printer,/m/01m4t
378897,Printer,/m/01m4t
153270,Printer,/m/01m4t
377084,Printer,/m/01m4t
325646,Printer,/m/01m4t
205660,Printer,/m/01m4t
209526,Printer,/m/01m4t
256898,Printer,/m/01m4t
365838,Printer,/m/01m4t
365060,Printer,/m/01m4t
212038,Printer,/m/01m4t
204355,Printer,/m/01m4t
153389,Printer,/m/01m4t
320008,Printer,/m/01m4t
335082,Printer,/m/01m4t
210362,Printer,/m/01m4t
388404,Printer,/m/01m4t
114305,Printer,/m/01m4t
152994,Printer,/m/01m4t
377083,Printer,/m/01m4t
118066,Printer,/m/01m4t
41195,Printer,/m/01m4t
16942,Printer,/m/01m4t
17063,Printer,/m/01m4t
232728,Printer,/m/01m4t
25421,Printer,/m/01m4t
185312,Printer,/m/01m4t
185258,Printer,/m/01m4t
382903,Printer,/m/01m4t
31987,Printer,/m/01m4t
119556,Printer,/m/01m4t
17894,Printer,/m/01m4t
330312,Printer,/m/01m4t
119840,Printer,/m/01m4t
412527,Printer,/m/01m4t
161214,"Wind_noise_(microphone),Printer","/t/dd00092,/m/01m4t"
377081,Printer,/m/01m4t
403564,Printer,/m/01m4t
254973,Printer,/m/01m4t
258148,Printer,/m/01m4t
217181,Printer,/m/01m4t
383879,Printer,/m/01m4t
76744,Printer,/m/01m4t
135009,Printer,/m/01m4t
243659,Printer,/m/01m4t
403217,Printer,/m/01m4t
156637,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/0ltv,/m/07q2z82"
77122,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/0ltv,/m/07q2z82"
141532,"Race_car_and_auto_racing,Engine_starting","/m/0ltv,/t/dd00130"
133895,Buzz,/m/07pjwq1
73371,Buzz,/m/07pjwq1
172335,Buzz,/m/07pjwq1
398487,Buzz,/m/07pjwq1
220028,"Neigh_and_whinny,Clip-clop,Buzz","/m/07q5rw0,/m/07rv9rh,/m/07pjwq1"
113616,"Buzz,Tools","/m/07pjwq1,/m/07k1x"
278985,Buzz,/m/07pjwq1
366637,Buzz,/m/07pjwq1
328398,Buzz,/m/07pjwq1
37678,Buzz,/m/07pjwq1
321868,Buzz,/m/07pjwq1
194931,Buzz,/m/07pjwq1
84441,Buzz,/m/07pjwq1
235654,Buzz,/m/07pjwq1
398486,Buzz,/m/07pjwq1
194932,Buzz,/m/07pjwq1
352075,Buzz,/m/07pjwq1
143118,Buzz,/m/07pjwq1
102562,Buzz,/m/07pjwq1
22269,Buzz,/m/07pjwq1
94920,Buzz,/m/07pjwq1
243490,Buzz,/m/07pjwq1
395593,Buzz,/m/07pjwq1
387054,Buzz,/m/07pjwq1
197177,Buzz,/m/07pjwq1
409003,Buzz,/m/07pjwq1
348204,Buzz,/m/07pjwq1
250381,Buzz,/m/07pjwq1
421726,Buzz,/m/07pjwq1
54277,Telephone_bell_ringing,/m/07pp8cl
1032,Telephone_bell_ringing,/m/07pp8cl
186393,Dial_tone,/m/015jpf
76828,Telephone,/m/07cx4
119849,"Dial_tone,Telephone_dialing_and_DTMF","/m/015jpf,/m/02c8p"
220716,Telephone_dialing_and_DTMF,/m/02c8p
71222,Cellphone_buzz_and_vibrating_alert,/m/01sb50
52287,"Cellphone_buzz_and_vibrating_alert,Telephone_bell_ringing","/m/01sb50,/m/07pp8cl"
64085,Telephone_dialing_and_DTMF,/m/02c8p
64091,Cellphone_buzz_and_vibrating_alert,/m/01sb50
85088,Telephone_bell_ringing,/m/07pp8cl
198241,Telephone_dialing_and_DTMF,/m/02c8p
245860,Telephone_dialing_and_DTMF,/m/02c8p
403565,Cellphone_buzz_and_vibrating_alert,/m/01sb50
26228,Telephone_dialing_and_DTMF,/m/02c8p
184441,Cellphone_buzz_and_vibrating_alert,/m/01sb50
129657,Telephone,/m/07cx4
154770,Cellphone_buzz_and_vibrating_alert,/m/01sb50
344221,Telephone_dialing_and_DTMF,/m/02c8p
171679,Telephone_dialing_and_DTMF,/m/02c8p
339105,Telephone_dialing_and_DTMF,/m/02c8p
339106,Telephone_dialing_and_DTMF,/m/02c8p
81061,Telephone_bell_ringing,/m/07pp8cl
81062,Telephone_bell_ringing,/m/07pp8cl
81063,Telephone_bell_ringing,/m/07pp8cl
219308,Cellphone_buzz_and_vibrating_alert,/m/01sb50
180913,Dial_tone,/m/015jpf
391870,Telephone_bell_ringing,/m/07pp8cl
164031,Telephone,/m/07cx4
164032,Telephone,/m/07cx4
164033,Telephone,/m/07cx4
423103,Cellphone_buzz_and_vibrating_alert,/m/01sb50
164036,Telephone_bell_ringing,/m/07pp8cl
245445,Telephone_bell_ringing,/m/07pp8cl
345805,Telephone_bell_ringing,/m/07pp8cl
261838,Telephone_dialing_and_DTMF,/m/02c8p
187600,Cellphone_buzz_and_vibrating_alert,/m/01sb50
345808,Telephone_bell_ringing,/m/07pp8cl
120530,Cellphone_buzz_and_vibrating_alert,/m/01sb50
345810,Telephone_bell_ringing,/m/07pp8cl
345812,Telephone_bell_ringing,/m/07pp8cl
406231,Telephone,/m/07cx4
403674,Telephone_dialing_and_DTMF,/m/02c8p
406235,Telephone_bell_ringing,/m/07pp8cl
406244,Telephone,/m/07cx4
154387,Cellphone_buzz_and_vibrating_alert,/m/01sb50
42262,"Dial_tone,Telephone_dialing_and_DTMF","/m/015jpf,/m/02c8p"
118040,Telephone_dialing_and_DTMF,/m/02c8p
189727,Telephone,/m/07cx4
381728,Cellphone_buzz_and_vibrating_alert,/m/01sb50
383779,Telephone,/m/07cx4
397097,Dial_tone,/m/015jpf
118080,Cellphone_buzz_and_vibrating_alert,/m/01sb50
77133,Telephone_dialing_and_DTMF,/m/02c8p
60755,Dial_tone,/m/015jpf
367447,Telephone_bell_ringing,/m/07pp8cl
383832,"Dial_tone,Telephone_dialing_and_DTMF","/m/015jpf,/m/02c8p"
118107,Telephone_bell_ringing,/m/07pp8cl
75104,Telephone,/m/07cx4
341870,Cellphone_buzz_and_vibrating_alert,/m/01sb50
391557,Cellphone_buzz_and_vibrating_alert,/m/01sb50
117642,Cellphone_buzz_and_vibrating_alert,/m/01sb50
204186,Telephone_bell_ringing,/m/07pp8cl
13727,Telephone,/m/07cx4
85439,Cellphone_buzz_and_vibrating_alert,/m/01sb50
248256,Dial_tone,/m/015jpf
84930,Cellphone_buzz_and_vibrating_alert,/m/01sb50
118229,Telephone,/m/07cx4
170455,Telephone_dialing_and_DTMF,/m/02c8p
17895,Dial_tone,/m/015jpf
418534,Bicycle,/m/0199g
188035,Bicycle,/m/0199g
327665,"Wind_noise_(microphone),Bicycle","/t/dd00092,/m/0199g"
430814,Finger_snapping,/m/025_jnm
140055,Finger_snapping,/m/025_jnm
392115,Finger_snapping,/m/025_jnm
315839,Finger_snapping,/m/025_jnm
161326,Finger_snapping,/m/025_jnm
348509,Finger_snapping,/m/025_jnm
387082,Finger_snapping,/m/025_jnm
409102,Finger_snapping,/m/025_jnm
425790,Finger_snapping,/m/025_jnm
327433,Finger_snapping,/m/025_jnm
189567,Finger_snapping,/m/025_jnm
327917,Finger_snapping,/m/025_jnm
390473,Finger_snapping,/m/025_jnm
368784,Finger_snapping,/m/025_jnm
256569,Finger_snapping,/m/025_jnm
161268,Finger_snapping,/m/025_jnm
219289,Finger_snapping,/m/025_jnm
386717,Finger_snapping,/m/025_jnm
272114,Finger_snapping,/m/025_jnm
417515,Finger_snapping,/m/025_jnm
117648,Finger_snapping,/m/025_jnm
235675,Finger_snapping,/m/025_jnm
262605,Finger_snapping,/m/025_jnm
387833,Finger_snapping,/m/025_jnm
386718,Finger_snapping,/m/025_jnm
425043,Finger_snapping,/m/025_jnm
148092,Finger_snapping,/m/025_jnm
408746,Finger_snapping,/m/025_jnm
265290,Finger_snapping,/m/025_jnm
342409,Finger_snapping,/m/025_jnm
414358,Finger_snapping,/m/025_jnm
169788,Finger_snapping,/m/025_jnm
406995,Finger_snapping,/m/025_jnm
241879,Finger_snapping,/m/025_jnm
366149,Finger_snapping,/m/025_jnm
117117,Finger_snapping,/m/025_jnm
155799,Finger_snapping,/m/025_jnm
408838,Finger_snapping,/m/025_jnm
332603,Finger_snapping,/m/025_jnm
425680,Finger_snapping,/m/025_jnm
116796,Finger_snapping,/m/025_jnm
369549,Finger_snapping,/m/025_jnm
369598,Finger_snapping,/m/025_jnm
388772,Finger_snapping,/m/025_jnm
408380,Finger_snapping,/m/025_jnm
272174,Finger_snapping,/m/025_jnm
370814,Finger_snapping,/m/025_jnm
216660,Finger_snapping,/m/025_jnm
52224,Finger_snapping,/m/025_jnm
33835,Finger_snapping,/m/025_jnm
414357,Finger_snapping,/m/025_jnm
16451,Finger_snapping,/m/025_jnm
416960,Finger_snapping,/m/025_jnm
404387,Finger_snapping,/m/025_jnm
335026,Finger_snapping,/m/025_jnm
23447,Finger_snapping,/m/025_jnm
275103,Finger_snapping,/m/025_jnm
264449,"Wind_noise_(microphone),Caw","/t/dd00092,/m/07r5c2p"
110337,Caw,/m/07r5c2p
188041,"Caw,Human_sounds","/m/07r5c2p,/m/0dgw9r"
348192,Caw,/m/07r5c2p
253752,Caw,/m/07r5c2p
210788,Toilet_flush,/m/01jt3m
84943,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
185046,Toilet_flush,/m/01jt3m
388791,Toilet_flush,/m/01jt3m
108677,Toilet_flush,/m/01jt3m
209537,Toilet_flush,/m/01jt3m
69145,Toilet_flush,/m/01jt3m
272387,Toilet_flush,/m/01jt3m
30838,Toilet_flush,/m/01jt3m
31542,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
268132,Toilet_flush,/m/01jt3m
420010,Toilet_flush,/m/01jt3m
48430,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
253759,Toilet_flush,/m/01jt3m
152958,Toilet_flush,/m/01jt3m
257438,Toilet_flush,/m/01jt3m
117131,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
100839,Toilet_flush,/m/01jt3m
167193,Toilet_flush,/m/01jt3m
365059,Toilet_flush,/m/01jt3m
233454,Toilet_flush,/m/01jt3m
85771,Toilet_flush,/m/01jt3m
191850,Toilet_flush,/m/01jt3m
426775,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
118443,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
128746,Toilet_flush,/m/01jt3m
235768,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
246248,Toilet_flush,/m/01jt3m
340897,Toilet_flush,/m/01jt3m
209524,Toilet_flush,/m/01jt3m
353207,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
104802,Toilet_flush,/m/01jt3m
71218,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
71587,Toilet_flush,/m/01jt3m
389759,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks"
390295,Toilet_flush,/m/01jt3m
124032,Camera,/m/0dv5r
266753,Camera,/m/0dv5r
167556,Camera,/m/0dv5r
154374,Camera,/m/0dv5r
392838,Camera,/m/0dv5r
339849,Camera,/m/0dv5r
154379,Camera,/m/0dv5r
339853,Camera,/m/0dv5r
365711,Camera,/m/0dv5r
50449,Camera,/m/0dv5r
50450,Camera,/m/0dv5r
50451,Camera,/m/0dv5r
50452,Camera,/m/0dv5r
149140,Camera,/m/0dv5r
366496,Camera,/m/0dv5r
154401,Camera,/m/0dv5r
84388,Camera,/m/0dv5r
169636,Camera,/m/0dv5r
408488,Camera,/m/0dv5r
85675,Camera,/m/0dv5r
85676,Camera,/m/0dv5r
427696,Camera,/m/0dv5r
345906,Camera,/m/0dv5r
366771,Camera,/m/0dv5r
177844,Camera,/m/0dv5r
131891,Camera,/m/0dv5r
171574,Camera,/m/0dv5r
115126,Camera,/m/0dv5r
177845,Camera,/m/0dv5r
396090,Camera,/m/0dv5r
396091,Camera,/m/0dv5r
213180,Camera,/m/0dv5r
85436,Camera,/m/0dv5r
115127,Camera,/m/0dv5r
64448,Camera,/m/0dv5r
64449,Camera,/m/0dv5r
364354,Camera,/m/0dv5r
214465,Camera,/m/0dv5r
16071,Camera,/m/0dv5r
84936,Camera,/m/0dv5r
84937,Camera,/m/0dv5r
84938,Camera,/m/0dv5r
136780,Camera,/m/0dv5r
406614,Camera,/m/0dv5r
274899,Camera,/m/0dv5r
188627,Camera,/m/0dv5r
85717,Camera,/m/0dv5r
188629,Camera,/m/0dv5r
85719,Camera,/m/0dv5r
406616,Camera,/m/0dv5r
85718,Camera,/m/0dv5r
406618,Camera,/m/0dv5r
166747,Camera,/m/0dv5r
13658,Camera,/m/0dv5r
188628,Camera,/m/0dv5r
391518,Camera,/m/0dv5r
13659,Camera,/m/0dv5r
23392,Camera,/m/0dv5r
249321,Camera,/m/0dv5r
99690,Camera,/m/0dv5r
275307,Camera,/m/0dv5r
232684,Camera,/m/0dv5r
99691,Camera,/m/0dv5r
42862,Camera,/m/0dv5r
99689,Camera,/m/0dv5r
408817,Camera,/m/0dv5r
394354,Camera,/m/0dv5r
207865,Camera,/m/0dv5r
366743,"Sink_(filling_or_washing),Water_tap_and_faucet,Liquid","/m/0130jx,/m/02jz0l,/m/04k94"
360650,"Toothbrush,Sink_(filling_or_washing),Water_tap_and_faucet","/m/012xff,/m/0130jx,/m/02jz0l"
265305,"Toothbrush,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/012xff,/m/0130jx,/m/02jz0l,/m/07swgks"
85685,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks"
85682,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
223048,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
210028,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
419112,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
192532,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
108466,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
90794,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
403204,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
134846,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
52152,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
155306,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks"
426323,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
167244,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
388764,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
378657,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
234868,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
155509,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
118442,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
134854,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
186394,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
62118,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
167243,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
121544,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
422655,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
206169,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
418111,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
144198,"Sink_(filling_or_washing),Liquid","/m/0130jx,/m/04k94"
155511,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
388288,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
256547,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
272389,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks"
80932,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
233456,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
347941,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
271669,Sink_(filling_or_washing),/m/0130jx
257437,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
360680,"Sink_(filling_or_washing),Gurgling,Chink_and_clink,Liquid","/m/0130jx,/m/07swgks,/m/07q7njn,/m/04k94"
233452,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
119115,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
327065,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
340914,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
126040,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks"
235618,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks"
235765,"Sink_(filling_or_washing),Water_tap_and_faucet,Liquid","/m/0130jx,/m/02jz0l,/m/04k94"
370879,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
84940,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
1007,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks"
218848,Sink_(filling_or_washing),/m/0130jx
401729,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
84939,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
426787,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
207487,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
238222,"Sink_(filling_or_washing),Music","/m/0130jx,/m/04rlf"
77523,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks"
94922,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks"
419999,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
171377,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l"
186395,"Engine_starting,Motorcycle","/t/dd00130,/m/04_sv"
71024,Engine_starting,/t/dd00130
182785,"Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/t/dd00130,/m/04_sv,/m/07q2z82"
148855,"Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/t/dd00130,/m/04_sv,/m/07q2z82"
54512,"Engine_starting,Motorcycle","/t/dd00130,/m/04_sv"
181257,Typing,/m/0316dw
275339,Sigh,/m/07plz5l
275338,Sigh,/m/07plz5l
389992,Sigh,/m/07plz5l
377736,Sigh,/m/07plz5l
427160,Sigh,/m/07plz5l
402146,Sigh,/m/07plz5l
391917,Sigh,/m/07plz5l
275336,Sigh,/m/07plz5l
389651,Sigh,/m/07plz5l
389612,Sigh,/m/07plz5l
367005,Sigh,/m/07plz5l
402164,Sigh,/m/07plz5l
407634,Sigh,/m/07plz5l
19695,Sigh,/m/07plz5l
389613,Sigh,/m/07plz5l
389652,Sigh,/m/07plz5l
427687,Sigh,/m/07plz5l
409246,Sigh,/m/07plz5l
94774,"Sigh,Liquid","/m/07plz5l,/m/04k94"
389998,Sigh,/m/07plz5l
425681,Sigh,/m/07plz5l
19697,Sigh,/m/07plz5l
265249,Sigh,/m/07plz5l
114725,Sigh,/m/07plz5l
9098,Typewriter,/m/0c2wf
170546,Typewriter,/m/0c2wf
406238,Typewriter,/m/0c2wf
185522,Typewriter,/m/0c2wf
387909,Typewriter,/m/0c2wf
433600,Typewriter,/m/0c2wf
99692,Typewriter,/m/0c2wf
387908,Typewriter,/m/0c2wf
47046,Typewriter,/m/0c2wf
266001,Typewriter,/m/0c2wf
210295,Typewriter,/m/0c2wf
380133,Typewriter,/m/0c2wf
99693,Typewriter,/m/0c2wf
47048,Typewriter,/m/0c2wf
387907,Typewriter,/m/0c2wf
406241,Typewriter,/m/0c2wf
433599,Typewriter,/m/0c2wf
433597,Typewriter,/m/0c2wf
96925,Typewriter,/m/0c2wf
406242,Typewriter,/m/0c2wf
407709,Typewriter,/m/0c2wf
185521,Typewriter,/m/0c2wf
318686,Typewriter,/m/0c2wf
387906,Typewriter,/m/0c2wf
138049,Typewriter,/m/0c2wf
75188,Typewriter,/m/0c2wf
433598,Typewriter,/m/0c2wf
387905,Typewriter,/m/0c2wf
47049,Typewriter,/m/0c2wf
346473,Typewriter,/m/0c2wf
246057,Typewriter,/m/0c2wf
100897,Typewriter,/m/0c2wf
86026,Boom,/m/07qqyl4
353421,Boom,/m/07qqyl4
33677,Boom,/m/07qqyl4
55830,Boom,/m/07qqyl4
14615,Boom,/m/07qqyl4
380443,Boom,/m/07qqyl4
380444,Boom,/m/07qqyl4
220062,Boom,/m/07qqyl4
110111,Boom,/m/07qqyl4
110112,Boom,/m/07qqyl4
110113,Boom,/m/07qqyl4
393374,Boom,/m/07qqyl4
172334,Boom,/m/07qqyl4
371123,Boom,/m/07qqyl4
95812,Boom,/m/07qqyl4
399303,Boom,/m/07qqyl4
398283,Boom,/m/07qqyl4
398799,Boom,/m/07qqyl4
265303,Boom,/m/07qqyl4
382943,Boom,/m/07qqyl4
108641,Boom,/m/07qqyl4
108640,Boom,/m/07qqyl4
151402,Boom,/m/07qqyl4
211436,Boom,/m/07qqyl4
218483,"Boom,Crackle","/m/07qqyl4,/m/07pzfmf"
372086,Boom,/m/07qqyl4
427414,"Growling,Wild_animals","/m/0ghcn6,/m/01280g"
121565,Growling,/m/0ghcn6
188817,Growling,/m/0ghcn6
256646,Growling,/m/0ghcn6
149190,"Roar,Growling","/m/04cvmfc,/m/0ghcn6"
415221,Growling,/m/0ghcn6
366604,Growling,/m/0ghcn6
403206,Growling,/m/0ghcn6
334474,"Growling,Wild_animals","/m/0ghcn6,/m/01280g"
365988,Growling,/m/0ghcn6
251279,"Growling,Wild_animals","/m/0ghcn6,/m/01280g"
391747,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82"
327677,"Motorcycle,Tearing","/m/04_sv,/m/07qcx4z"
408624,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82"
109405,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82"
187021,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82"
