file_name,d1p,d1v,d2p,d2v
grinder/train/section_00_source_train_normal_0891_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0892_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0893_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0894_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0895_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0896_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0897_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0898_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0899_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0900_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0901_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0902_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0903_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0904_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0905_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0906_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0907_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0908_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0909_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0910_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0911_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0912_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0913_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0914_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0915_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0916_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0917_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0918_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0919_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0920_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0921_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0922_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0923_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0924_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0925_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0926_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0927_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0928_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0929_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0930_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0931_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0932_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0933_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0934_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0935_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0936_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0937_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0938_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0939_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0940_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0941_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0942_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0943_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0944_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0945_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0946_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0947_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0948_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0949_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0950_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0951_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0952_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0953_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0954_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0955_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0956_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0957_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0958_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0959_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0960_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0961_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0962_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0963_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0964_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0965_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0966_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0967_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0968_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0969_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0970_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0971_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0972_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0973_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0974_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0975_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0976_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0977_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0978_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0979_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0980_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0981_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0982_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0983_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0984_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0985_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0986_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0987_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0988_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0989_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_target_train_normal_0000_grindstone_4_plate_2.wav,grindstone,4,plate,2
grinder/train/section_00_target_train_normal_0001_grindstone_4_plate_2.wav,grindstone,4,plate,2
grinder/train/section_00_target_train_normal_0002_grindstone_4_plate_3.wav,grindstone,4,plate,3
grinder/train/section_00_target_train_normal_0003_grindstone_4_plate_1.wav,grindstone,4,plate,1
grinder/train/section_00_target_train_normal_0004_grindstone_4_plate_1.wav,grindstone,4,plate,1
grinder/train/section_00_target_train_normal_0005_grindstone_4_plate_3.wav,grindstone,4,plate,3
grinder/train/section_00_target_train_normal_0006_grindstone_4_plate_3.wav,grindstone,4,plate,3
grinder/train/section_00_target_train_normal_0007_grindstone_4_plate_2.wav,grindstone,4,plate,2
grinder/train/section_00_target_train_normal_0008_grindstone_4_plate_3.wav,grindstone,4,plate,3
grinder/train/section_00_target_train_normal_0009_grindstone_4_plate_1.wav,grindstone,4,plate,1
