file_name,d1p,d1v,d2p,d2v
slider/train/section_00_source_train_normal_0905_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0906_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0907_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0908_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0909_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0910_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0911_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0912_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0913_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0914_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0915_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0916_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0917_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0918_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0919_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0920_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0921_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0922_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0923_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0924_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0925_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0926_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0927_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0928_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0929_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0930_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0931_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0932_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0933_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0934_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0935_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0936_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0937_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0938_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0939_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0940_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0941_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0942_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0943_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0944_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0945_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0946_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0947_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0948_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0949_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0950_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0951_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0952_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0953_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0954_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0955_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0956_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0957_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0958_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0959_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0960_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0961_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0962_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0963_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0964_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0965_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0966_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0967_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0968_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0969_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0970_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0971_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0972_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0973_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0974_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0975_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0976_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0977_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0978_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0979_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0980_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0981_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0982_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0983_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0984_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0985_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0986_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0987_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0988_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0989_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_target_train_normal_0000_vel_620_ac_0.08.wav,vel,620,ac,0.08
slider/train/section_00_target_train_normal_0001_vel_700_ac_0.10.wav,vel,700,ac,0.10
slider/train/section_00_target_train_normal_0002_vel_540_ac_0.06.wav,vel,540,ac,0.06
slider/train/section_00_target_train_normal_0003_vel_1000_ac_0.30.wav,vel,1000,ac,0.30
slider/train/section_00_target_train_normal_0004_vel_440_ac_0.04.wav,vel,440,ac,0.04
slider/train/section_00_target_train_normal_0005_vel_800_ac_0.30.wav,vel,800,ac,0.30
slider/train/section_00_target_train_normal_0006_vel_1000_ac_0.30.wav,vel,1000,ac,0.30
slider/train/section_00_target_train_normal_0007_vel_700_ac_0.10.wav,vel,700,ac,0.10
slider/train/section_00_target_train_normal_0008_vel_600_ac_0.30.wav,vel,600,ac,0.30
slider/train/section_00_target_train_normal_0009_vel_400_ac_0.30.wav,vel,400,ac,0.30
slider/test/section_00_source_test_anomaly_0000_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_anomaly_0001_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_anomaly_0002_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_anomaly_0005_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_anomaly_0007_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_anomaly_0009_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_anomaly_0010_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_anomaly_0011_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_anomaly_0012_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_anomaly_0013_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_anomaly_0015_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_anomaly_0016_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_anomaly_0017_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_anomaly_0018_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_anomaly_0019_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_anomaly_0021_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_anomaly_0022_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_anomaly_0023_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_anomaly_0024_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_anomaly_0025_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_anomaly_0026_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_anomaly_0027_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_anomaly_0029_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_anomaly_0030_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_anomaly_0031_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_anomaly_0032_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_anomaly_0033_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_anomaly_0034_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_anomaly_0035_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_anomaly_0036_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_anomaly_0037_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_anomaly_0040_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_anomaly_0041_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_anomaly_0043_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_anomaly_0044_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_anomaly_0046_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_anomaly_0047_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_anomaly_0048_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_anomaly_0049_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_normal_0000_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_normal_0001_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_normal_0002_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_normal_0003_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_normal_0004_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_normal_0005_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_normal_0006_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_normal_0007_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_normal_0008_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_normal_0010_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_normal_0011_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_normal_0012_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_normal_0013_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_normal_0014_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_normal_0015_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_normal_0018_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_normal_0019_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_normal_0020_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_normal_0021_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_normal_0022_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_normal_0023_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_normal_0024_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_normal_0025_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/test/section_00_source_test_normal_0026_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_normal_0027_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_normal_0028_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_source_test_normal_0029_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_normal_0030_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_normal_0031_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_normal_0032_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_normal_0033_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_normal_0034_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_normal_0035_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/test/section_00_source_test_normal_0036_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_normal_0037_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/test/section_00_source_test_normal_0038_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_normal_0039_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_normal_0040_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/test/section_00_source_test_normal_0041_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/test/section_00_source_test_normal_0042_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/test/section_00_source_test_normal_0043_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_normal_0044_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/test/section_00_source_test_normal_0045_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_normal_0046_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_normal_0047_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/test/section_00_source_test_normal_0048_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/test/section_00_source_test_normal_0049_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/test/section_00_target_test_anomaly_0000_vel_200_ac_0.30.wav,vel,200,ac,0.30
slider/test/section_00_target_test_anomaly_0001_vel_600_ac_0.30.wav,vel,600,ac,0.30
slider/test/section_00_target_test_anomaly_0002_vel_1200_ac_0.30.wav,vel,1200,ac,0.30
slider/test/section_00_target_test_anomaly_0003_vel_440_ac_0.04.wav,vel,440,ac,0.04
slider/test/section_00_target_test_anomaly_0004_vel_620_ac_0.08.wav,vel,620,ac,0.08
slider/test/section_00_target_test_anomaly_0005_vel_1300_ac_0.30.wav,vel,1300,ac,0.30
slider/test/section_00_target_test_anomaly_0006_vel_220_ac_0.01.wav,vel,220,ac,0.01
slider/test/section_00_target_test_anomaly_0007_vel_620_ac_0.08.wav,vel,620,ac,0.08
slider/test/section_00_target_test_anomaly_0008_vel_310_ac_0.02.wav,vel,310,ac,0.02
slider/test/section_00_target_test_anomaly_0009_vel_1000_ac_0.30.wav,vel,1000,ac,0.30
slider/test/section_00_target_test_anomaly_0010_vel_100_ac_0.30.wav,vel,100,ac,0.30
slider/test/section_00_target_test_anomaly_0011_vel_310_ac_0.02.wav,vel,310,ac,0.02
slider/test/section_00_target_test_anomaly_0012_vel_820_ac_0.14.wav,vel,820,ac,0.14
slider/test/section_00_target_test_anomaly_0013_vel_200_ac_0.30.wav,vel,200,ac,0.30
slider/test/section_00_target_test_anomaly_0014_vel_820_ac_0.14.wav,vel,820,ac,0.14
slider/test/section_00_target_test_anomaly_0015_vel_440_ac_0.04.wav,vel,440,ac,0.04
slider/test/section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,vel,800,ac,0.30
slider/test/section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,vel,600,ac,0.30
slider/test/section_00_target_test_anomaly_0018_vel_1300_ac_0.30.wav,vel,1300,ac,0.30
slider/test/section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,vel,440,ac,0.04
slider/test/section_00_target_test_anomaly_0020_vel_100_ac_0.30.wav,vel,100,ac,0.30
slider/test/section_00_target_test_anomaly_0021_vel_820_ac_0.14.wav,vel,820,ac,0.14
slider/test/section_00_target_test_anomaly_0022_vel_1300_ac_0.30.wav,vel,1300,ac,0.30
slider/test/section_00_target_test_anomaly_0023_vel_220_ac_0.01.wav,vel,220,ac,0.01
slider/test/section_00_target_test_anomaly_0024_vel_760_ac_0.12.wav,vel,760,ac,0.12
slider/test/section_00_target_test_anomaly_0025_vel_700_ac_0.10.wav,vel,700,ac,0.10
slider/test/section_00_target_test_anomaly_0026_vel_1300_ac_0.30.wav,vel,1300,ac,0.30
slider/test/section_00_target_test_anomaly_0027_vel_1200_ac_0.30.wav,vel,1200,ac,0.30
slider/test/section_00_target_test_anomaly_0028_vel_200_ac_0.30.wav,vel,200,ac,0.30
slider/test/section_00_target_test_anomaly_0029_vel_760_ac_0.12.wav,vel,760,ac,0.12
slider/test/section_00_target_test_anomaly_0030_vel_310_ac_0.02.wav,vel,310,ac,0.02
slider/test/section_00_target_test_anomaly_0031_vel_760_ac_0.12.wav,vel,760,ac,0.12
slider/test/section_00_target_test_anomaly_0032_vel_540_ac_0.06.wav,vel,540,ac,0.06
slider/test/section_00_target_test_anomaly_0033_vel_820_ac_0.14.wav,vel,820,ac,0.14
slider/test/section_00_target_test_anomaly_0034_vel_1200_ac_0.30.wav,vel,1200,ac,0.30
slider/test/section_00_target_test_anomaly_0035_vel_100_ac_0.30.wav,vel,100,ac,0.30
slider/test/section_00_target_test_anomaly_0036_vel_700_ac_0.10.wav,vel,700,ac,0.10
slider/test/section_00_target_test_anomaly_0037_vel_700_ac_0.10.wav,vel,700,ac,0.10
slider/test/section_00_target_test_anomaly_0038_vel_620_ac_0.08.wav,vel,620,ac,0.08
slider/test/section_00_target_test_anomaly_0039_vel_400_ac_0.30.wav,vel,400,ac,0.30
slider/test/section_00_target_test_anomaly_0040_vel_540_ac_0.06.wav,vel,540,ac,0.06
slider/test/section_00_target_test_anomaly_0041_vel_220_ac_0.01.wav,vel,220,ac,0.01
slider/test/section_00_target_test_anomaly_0042_vel_1000_ac_0.30.wav,vel,1000,ac,0.30
slider/test/section_00_target_test_anomaly_0043_vel_400_ac_0.30.wav,vel,400,ac,0.30
slider/test/section_00_target_test_anomaly_0044_vel_540_ac_0.06.wav,vel,540,ac,0.06
slider/test/section_00_target_test_anomaly_0045_vel_1000_ac_0.30.wav,vel,1000,ac,0.30
slider/test/section_00_target_test_anomaly_0046_vel_400_ac_0.30.wav,vel,400,ac,0.30
slider/test/section_00_target_test_anomaly_0047_vel_800_ac_0.30.wav,vel,800,ac,0.30
slider/test/section_00_target_test_anomaly_0048_vel_800_ac_0.30.wav,vel,800,ac,0.30
slider/test/section_00_target_test_anomaly_0049_vel_600_ac_0.30.wav,vel,600,ac,0.30
slider/test/section_00_target_test_normal_0000_vel_600_ac_0.30.wav,vel,600,ac,0.30
slider/test/section_00_target_test_normal_0001_vel_700_ac_0.10.wav,vel,700,ac,0.10
slider/test/section_00_target_test_normal_0002_vel_200_ac_0.30.wav,vel,200,ac,0.30
slider/test/section_00_target_test_normal_0003_vel_220_ac_0.01.wav,vel,220,ac,0.01
slider/test/section_00_target_test_normal_0004_vel_100_ac_0.30.wav,vel,100,ac,0.30
slider/test/section_00_target_test_normal_0005_vel_540_ac_0.06.wav,vel,540,ac,0.06
slider/test/section_00_target_test_normal_0006_vel_1000_ac_0.30.wav,vel,1000,ac,0.30
slider/test/section_00_target_test_normal_0007_vel_220_ac_0.01.wav,vel,220,ac,0.01
slider/test/section_00_target_test_normal_0008_vel_540_ac_0.06.wav,vel,540,ac,0.06
slider/test/section_00_target_test_normal_0009_vel_800_ac_0.30.wav,vel,800,ac,0.30
slider/test/section_00_target_test_normal_0010_vel_800_ac_0.30.wav,vel,800,ac,0.30
slider/test/section_00_target_test_normal_0011_vel_220_ac_0.01.wav,vel,220,ac,0.01
slider/test/section_00_target_test_normal_0012_vel_820_ac_0.14.wav,vel,820,ac,0.14
slider/test/section_00_target_test_normal_0013_vel_620_ac_0.08.wav,vel,620,ac,0.08
slider/test/section_00_target_test_normal_0014_vel_620_ac_0.08.wav,vel,620,ac,0.08
slider/test/section_00_target_test_normal_0015_vel_600_ac_0.30.wav,vel,600,ac,0.30
slider/test/section_00_target_test_normal_0016_vel_600_ac_0.30.wav,vel,600,ac,0.30
slider/test/section_00_target_test_normal_0017_vel_820_ac_0.14.wav,vel,820,ac,0.14
slider/test/section_00_target_test_normal_0018_vel_1300_ac_0.30.wav,vel,1300,ac,0.30
slider/test/section_00_target_test_normal_0019_vel_700_ac_0.10.wav,vel,700,ac,0.10
slider/test/section_00_target_test_normal_0020_vel_310_ac_0.02.wav,vel,310,ac,0.02
slider/test/section_00_target_test_normal_0021_vel_760_ac_0.12.wav,vel,760,ac,0.12
slider/test/section_00_target_test_normal_0022_vel_760_ac_0.12.wav,vel,760,ac,0.12
slider/test/section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,vel,1000,ac,0.30
slider/test/section_00_target_test_normal_0024_vel_820_ac_0.14.wav,vel,820,ac,0.14
slider/test/section_00_target_test_normal_0025_vel_400_ac_0.30.wav,vel,400,ac,0.30
slider/test/section_00_target_test_normal_0026_vel_1300_ac_0.30.wav,vel,1300,ac,0.30
slider/test/section_00_target_test_normal_0027_vel_200_ac_0.30.wav,vel,200,ac,0.30
slider/test/section_00_target_test_normal_0028_vel_100_ac_0.30.wav,vel,100,ac,0.30
slider/test/section_00_target_test_normal_0029_vel_1200_ac_0.30.wav,vel,1200,ac,0.30
slider/test/section_00_target_test_normal_0030_vel_440_ac_0.04.wav,vel,440,ac,0.04
slider/test/section_00_target_test_normal_0031_vel_1300_ac_0.30.wav,vel,1300,ac,0.30
slider/test/section_00_target_test_normal_0032_vel_700_ac_0.10.wav,vel,700,ac,0.10
slider/test/section_00_target_test_normal_0033_vel_1000_ac_0.30.wav,vel,1000,ac,0.30
slider/test/section_00_target_test_normal_0034_vel_100_ac_0.30.wav,vel,100,ac,0.30
slider/test/section_00_target_test_normal_0035_vel_620_ac_0.08.wav,vel,620,ac,0.08
slider/test/section_00_target_test_normal_0036_vel_310_ac_0.02.wav,vel,310,ac,0.02
slider/test/section_00_target_test_normal_0037_vel_820_ac_0.14.wav,vel,820,ac,0.14
slider/test/section_00_target_test_normal_0038_vel_200_ac_0.30.wav,vel,200,ac,0.30
slider/test/section_00_target_test_normal_0039_vel_400_ac_0.30.wav,vel,400,ac,0.30
slider/test/section_00_target_test_normal_0040_vel_440_ac_0.04.wav,vel,440,ac,0.04
slider/test/section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,vel,1200,ac,0.30
slider/test/section_00_target_test_normal_0042_vel_310_ac_0.02.wav,vel,310,ac,0.02
slider/test/section_00_target_test_normal_0043_vel_1300_ac_0.30.wav,vel,1300,ac,0.30
slider/test/section_00_target_test_normal_0044_vel_440_ac_0.04.wav,vel,440,ac,0.04
slider/test/section_00_target_test_normal_0045_vel_540_ac_0.06.wav,vel,540,ac,0.06
slider/test/section_00_target_test_normal_0046_vel_800_ac_0.30.wav,vel,800,ac,0.30
slider/test/section_00_target_test_normal_0047_vel_760_ac_0.12.wav,vel,760,ac,0.12
slider/test/section_00_target_test_normal_0048_vel_400_ac_0.30.wav,vel,400,ac,0.30
slider/test/section_00_target_test_normal_0049_vel_1200_ac_0.30.wav,vel,1200,ac,0.30
