filename	scene_label
audio/public_square-paris-251-7510-s4.wav	public_square
audio/public_square-paris-251-7523-s4.wav	public_square
audio/public_square-prague-1192-44998-s4.wav	public_square
audio/public_square-prague-1192-44139-s4.wav	public_square
audio/public_square-prague-1192-45523-s4.wav	public_square
audio/public_square-stockholm-252-7559-s4.wav	public_square
audio/public_square-stockholm-252-7564-s4.wav	public_square
audio/public_square-stockholm-252-7546-s4.wav	public_square
audio/public_square-vienna-253-7583-s4.wav	public_square
audio/public_square-vienna-253-7594-s4.wav	public_square
audio/public_square-vienna-253-7576-s4.wav	public_square
audio/public_square-barcelona-248-7418-s4.wav	public_square
audio/public_square-helsinki-249-7448-s4.wav	public_square
audio/public_square-lisbon-1211-45106-s4.wav	public_square
audio/public_square-barcelona-248-7415-s5.wav	public_square
audio/public_square-barcelona-248-7403-s5.wav	public_square
audio/public_square-barcelona-248-7414-s5.wav	public_square
audio/public_square-helsinki-249-7434-s5.wav	public_square
audio/public_square-helsinki-249-7456-s5.wav	public_square
audio/public_square-helsinki-249-7438-s5.wav	public_square
audio/public_square-lisbon-1211-45029-s5.wav	public_square
audio/public_square-lisbon-1211-44699-s5.wav	public_square
audio/public_square-lisbon-1211-44949-s5.wav	public_square
audio/public_square-london-250-7489-s5.wav	public_square
audio/public_square-london-250-7488-s5.wav	public_square
audio/public_square-london-250-7486-s5.wav	public_square
audio/public_square-lyon-1208-45662-s5.wav	public_square
audio/public_square-lyon-1208-44923-s5.wav	public_square
audio/public_square-lyon-1208-44281-s5.wav	public_square
audio/public_square-milan-1168-44485-s5.wav	public_square
audio/public_square-milan-1168-44859-s5.wav	public_square
audio/public_square-milan-1168-44744-s5.wav	public_square
audio/public_square-paris-251-7509-s5.wav	public_square
audio/public_square-paris-251-7499-s5.wav	public_square
audio/public_square-paris-251-7523-s5.wav	public_square
audio/public_square-prague-1192-45523-s5.wav	public_square
audio/public_square-prague-1192-44436-s5.wav	public_square
audio/public_square-prague-1214-45077-s5.wav	public_square
audio/public_square-stockholm-252-7538-s5.wav	public_square
audio/public_square-stockholm-252-7551-s5.wav	public_square
audio/public_square-stockholm-252-7540-s5.wav	public_square
audio/public_square-vienna-253-7584-s5.wav	public_square
audio/public_square-vienna-253-7589-s5.wav	public_square
audio/public_square-vienna-253-7571-s5.wav	public_square
audio/public_square-barcelona-248-7425-s5.wav	public_square
audio/public_square-helsinki-249-7437-s5.wav	public_square
audio/public_square-lisbon-1211-45419-s5.wav	public_square
audio/public_square-barcelona-248-7399-s6.wav	public_square
audio/public_square-barcelona-248-7404-s6.wav	public_square
audio/public_square-barcelona-248-7396-s6.wav	public_square
audio/public_square-helsinki-249-7427-s6.wav	public_square
audio/public_square-helsinki-249-7456-s6.wav	public_square
audio/public_square-helsinki-249-7455-s6.wav	public_square
audio/public_square-lisbon-1211-44694-s6.wav	public_square
audio/public_square-lisbon-1211-44893-s6.wav	public_square
audio/public_square-lisbon-1211-45324-s6.wav	public_square
audio/public_square-london-250-7492-s6.wav	public_square
audio/public_square-london-250-7480-s6.wav	public_square
audio/public_square-london-250-7496-s6.wav	public_square
audio/public_square-lyon-1178-45541-s6.wav	public_square
audio/public_square-lyon-1208-44303-s6.wav	public_square
audio/public_square-lyon-1178-44902-s6.wav	public_square
audio/public_square-milan-1168-44878-s6.wav	public_square
audio/public_square-milan-1168-44485-s6.wav	public_square
audio/public_square-milan-1168-45001-s6.wav	public_square
audio/public_square-paris-251-7512-s6.wav	public_square
audio/public_square-paris-251-7529-s6.wav	public_square
audio/public_square-paris-251-7515-s6.wav	public_square
audio/public_square-prague-1214-45053-s6.wav	public_square
audio/public_square-prague-1192-45289-s6.wav	public_square
audio/public_square-prague-1192-44139-s6.wav	public_square
audio/public_square-stockholm-252-7566-s6.wav	public_square
audio/public_square-stockholm-252-7568-s6.wav	public_square
audio/public_square-stockholm-252-7556-s6.wav	public_square
audio/public_square-vienna-253-7597-s6.wav	public_square
audio/public_square-vienna-253-7606-s6.wav	public_square
audio/public_square-vienna-253-7582-s6.wav	public_square
audio/public_square-barcelona-248-7392-s6.wav	public_square
audio/public_square-helsinki-249-7434-s6.wav	public_square
audio/public_square-lisbon-1211-44820-s6.wav	public_square
audio/shopping_mall-barcelona-254-7626-a.wav	shopping_mall
audio/shopping_mall-barcelona-254-7619-a.wav	shopping_mall
audio/shopping_mall-barcelona-254-7633-a.wav	shopping_mall
audio/shopping_mall-helsinki-255-7658-a.wav	shopping_mall
audio/shopping_mall-helsinki-255-7667-a.wav	shopping_mall
audio/shopping_mall-helsinki-255-7671-a.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45551-a.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45569-a.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45140-a.wav	shopping_mall
audio/shopping_mall-london-256-7740-a.wav	shopping_mall
audio/shopping_mall-london-256-7753-a.wav	shopping_mall
audio/shopping_mall-london-256-7766-a.wav	shopping_mall
audio/shopping_mall-lyon-1196-44578-a.wav	shopping_mall
audio/shopping_mall-lyon-1196-45730-a.wav	shopping_mall
audio/shopping_mall-lyon-1196-44724-a.wav	shopping_mall
audio/shopping_mall-milan-1183-45516-a.wav	shopping_mall
audio/shopping_mall-milan-1183-45461-a.wav	shopping_mall
audio/shopping_mall-milan-1183-45631-a.wav	shopping_mall
audio/shopping_mall-paris-257-7781-a.wav	shopping_mall
audio/shopping_mall-paris-257-7790-a.wav	shopping_mall
audio/shopping_mall-paris-257-7778-a.wav	shopping_mall
audio/shopping_mall-prague-1219-44754-a.wav	shopping_mall
audio/shopping_mall-prague-1219-45097-a.wav	shopping_mall
audio/shopping_mall-prague-1219-44371-a.wav	shopping_mall
audio/shopping_mall-stockholm-258-7816-a.wav	shopping_mall
audio/shopping_mall-stockholm-258-7834-a.wav	shopping_mall
audio/shopping_mall-stockholm-258-7827-a.wav	shopping_mall
audio/shopping_mall-vienna-259-7851-a.wav	shopping_mall
audio/shopping_mall-vienna-259-7862-a.wav	shopping_mall
audio/shopping_mall-vienna-259-7869-a.wav	shopping_mall
audio/shopping_mall-barcelona-254-7622-a.wav	shopping_mall
audio/shopping_mall-helsinki-255-7650-a.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45547-a.wav	shopping_mall
audio/shopping_mall-barcelona-254-7607-b.wav	shopping_mall
audio/shopping_mall-barcelona-254-7611-b.wav	shopping_mall
audio/shopping_mall-barcelona-254-7612-b.wav	shopping_mall
audio/shopping_mall-helsinki-255-7652-b.wav	shopping_mall
audio/shopping_mall-helsinki-255-7663-b.wav	shopping_mall
audio/shopping_mall-helsinki-255-7666-b.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45042-b.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44342-b.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45140-b.wav	shopping_mall
audio/shopping_mall-london-256-7772-b.wav	shopping_mall
audio/shopping_mall-london-256-7692-b.wav	shopping_mall
audio/shopping_mall-london-256-7741-b.wav	shopping_mall
audio/shopping_mall-lyon-1196-44144-b.wav	shopping_mall
audio/shopping_mall-lyon-1196-45517-b.wav	shopping_mall
audio/shopping_mall-lyon-1196-45550-b.wav	shopping_mall
audio/shopping_mall-milan-1183-45087-b.wav	shopping_mall
audio/shopping_mall-milan-1183-45113-b.wav	shopping_mall
audio/shopping_mall-milan-1183-44794-b.wav	shopping_mall
audio/shopping_mall-paris-257-7803-b.wav	shopping_mall
audio/shopping_mall-paris-257-7791-b.wav	shopping_mall
audio/shopping_mall-paris-257-7786-b.wav	shopping_mall
audio/shopping_mall-prague-1219-44685-b.wav	shopping_mall
audio/shopping_mall-prague-1219-45370-b.wav	shopping_mall
audio/shopping_mall-prague-1219-45097-b.wav	shopping_mall
audio/shopping_mall-stockholm-258-7819-b.wav	shopping_mall
audio/shopping_mall-stockholm-258-7830-b.wav	shopping_mall
audio/shopping_mall-stockholm-258-7814-b.wav	shopping_mall
audio/shopping_mall-vienna-259-7868-b.wav	shopping_mall
audio/shopping_mall-vienna-259-7875-b.wav	shopping_mall
audio/shopping_mall-vienna-259-7881-b.wav	shopping_mall
audio/shopping_mall-barcelona-254-7629-b.wav	shopping_mall
audio/shopping_mall-helsinki-255-7664-b.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44623-b.wav	shopping_mall
audio/shopping_mall-barcelona-254-7619-c.wav	shopping_mall
audio/shopping_mall-barcelona-254-7615-c.wav	shopping_mall
audio/shopping_mall-barcelona-254-7617-c.wav	shopping_mall
audio/shopping_mall-helsinki-255-7654-c.wav	shopping_mall
audio/shopping_mall-helsinki-255-7648-c.wav	shopping_mall
audio/shopping_mall-helsinki-255-7660-c.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44108-c.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44811-c.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44242-c.wav	shopping_mall
audio/shopping_mall-london-256-7759-c.wav	shopping_mall
audio/shopping_mall-london-256-7754-c.wav	shopping_mall
audio/shopping_mall-london-256-7685-c.wav	shopping_mall
audio/shopping_mall-lyon-1196-45196-c.wav	shopping_mall
audio/shopping_mall-lyon-1196-45110-c.wav	shopping_mall
audio/shopping_mall-lyon-1196-45517-c.wav	shopping_mall
audio/shopping_mall-milan-1183-44894-c.wav	shopping_mall
audio/shopping_mall-milan-1183-44976-c.wav	shopping_mall
audio/shopping_mall-milan-1183-44634-c.wav	shopping_mall
audio/shopping_mall-paris-257-7806-c.wav	shopping_mall
audio/shopping_mall-paris-257-7808-c.wav	shopping_mall
audio/shopping_mall-paris-257-7792-c.wav	shopping_mall
audio/shopping_mall-prague-1219-44503-c.wav	shopping_mall
audio/shopping_mall-prague-1219-45380-c.wav	shopping_mall
audio/shopping_mall-prague-1219-45410-c.wav	shopping_mall
audio/shopping_mall-stockholm-258-7844-c.wav	shopping_mall
audio/shopping_mall-stockholm-258-7847-c.wav	shopping_mall
audio/shopping_mall-stockholm-258-7836-c.wav	shopping_mall
audio/shopping_mall-vienna-259-7863-c.wav	shopping_mall
audio/shopping_mall-vienna-259-7859-c.wav	shopping_mall
audio/shopping_mall-vienna-259-7857-c.wav	shopping_mall
audio/shopping_mall-barcelona-254-7632-c.wav	shopping_mall
audio/shopping_mall-helsinki-255-7644-c.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44166-c.wav	shopping_mall
audio/shopping_mall-barcelona-254-7616-s1.wav	shopping_mall
audio/shopping_mall-barcelona-254-7623-s1.wav	shopping_mall
audio/shopping_mall-barcelona-254-7607-s1.wav	shopping_mall
audio/shopping_mall-helsinki-255-7671-s1.wav	shopping_mall
audio/shopping_mall-helsinki-255-7668-s1.wav	shopping_mall
audio/shopping_mall-helsinki-255-7674-s1.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45547-s1.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44358-s1.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44404-s1.wav	shopping_mall
audio/shopping_mall-london-256-7679-s1.wav	shopping_mall
audio/shopping_mall-london-256-7723-s1.wav	shopping_mall
audio/shopping_mall-london-256-7719-s1.wav	shopping_mall
audio/shopping_mall-lyon-1196-44886-s1.wav	shopping_mall
audio/shopping_mall-lyon-1196-45471-s1.wav	shopping_mall
audio/shopping_mall-lyon-1196-44648-s1.wav	shopping_mall
audio/shopping_mall-milan-1183-45088-s1.wav	shopping_mall
audio/shopping_mall-milan-1183-45461-s1.wav	shopping_mall
audio/shopping_mall-milan-1183-44440-s1.wav	shopping_mall
audio/shopping_mall-paris-257-7792-s1.wav	shopping_mall
audio/shopping_mall-paris-257-7791-s1.wav	shopping_mall
audio/shopping_mall-paris-257-7783-s1.wav	shopping_mall
audio/shopping_mall-prague-1219-44839-s1.wav	shopping_mall
audio/shopping_mall-prague-1219-45431-s1.wav	shopping_mall
audio/shopping_mall-prague-1219-44935-s1.wav	shopping_mall
audio/shopping_mall-stockholm-258-7842-s1.wav	shopping_mall
audio/shopping_mall-stockholm-258-7836-s1.wav	shopping_mall
audio/shopping_mall-stockholm-258-7846-s1.wav	shopping_mall
audio/shopping_mall-vienna-259-7880-s1.wav	shopping_mall
audio/shopping_mall-vienna-259-7875-s1.wav	shopping_mall
audio/shopping_mall-vienna-259-7862-s1.wav	shopping_mall
audio/shopping_mall-barcelona-254-7609-s1.wav	shopping_mall
audio/shopping_mall-helsinki-255-7677-s1.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45551-s1.wav	shopping_mall
audio/shopping_mall-barcelona-254-7632-s2.wav	shopping_mall
audio/shopping_mall-barcelona-254-7623-s2.wav	shopping_mall
audio/shopping_mall-barcelona-254-7636-s2.wav	shopping_mall
audio/shopping_mall-helsinki-255-7660-s2.wav	shopping_mall
audio/shopping_mall-helsinki-255-7656-s2.wav	shopping_mall
audio/shopping_mall-helsinki-255-7655-s2.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45605-s2.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44357-s2.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44870-s2.wav	shopping_mall
audio/shopping_mall-london-256-7704-s2.wav	shopping_mall
audio/shopping_mall-london-256-7731-s2.wav	shopping_mall
audio/shopping_mall-london-256-7715-s2.wav	shopping_mall
audio/shopping_mall-lyon-1196-45625-s2.wav	shopping_mall
audio/shopping_mall-lyon-1196-45621-s2.wav	shopping_mall
audio/shopping_mall-lyon-1196-44370-s2.wav	shopping_mall
audio/shopping_mall-milan-1183-45461-s2.wav	shopping_mall
audio/shopping_mall-milan-1183-44718-s2.wav	shopping_mall
audio/shopping_mall-milan-1183-44153-s2.wav	shopping_mall
audio/shopping_mall-paris-257-7788-s2.wav	shopping_mall
audio/shopping_mall-paris-257-7799-s2.wav	shopping_mall
audio/shopping_mall-paris-257-7796-s2.wav	shopping_mall
audio/shopping_mall-prague-1219-45433-s2.wav	shopping_mall
audio/shopping_mall-prague-1219-45380-s2.wav	shopping_mall
audio/shopping_mall-prague-1219-45097-s2.wav	shopping_mall
audio/shopping_mall-stockholm-258-7817-s2.wav	shopping_mall
audio/shopping_mall-stockholm-258-7821-s2.wav	shopping_mall
audio/shopping_mall-stockholm-258-7814-s2.wav	shopping_mall
audio/shopping_mall-vienna-259-7865-s2.wav	shopping_mall
audio/shopping_mall-vienna-259-7883-s2.wav	shopping_mall
audio/shopping_mall-vienna-259-7874-s2.wav	shopping_mall
audio/shopping_mall-barcelona-254-7637-s2.wav	shopping_mall
audio/shopping_mall-helsinki-255-7649-s2.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45292-s2.wav	shopping_mall
audio/shopping_mall-barcelona-254-7618-s3.wav	shopping_mall
audio/shopping_mall-barcelona-254-7635-s3.wav	shopping_mall
audio/shopping_mall-barcelona-254-7613-s3.wav	shopping_mall
audio/shopping_mall-helsinki-255-7645-s3.wav	shopping_mall
audio/shopping_mall-helsinki-255-7647-s3.wav	shopping_mall
audio/shopping_mall-helsinki-255-7648-s3.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44480-s3.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45042-s3.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44338-s3.wav	shopping_mall
audio/shopping_mall-london-256-7693-s3.wav	shopping_mall
audio/shopping_mall-london-256-7774-s3.wav	shopping_mall
audio/shopping_mall-london-256-7717-s3.wav	shopping_mall
audio/shopping_mall-lyon-1196-44648-s3.wav	shopping_mall
audio/shopping_mall-lyon-1196-44587-s3.wav	shopping_mall
audio/shopping_mall-lyon-1196-44143-s3.wav	shopping_mall
audio/shopping_mall-milan-1183-45631-s3.wav	shopping_mall
audio/shopping_mall-milan-1183-44718-s3.wav	shopping_mall
audio/shopping_mall-milan-1183-44741-s3.wav	shopping_mall
audio/shopping_mall-paris-257-7796-s3.wav	shopping_mall
audio/shopping_mall-paris-257-7804-s3.wav	shopping_mall
audio/shopping_mall-paris-257-7813-s3.wav	shopping_mall
audio/shopping_mall-prague-1219-45542-s3.wav	shopping_mall
audio/shopping_mall-prague-1219-45622-s3.wav	shopping_mall
audio/shopping_mall-prague-1219-45184-s3.wav	shopping_mall
audio/shopping_mall-stockholm-258-7836-s3.wav	shopping_mall
audio/shopping_mall-stockholm-258-7830-s3.wav	shopping_mall
audio/shopping_mall-stockholm-258-7835-s3.wav	shopping_mall
audio/shopping_mall-vienna-259-7856-s3.wav	shopping_mall
audio/shopping_mall-vienna-259-7860-s3.wav	shopping_mall
audio/shopping_mall-vienna-259-7882-s3.wav	shopping_mall
audio/shopping_mall-barcelona-254-7642-s3.wav	shopping_mall
audio/shopping_mall-helsinki-255-7673-s3.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45495-s3.wav	shopping_mall
audio/shopping_mall-barcelona-254-7625-s4.wav	shopping_mall
audio/shopping_mall-barcelona-254-7617-s4.wav	shopping_mall
audio/shopping_mall-barcelona-254-7624-s4.wav	shopping_mall
audio/shopping_mall-helsinki-255-7677-s4.wav	shopping_mall
audio/shopping_mall-helsinki-255-7668-s4.wav	shopping_mall
audio/shopping_mall-helsinki-255-7670-s4.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44242-s4.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44616-s4.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44442-s4.wav	shopping_mall
audio/shopping_mall-london-256-7756-s4.wav	shopping_mall
audio/shopping_mall-london-256-7759-s4.wav	shopping_mall
audio/shopping_mall-london-256-7734-s4.wav	shopping_mall
audio/shopping_mall-lyon-1196-44307-s4.wav	shopping_mall
audio/shopping_mall-lyon-1196-45417-s4.wav	shopping_mall
audio/shopping_mall-lyon-1196-45110-s4.wav	shopping_mall
audio/shopping_mall-milan-1183-44976-s4.wav	shopping_mall
audio/shopping_mall-milan-1183-44950-s4.wav	shopping_mall
audio/shopping_mall-milan-1183-44634-s4.wav	shopping_mall
audio/shopping_mall-paris-257-7800-s4.wav	shopping_mall
audio/shopping_mall-paris-257-7789-s4.wav	shopping_mall
audio/shopping_mall-paris-257-7779-s4.wav	shopping_mall
audio/shopping_mall-prague-1219-45184-s4.wav	shopping_mall
audio/shopping_mall-prague-1219-45410-s4.wav	shopping_mall
audio/shopping_mall-prague-1219-45542-s4.wav	shopping_mall
audio/shopping_mall-stockholm-258-7825-s4.wav	shopping_mall
audio/shopping_mall-stockholm-258-7827-s4.wav	shopping_mall
audio/shopping_mall-stockholm-258-7838-s4.wav	shopping_mall
audio/shopping_mall-vienna-259-7884-s4.wav	shopping_mall
audio/shopping_mall-vienna-259-7855-s4.wav	shopping_mall
audio/shopping_mall-vienna-259-7875-s4.wav	shopping_mall
audio/shopping_mall-barcelona-254-7631-s4.wav	shopping_mall
audio/shopping_mall-helsinki-255-7667-s4.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44358-s4.wav	shopping_mall
audio/shopping_mall-barcelona-254-7631-s5.wav	shopping_mall
audio/shopping_mall-barcelona-254-7619-s5.wav	shopping_mall
audio/shopping_mall-barcelona-254-7630-s5.wav	shopping_mall
audio/shopping_mall-helsinki-255-7650-s5.wav	shopping_mall
audio/shopping_mall-helsinki-255-7672-s5.wav	shopping_mall
audio/shopping_mall-helsinki-255-7654-s5.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44693-s5.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45292-s5.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45140-s5.wav	shopping_mall
audio/shopping_mall-london-256-7771-s5.wav	shopping_mall
audio/shopping_mall-london-256-7713-s5.wav	shopping_mall
audio/shopping_mall-london-256-7683-s5.wav	shopping_mall
audio/shopping_mall-lyon-1196-44724-s5.wav	shopping_mall
audio/shopping_mall-lyon-1196-44587-s5.wav	shopping_mall
audio/shopping_mall-lyon-1196-44648-s5.wav	shopping_mall
audio/shopping_mall-milan-1183-44118-s5.wav	shopping_mall
audio/shopping_mall-milan-1183-45087-s5.wav	shopping_mall
audio/shopping_mall-milan-1183-44976-s5.wav	shopping_mall
audio/shopping_mall-paris-257-7783-s5.wav	shopping_mall
audio/shopping_mall-paris-257-7781-s5.wav	shopping_mall
audio/shopping_mall-paris-257-7795-s5.wav	shopping_mall
audio/shopping_mall-prague-1219-44503-s5.wav	shopping_mall
audio/shopping_mall-prague-1219-44935-s5.wav	shopping_mall
audio/shopping_mall-prague-1219-45209-s5.wav	shopping_mall
audio/shopping_mall-stockholm-258-7814-s5.wav	shopping_mall
audio/shopping_mall-stockholm-258-7846-s5.wav	shopping_mall
audio/shopping_mall-stockholm-258-7824-s5.wav	shopping_mall
audio/shopping_mall-vienna-259-7877-s5.wav	shopping_mall
audio/shopping_mall-vienna-259-7876-s5.wav	shopping_mall
audio/shopping_mall-vienna-259-7851-s5.wav	shopping_mall
audio/shopping_mall-barcelona-254-7614-s5.wav	shopping_mall
audio/shopping_mall-helsinki-255-7655-s5.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45605-s5.wav	shopping_mall
audio/shopping_mall-barcelona-254-7615-s6.wav	shopping_mall
audio/shopping_mall-barcelona-254-7620-s6.wav	shopping_mall
audio/shopping_mall-barcelona-254-7612-s6.wav	shopping_mall
audio/shopping_mall-helsinki-255-7643-s6.wav	shopping_mall
audio/shopping_mall-helsinki-255-7672-s6.wav	shopping_mall
audio/shopping_mall-helsinki-255-7671-s6.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44357-s6.wav	shopping_mall
audio/shopping_mall-lisbon-1176-44480-s6.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45042-s6.wav	shopping_mall
audio/shopping_mall-london-256-7729-s6.wav	shopping_mall
audio/shopping_mall-london-256-7697-s6.wav	shopping_mall
audio/shopping_mall-london-256-7713-s6.wav	shopping_mall
audio/shopping_mall-lyon-1196-45191-s6.wav	shopping_mall
audio/shopping_mall-lyon-1196-45417-s6.wav	shopping_mall
audio/shopping_mall-lyon-1196-44587-s6.wav	shopping_mall
audio/shopping_mall-milan-1183-44759-s6.wav	shopping_mall
audio/shopping_mall-milan-1183-44223-s6.wav	shopping_mall
audio/shopping_mall-milan-1183-45616-s6.wav	shopping_mall
audio/shopping_mall-paris-257-7797-s6.wav	shopping_mall
audio/shopping_mall-paris-257-7791-s6.wav	shopping_mall
audio/shopping_mall-paris-257-7809-s6.wav	shopping_mall
audio/shopping_mall-prague-1219-45014-s6.wav	shopping_mall
audio/shopping_mall-prague-1219-45064-s6.wav	shopping_mall
audio/shopping_mall-prague-1219-44298-s6.wav	shopping_mall
audio/shopping_mall-stockholm-258-7845-s6.wav	shopping_mall
audio/shopping_mall-stockholm-258-7847-s6.wav	shopping_mall
audio/shopping_mall-stockholm-258-7835-s6.wav	shopping_mall
audio/shopping_mall-vienna-259-7876-s6.wav	shopping_mall
audio/shopping_mall-vienna-259-7885-s6.wav	shopping_mall
audio/shopping_mall-vienna-259-7861-s6.wav	shopping_mall
audio/shopping_mall-barcelona-254-7608-s6.wav	shopping_mall
audio/shopping_mall-helsinki-255-7650-s6.wav	shopping_mall
audio/shopping_mall-lisbon-1176-45114-s6.wav	shopping_mall
audio/street_pedestrian-barcelona-261-7925-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7914-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-c.wav	street_pedestrian
