file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Flipping Through Notebook.wav,flipping;flipping-through-pages;notebook;pages;paper,120217,https://freesound.org/people/sportygurl37/sounds/120217,"[364544, 1184804]",sportygurl37,http://creativecommons.org/licenses/by/3.0/
freezer open_close.wav,close;cold;door;freezer;open;refrigerator,120328,https://freesound.org/people/cemagar/sounds/120328,,cemagar,http://creativecommons.org/licenses/by/3.0/
sink water.wav,drain;kitchen;running;sink;water,120346,https://freesound.org/people/cemagar/sounds/120346,,cemagar,http://creativecommons.org/licenses/by/3.0/
gravel-01.wav,falling;foley;gravel;into;pit,120738,https://freesound.org/people/jakobthiesen/sounds/120738,"[76800, 1300575]",jakobthiesen,http://creativecommons.org/licenses/by/3.0/
Shalda Creek.wav,creek;field-recording;nature;stream;water,120803,https://freesound.org/people/onohobo/sounds/120803,"[1134592, 2380417]",onohobo,http://creativecommons.org/licenses/by/3.0/
hourly chime.wav,bell;bronze;carillon;chime;clock,120805,https://freesound.org/people/onohobo/sounds/120805,"[598016, 1526321]",onohobo,http://creativecommons.org/licenses/by/3.0/
rescue sounds.wav,field;fire;helicopter;horn;recording;rescue;siren;truck;urban,121814,https://freesound.org/people/cognito perceptu/sounds/121814,"[566272, 1554112]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
ohio stream 01.wav,gurgle;liquid;nature;outside;river;stream;trickle;water,122585,https://freesound.org/people/tim.kahn/sounds/122585,"[1792512, 2936907]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
md1trk12.wav,dull;minidisc;noise;scrape,123446,https://freesound.org/people/alienistcog/sounds/123446,"[2550784, 3397504]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
md3trk1.wav,eject;machine;noise;printer,123603,https://freesound.org/people/alienistcog/sounds/123603,"[1702400, 3005555]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
creaking-wood-screws.wav,creak;screw;wood,123712,https://freesound.org/people/alienistcog/sounds/123712,"[504832, 1294222]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
lawnmower-ambience.wav,buzz;gardening;landscape;machine;mower;noise,123906,https://freesound.org/people/alienistcog/sounds/123906,"[6219776, 7167926]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
noisy-sink-tap.wav,drain;faucet;hiss;noisy;sink;water,124018,https://freesound.org/people/alienistcog/sounds/124018,"[980992, 1816687]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
md10trk11.wav,drip;drop;metal;muted;ping;rain,124173,https://freesound.org/people/alienistcog/sounds/124173,"[1224192, 2044452]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
defective machine L38_m.wav,defective;engine;faulty;hard;machine;mechanical;scrape;scratch;screech;simulation;slow;squeak;squeaking,124691,https://freesound.org/people/Setuniman/sounds/124691,,Setuniman,http://creativecommons.org/licenses/by/3.0/
waterfall in the Harz mountains.wav,burn;field-recording;harz;harzmountains;river;stream;waterfall;whitenoise,124698,https://freesound.org/people/inchadney/sounds/124698,"[1125376, 2278591]",inchadney,http://creativecommons.org/licenses/by/3.0/
20110719 kijjaz - Small House Contruction Site in Bangkok.wav,bangkok;construction;house,124780,https://freesound.org/people/kijjaz/sounds/124780,"[512, 1021427]",kijjaz,http://creativecommons.org/licenses/by/3.0/
downspout-rainwater2.wav,pour;puddle;rain;rain-water;splash;water,124976,https://freesound.org/people/alienistcog/sounds/124976,"[448000, 1193290]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
glass-bowl-ring.wav,bowl;glass;ring,125157,https://freesound.org/people/alienistcog/sounds/125157,"[0, 1254645]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
water-down-drain.wav,drain;pour;trickle;water,125309,https://freesound.org/people/alienistcog/sounds/125309,"[10240, 1236220]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
tin-can.wav,metal;tapping;tin;tin-can,125545,https://freesound.org/people/krissyeliot/sounds/125545,,krissyeliot,http://creativecommons.org/publicdomain/zero/1.0/
garage-broken-glass.wav,break;broken-glass;garage;glass;scrape;smash,125785,https://freesound.org/people/alienistcog/sounds/125785,"[1141248, 2393688]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
garage-broken-glass2.wav,break;broken-glass;glass;thump,125786,https://freesound.org/people/alienistcog/sounds/125786,"[512, 1257362]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
02582 cinematic fat hits.wav,boom;cinematic;fat;hit;rumble,125867,https://freesound.org/people/Robinhood76/sounds/125867,,Robinhood76,http://creativecommons.org/licenses/by-nc/3.0/
twangy-latch.wav,latch;metal;twang,125939,https://freesound.org/people/alienistcog/sounds/125939,"[0, 1137780]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
gratiferia quinta normal sab 23 jul 06.wav,bandasonora;cl;fair;festival;field;gratiferia;market;normal;outdoor;park;people;quinta;trade,125943,https://freesound.org/people/bandasonora/sounds/125943,"[5510144, 6535469]",bandasonora,http://creativecommons.org/licenses/by/3.0/
Herd Of Cows Mooing.wav,cow;cows;farm;herd;moo;mooing;new;zealand;cattle;NZ;bull,126358,https://freesound.org/people/tdes/sounds/126358,"[1320960, 2033175]",tdes,http://creativecommons.org/licenses/by/3.0/
Birds_light_rain_distant_thunder.wav,birds;churping;distant;field;light;rain;thunder,126437,https://freesound.org/people/tiredoldwhiteman/sounds/126437,"[1677312, 2499777]",tiredoldwhiteman,http://creativecommons.org/licenses/by/3.0/
greece_boat_piraeus.wav,ambient;boat;greece;immersive;naxos;old;piraeus,126737,https://freesound.org/people/sbordage/sounds/126737,"[1410048, 2450808]",sbordage,http://creativecommons.org/licenses/by/3.0/
greece_filoti_cofee_1.wav,ambient;car;coffee;filoti;greece;naxos;shop;voices,126739,https://freesound.org/people/sbordage/sounds/126739,"[300544, 1283974]",sbordage,http://creativecommons.org/licenses/by/3.0/
greece_naxos_cicadas_1.wav,2011;cicadas;fly;greece;naxos;noise;white;wind,126741,https://freesound.org/people/sbordage/sounds/126741,,sbordage,http://creativecommons.org/licenses/by/3.0/
greece_naxos_water_3.wav,aqueduct;cicadas;fast;greece;melanes;naxos;roman;water,126751,https://freesound.org/people/sbordage/sounds/126751,"[2560, 990400]",sbordage,http://creativecommons.org/licenses/by/3.0/
greece_naxos_white_noise_4.wav,apiranthos;birds;dogs;greece;naxos;noise;white;wind,126755,https://freesound.org/people/sbordage/sounds/126755,"[988672, 2091172]",sbordage,http://creativecommons.org/licenses/by/3.0/
clock tickling with ambient room tone.wav,ambient;clock;room;tickling;tone,126881,https://freesound.org/people/bulbastre/sounds/126881,,bulbastre,http://creativecommons.org/licenses/by/3.0/
foley clothes friction different textures.wav,clothes;different;foley;friction;textures,126904,https://freesound.org/people/bulbastre/sounds/126904,"[323072, 1416752]",bulbastre,http://creativecommons.org/licenses/by/3.0/
forest stick sticks wood stone hit carpenter woodcutter axe handmade manual work craft crafting handcraft handcrafting 3.wav,axe;carpenter;craft;crafting;forest;handcraft;handcrafting;handmade;hit;manual;stick;sticks;stone;wood;woodcutter;work,126913,https://freesound.org/people/bulbastre/sounds/126913,"[2129408, 3346568]",bulbastre,http://creativecommons.org/licenses/by/3.0/
outdoors ambient near airport plane hum.wav,airport;ambient;hum;near;outdoors;plane,126967,https://freesound.org/people/bulbastre/sounds/126967,"[940544, 1934999]",bulbastre,http://creativecommons.org/licenses/by/3.0/
outdoors forest footsteps walking rustle.wav,footsteps;forest;outdoors;rustle;walking,126973,https://freesound.org/people/bulbastre/sounds/126973,"[2383360, 3382225]",bulbastre,http://creativecommons.org/licenses/by/3.0/
snore snoring night ambient crickets bugs white noise.wav,ambient;bugs;crickets;night;noise;snore;snoring;white,127030,https://freesound.org/people/bulbastre/sounds/127030,"[492032, 1367417]",bulbastre,http://creativecommons.org/licenses/by/3.0/
Ferry.wav,field-recording;crowd;people;conversation;public-space;journey;boat;sea;ferry;ship;transport,127801,https://freesound.org/people/Andy_Gardner/sounds/127801,"[475136, 1709936]",Andy_Gardner,http://creativecommons.org/publicdomain/zero/1.0/
6th may 2011.wav,silent;talking;train;dutch;compartment;field-recording,128871,https://freesound.org/people/Sound_Of_Silenced/sounds/128871,"[6743552, 7656422]",Sound_Of_Silenced,http://creativecommons.org/licenses/by-nc/3.0/
sfx_turnschuhe_im_wald_02.wav,Walking;leaves;running;steps;forest;gravel,129793,https://freesound.org/people/aarom/sounds/129793,"[296960, 1467815]",aarom,http://creativecommons.org/publicdomain/zero/1.0/
old_elevator_1.wav,interior;ambience;echo,130049,https://freesound.org/people/MikaF/sounds/130049,,MikaF,http://creativecommons.org/publicdomain/zero/1.0/
old_elevator_2.wav,ambience;interior;echo,130050,https://freesound.org/people/MikaF/sounds/130050,"[565248, 1802253]",MikaF,http://creativecommons.org/publicdomain/zero/1.0/
Bank phone.wav,italy;office;recording;phone;bank;cisco;field-recording;ip-phone,130054,https://freesound.org/people/tagigobaso/sounds/130054,,tagigobaso,http://creativecommons.org/licenses/by-nc/3.0/
Geese1 - (Apollonia__39_s sPA) 18_44 05.10.wav,Environment;Greece;Geese;Birds;People,130597,https://freesound.org/people/Ali@k/sounds/130597,"[414720, 1378305]",Ali@k,http://creativecommons.org/licenses/by/3.0/
"AMB Ghana Rain, Vox, Goats 1 LB.wav",ambiance;Africa;goats;rain,130755,https://freesound.org/people/daverose/sounds/130755,"[4313088, 5567733]",daverose,http://creativecommons.org/licenses/by/3.0/
people waiting for the train and taking it.wav,station;train;jabbering;crowd;people,132168,https://freesound.org/people/bulbastre/sounds/132168,"[9552384, 10255779]",bulbastre,http://creativecommons.org/licenses/by/3.0/
Imaginary_Car_Traffic.wav,engine;fantastic;sci-fi;car;alien;traffic;imaginary,132831,https://freesound.org/people/cormi/sounds/132831,"[5052416, 6046871]",cormi,http://creativecommons.org/publicdomain/zero/1.0/
cour.wav,cour-de-recreation;shouts;school;kids;field-recording;children-playing;franais;ecole-maternelle;France;kindergarten;playground;french;screams;enfants;children;cris,133494,https://freesound.org/people/schafferdavid/sounds/133494,"[797696, 1684106]",schafferdavid,http://creativecommons.org/licenses/by/3.0/
Muezzin call at night in the center of the city. People and cars are moving around.wav,town;religion;people;muslin;cars;night;moving;calling;arab;morocco;Tangier;call;prayer;muezzin;arabic;religious,134778,https://freesound.org/people/felix.blume/sounds/134778,"[41984, 1215044]",felix.blume,http://creativecommons.org/publicdomain/zero/1.0/
Industrial Ambience.R.wav,Ambience;Large-room;Reverberant,134880,https://freesound.org/people/adough1/sounds/134880,,adough1,http://creativecommons.org/licenses/by/3.0/
Crowd Medium.wav,wallah;busy;bar;Crowd;conversation;hotel;talking;live;fieldrecording;background;group;lobby;speaking,136978,https://freesound.org/people/Audionautics/sounds/136978,"[9704448, 10650393]",Audionautics,http://creativecommons.org/licenses/by/3.0/
NJTransit_Newark_Sept2011.wav,train;field-recording;voices;conversation;NJTransit,137010,https://freesound.org/people/jgeralyn/sounds/137010,"[3163648, 4169128]",jgeralyn,http://creativecommons.org/licenses/by/3.0/
outdoor air.wav,Sound;outdoor;air,137019,https://freesound.org/people/Jeffreys2/sounds/137019,,Jeffreys2,http://creativecommons.org/publicdomain/zero/1.0/
FREEZER_DOOR_OPEN_CLOSE.wav,close;open;freezer-door,137692,https://freesound.org/people/dansotak/sounds/137692,"[141824, 1370009]",dansotak,http://creativecommons.org/publicdomain/zero/1.0/
14.12.2011.003.wav,heavy;kalk-bay;roadworks;daytime;machinery;outdoors;ambience;field-recordingexterior,137879,https://freesound.org/people/deathicated/sounds/137879,"[0, 1023120]",deathicated,http://creativecommons.org/licenses/by/3.0/
up-down-thing-1.wav,engine;industrial;off;jet;power;stop;up;down;start;slow;speed;accelerate;decelerate;trek;Star-Trek;star-trek;star;generator;machine;motor;sci-fi,138002,https://freesound.org/people/Timbre/sounds/138002,"[908800, 1896640]",Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Setting Drink Down.wav,set-down;drink;wood;clunk,138133,https://freesound.org/people/snakebarney/sounds/138133,,snakebarney,http://creativecommons.org/publicdomain/zero/1.0/
opal creek ice 1.wav,foley;nature;ice;break;outside;crack;snap;cold,138191,https://freesound.org/people/tim.kahn/sounds/138191,"[2519552, 3507392]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
HP Envy Printer Startup.wav,bootup;printer;field-recording,138240,https://freesound.org/people/schwanzy42/sounds/138240,"[290304, 1560384]",schwanzy42,http://creativecommons.org/publicdomain/zero/1.0/
City Ambience_oncoming traffic_rush hour.wav,city;rush;traffic;hour,138252,https://freesound.org/people/Hupguy/sounds/138252,"[147968, 1058633]",Hupguy,http://creativecommons.org/publicdomain/zero/1.0/
China bowl 12.25.2011.wav,bowl;china;field-recording,139097,https://freesound.org/people/jinmenju/sounds/139097,"[585216, 1445166]",jinmenju,http://creativecommons.org/publicdomain/zero/1.0/
Ride between two stations on Paris Metro Line 10.wav,field-recording;mf-67;paris;mtro;subway;doors;public-transportation,139102,https://freesound.org/people/Mxsmanic/sounds/139102,"[1066496, 2135921]",Mxsmanic,http://creativecommons.org/publicdomain/zero/1.0/
Boats stranded on jetty.wav,field-recording;Jetty;Boats;sounds;soundscape;thriller,139328,https://freesound.org/people/Oscar de Ávila/sounds/139328,"[1219072, 2264242]",Oscar de Ávila,http://creativecommons.org/publicdomain/zero/1.0/
china_train.wav,machine;train;traffic;field-recording,139953,https://freesound.org/people/nikitralala/sounds/139953,"[485376, 1228461]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
cathedral_zagreb.wav,ambience;cathedral;church;ambiance;zagreb,140245,https://freesound.org/people/aesqe/sounds/140245,"[3485184, 4748649]",aesqe,http://creativecommons.org/licenses/by/3.0/
forest-walk-crickets.wav,walking;ambiance;talking;crickets;forest;english;man,140331,https://freesound.org/people/arnebuhmann/sounds/140331,"[7979008, 9090328]",arnebuhmann,http://creativecommons.org/licenses/by/3.0/
Lillibullero Whistled.wav,whistle;Irish;chanty;field-recording,140346,https://freesound.org/people/P.Howe/sounds/140346,,P.Howe,http://creativecommons.org/publicdomain/zero/1.0/
CameraHandling.wav,foley;manual-focus;handling;manual-zoom;camera;camcorder;movement,140394,https://freesound.org/people/SpliceSound/sounds/140394,"[1610240, 2324660]",SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
Berlin Holocaust memorial walk 111224.wav,memorial;field-recording;holocaust-memorial;mediation;holocaust;Berlin;Germany,141378,https://freesound.org/people/LG/sounds/141378,"[2983424, 4046234]",LG,http://creativecommons.org/licenses/by/3.0/
Quarter Horse race_1-2.wav,horse;horse-race;crowd;announcer;fast;track;race;racing;horse-racing,143304,https://freesound.org/people/Canukfa/sounds/143304,"[486400, 1628590]",Canukfa,http://creativecommons.org/licenses/by/3.0/
MICU beeps_MaryWashingtonHospital_Oct2011.wav,hospital;medical-icu;beep;beeping;machines;ambient;whirring,143645,https://freesound.org/people/jgeralyn/sounds/143645,"[8791040, 9957485]",jgeralyn,http://creativecommons.org/licenses/by/3.0/
Seaside-Town-Atmos Ambience Atmosphere.wav,bird-song;seaside-town;Atmosphere;seagulls;traffic,144058,https://freesound.org/people/NLM/sounds/144058,"[7813632, 9059457]",NLM,http://creativecommons.org/licenses/by-nc/3.0/
Spray Bottle.wav,febreeze;spray;field-recording;bottle,144065,https://freesound.org/people/weyhingj/sounds/144065,,weyhingj,http://creativecommons.org/publicdomain/zero/1.0/
boiling.wav,spaghetti-sauce;boiling;water,144073,https://freesound.org/people/aliciacore/sounds/144073,"[2580480, 3455865]",aliciacore,http://creativecommons.org/publicdomain/zero/1.0/
soundScape_SASP_5thgrade.wav,soundscape;cityrings;santa-anna;spain,144089,https://freesound.org/people/thecityrings/sounds/144089,,thecityrings,http://creativecommons.org/licenses/by/3.0/
120127_train-departure.wav,take-off;leave;depart;train;shifting;double-carriage;dutch;gear,144829,https://freesound.org/people/Eelke/sounds/144829,,Eelke,http://creativecommons.org/licenses/by/3.0/
slot machine casino.wav,slot;machine;casino,145392,https://freesound.org/people/CastleofSamples/sounds/145392,"[918016, 1817656]",CastleofSamples,http://creativecommons.org/licenses/by/3.0/
Plastic Bottle Handling.wav,foley;handling;up;plastic;down;set;bottle;pick,145397,https://freesound.org/people/SpliceSound/sounds/145397,"[442368, 1710243]",SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
fh_Paper_Swipe_01_01.wav,swipe;paper;wipe,147280,https://freesound.org/people/Frank1100/sounds/147280,"[1503232, 2460202]",Frank1100,http://creativecommons.org/licenses/by/3.0/
SprayPaint&amp;Gravel.wav,woods;gravel;yard;swamp;nighttime;paint;spray;Train;marsh;forest;spraypaint,147329,https://freesound.org/people/JohnLaVine333/sounds/147329,,JohnLaVine333,http://creativecommons.org/licenses/by-nc/3.0/
Australian morning birds.wav,dove;call;birds;bird,147349,https://freesound.org/people/tgfcoder/sounds/147349,"[0, 683550]",tgfcoder,http://creativecommons.org/publicdomain/zero/1.0/
ambiant field recoding .wav,ambiant;bike;hens;goats;motor,147773,https://freesound.org/people/jimsim/sounds/147773,,jimsim,http://creativecommons.org/licenses/by/3.0/
"Ambience,Hockeyrink,Empty .wav",Ambience;Hockey-Rink;Empty,148175,https://freesound.org/people/mikeonfire99/sounds/148175,"[1347584, 2377319]",mikeonfire99,http://creativecommons.org/publicdomain/zero/1.0/
FOLEY_Ext_ScreenDoor_001.wav,door;screen;hinge;slam;creak;squeak;close;open,148629,https://freesound.org/people/conleec/sounds/148629,,conleec,http://creativecommons.org/publicdomain/zero/1.0/
DH12_137_trafficS.wav,city;Pedestrian-crossing;clicking;The-Hague;traffic-lights;traffic;The-Netherlands;moped;voices;Den-Haag,148923,https://freesound.org/people/clt008/sounds/148923,"[493056, 1368441]",clt008,http://creativecommons.org/publicdomain/zero/1.0/
STE-029.wav,traffic;vietnam;hanoi;field-recording;motorbikes,149762,https://freesound.org/people/jpburstrom/sounds/149762,"[265728, 1008813]",jpburstrom,http://creativecommons.org/publicdomain/zero/1.0/
"Street artists in Vilna, Lithuania.wav",old-town;field-recording;artists,149969,https://freesound.org/people/vollkornbrot/sounds/149969,"[4108800, 5063565]",vollkornbrot,http://creativecommons.org/publicdomain/zero/1.0/
Pedestrians Crossing in Finland Sodankyla.wav,beep;finland;field-recording;sodankyl,149972,https://freesound.org/people/vollkornbrot/sounds/149972,"[512, 983942]",vollkornbrot,http://creativecommons.org/publicdomain/zero/1.0/
outdoor warning.wav,apocalyptic;siren;field-recording;public-address;warning-system;civil-defense;summertime;war,149976,https://freesound.org/people/cognito perceptu/sounds/149976,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
CONTACT Microphone - BLU RAY PLAYER HI TECH MOTOR SERVO H4N CONTACT 20120318.wav,20120318;Microphone;SERVO;BLU;H4N;PLAYER;CONTACT;HI;MOTOR;TECH;RAY,150111,https://freesound.org/people/samueljustice00/sounds/150111,"[64000, 1325260]",samueljustice00,http://creativecommons.org/publicdomain/zero/1.0/
Phone off the hook.wav,sound;a;Buzzing;phone,150136,https://freesound.org/people/GregsMedia/sounds/150136,,GregsMedia,http://creativecommons.org/licenses/by/3.0/
walking in snow in the woods.wav,walking;field-recording;snow;woods;forest;ambience;birds;wind,150194,https://freesound.org/people/Berwitz/sounds/150194,"[11776, 898186]",Berwitz,http://creativecommons.org/licenses/by/3.0/
Luggage Movement Foley.wav,foley;handling;luggage;moving;suitcase;movement,150443,https://freesound.org/people/SpliceSound/sounds/150443,"[835584, 2054949]",SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
Int_subway_train.wav,train;transportation;subway,150848,https://freesound.org/people/YevgVerh/sounds/150848,"[1830912, 2567382]",YevgVerh,http://creativecommons.org/licenses/by/3.0/
Shuffled Sheet Music.wav,turned-pages;paper;sound-effects;sheet-music;1;Dare-12,151105,https://freesound.org/people/Puniho/sounds/151105,"[133120, 1400995]",Puniho,http://creativecommons.org/licenses/by/3.0/
Washing Machine 2.wav,machine;Rotating;stereo;full;Laundry;on-board;washing;mics;Recorded;laundry;Zoom;load;Machine;Dryer;Tumbling;a;H4n;Washing;Washer;H4nWashing,151269,https://freesound.org/people/timgormly/sounds/151269,"[5382144, 6220044]",timgormly,http://creativecommons.org/publicdomain/zero/1.0/
birdsong.wav,spring;field-recording;birdsong,151635,https://freesound.org/people/wehrwolf78/sounds/151635,"[0, 1078245]",wehrwolf78,http://creativecommons.org/publicdomain/zero/1.0/
alien voice clip.wav,Project;sound;University;clip;Film,151869,https://freesound.org/people/Johnnybeezwax/sounds/151869,,Johnnybeezwax,http://creativecommons.org/publicdomain/zero/1.0/
jet_engine.wav,engine;noise;rocket;jet;thruster;launch;plane;jet-engine;airplane,152509,https://freesound.org/people/minian89/sounds/152509,"[835584, 2096844]",minian89,http://creativecommons.org/publicdomain/zero/1.0/
Wire explosions _ vibrations (slow).wav,industrial;explosion;sci-fi;vibration;twang;boing;metal;bang;wire,153112,https://freesound.org/people/mlteenie/sounds/153112,"[764928, 1571958]",mlteenie,http://creativecommons.org/licenses/by/3.0/
CONTACT_MACHINE_WII_ENGINE_BUZZ_JACKMENHORN_RODENTG3_APRIL2012.wav,engine;console;robot;wii;broken;motor;rickety,153510,https://freesound.org/people/KomradeJack/sounds/153510,"[6027776, 6713531]",KomradeJack,http://creativecommons.org/licenses/by/3.0/
Roomtone_Garage.wav,house;garage;room-tone,154640,https://freesound.org/people/crcavol/sounds/154640,,crcavol,http://creativecommons.org/publicdomain/zero/1.0/
Wood_Creeks.wav,creak;wood;creek;floor,154655,https://freesound.org/people/crcavol/sounds/154655,"[1999360, 2830645]",crcavol,http://creativecommons.org/publicdomain/zero/1.0/
Radio_Interference.wav,Interference;Radio;distortion,154949,https://freesound.org/people/Spectrm/sounds/154949,"[174592, 1367497]",Spectrm,http://creativecommons.org/publicdomain/zero/1.0/
Radio_Scanning_Channels_1.wav,Channels;Scanning;Radio;Am;Fm,154950,https://freesound.org/people/Spectrm/sounds/154950,"[9658880, 10505600]",Spectrm,http://creativecommons.org/publicdomain/zero/1.0/
Motorized Tiller.wav,machine;tiller;gas-powered;motor;grind,155289,https://freesound.org/people/Hitrison/sounds/155289,"[4476416, 5365031]",Hitrison,http://creativecommons.org/publicdomain/zero/1.0/
0241 Busy_street.wav,engine;door;motorbike;car;truck;spanish;caceres;voice;spain;field-recording,155293,https://freesound.org/people/bmoreno/sounds/155293,"[7504896, 8400126]",bmoreno,http://creativecommons.org/licenses/by/3.0/
StreetNoise.wav,cars;street;SonicEnsemble;noise,155307,https://freesound.org/people/pboix/sounds/155307,"[227840, 959900]",pboix,http://creativecommons.org/licenses/by/3.0/
Dogs in Distance.wav,sonic-snaps;field-recording;dogs,155382,https://freesound.org/people/thecityrings/sounds/155382,,thecityrings,http://creativecommons.org/licenses/by/3.0/
waterthrupipes.wav,apartment;pipes;water;interior;draining;ambience;plumbing,155515,https://freesound.org/people/klangfabrik/sounds/155515,"[4234752, 5449707]",klangfabrik,http://creativecommons.org/publicdomain/zero/1.0/
Offerings for the Wat Pho Recliing Buddha.wav,field-recording;offering;falling-coins;coins;Bangkok;Buddhist-offering;Buddha;Wat-Pho;Thailand;peace;toss;Asia;soothing;Buddhism;prayer;meditation;Wat;Temple;pray;bowl;Thai;donate;collection;donation;meditate;coin;bronze;reclining;drop,156153,https://freesound.org/people/RTB45/sounds/156153,"[2056192, 2781637]",RTB45,http://creativecommons.org/licenses/by/3.0/
Gorinchems Carillon (take 3).wav,recording;field-recording;Carillon;Klokken;Gorinchem,156372,https://freesound.org/people/jordivburgel/sounds/156372,"[3594752, 4911137]",jordivburgel,http://creativecommons.org/licenses/by/3.0/
washing machine washing 1.wav,machine;1;washing,156397,https://freesound.org/people/Ama_Dis/sounds/156397,"[115200, 1120680]",Ama_Dis,http://creativecommons.org/licenses/by/3.0/
jetgrunge.wav,engine;jet;space;modulation;distortion;delay;vehicle,157382,https://freesound.org/people/symphoid/sounds/157382,,symphoid,http://creativecommons.org/publicdomain/zero/1.0/
spindle motor.wav,high;spindle;speed;motor,157577,https://freesound.org/people/oskaeg/sounds/157577,"[467968, 1345558]",oskaeg,http://creativecommons.org/publicdomain/zero/1.0/
Quiet back garden ambience.wav,ambience;summer;garden;back-garden;quiet,157921,https://freesound.org/people/lolamadeus/sounds/157921,"[119296, 1199746]",lolamadeus,http://creativecommons.org/publicdomain/zero/1.0/
Calm Morning Outdoor Ambience.wav,outdoor;insects;morning;grassland;ambience;weaver;birds;south-africa;nature;africa;outside;background-noise;background,157947,https://freesound.org/people/blouhond/sounds/157947,"[560128, 1466383]",blouhond,http://creativecommons.org/licenses/by/3.0/
Omsk_Victory_park_8.wav,noise;joy-cries;park;lake;voices;water;athmosphere;Omsk;water-splashes;gurgling;victory-park;Russia;obscene-vocabulary,158575,https://freesound.org/people/Zabuhailo/sounds/158575,"[1555968, 2292438]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
bar with opera.wav,covered;bar;people,158589,https://freesound.org/people/kiniku/sounds/158589,"[5614592, 6778832]",kiniku,http://creativecommons.org/licenses/by/3.0/
blender ice crush.wav,crush;kitchen;ice;blender,158737,https://freesound.org/people/jackofall29/sounds/158737,,jackofall29,http://creativecommons.org/publicdomain/zero/1.0/
09-Bakken_HydraulicSwing.wav,park;hydraulic;swing;ambience;scream;amusement,159473,https://freesound.org/people/JorgenJak/sounds/159473,"[815616, 2076876]",JorgenJak,http://creativecommons.org/licenses/by/3.0/
01-BikeDemo_Speaker.wav,ambience;bicycle;speaker;demonstration;chimes,159476,https://freesound.org/people/JorgenJak/sounds/159476,"[372736, 1413496]",JorgenJak,http://creativecommons.org/licenses/by/3.0/
01-Osterport_WaitingHall.wav,ambience;railway-station;waiting-hall,159486,https://freesound.org/people/JorgenJak/sounds/159486,"[1738240, 3056830]",JorgenJak,http://creativecommons.org/licenses/by/3.0/
03-Osterport_Platform_Calm_S-TrainDepart_Arrival.wav,ambience;railway-station;train-departure;train-arrival;platform,159488,https://freesound.org/people/JorgenJak/sounds/159488,"[454656, 1665201]",JorgenJak,http://creativecommons.org/licenses/by/3.0/
04-Osterport_Platform_S-Train_Arrival.wav,ambience;railway-station;train-arrival;platform,159489,https://freesound.org/people/JorgenJak/sounds/159489,"[292352, 1094972]",JorgenJak,http://creativecommons.org/licenses/by/3.0/
05-Osterport_Platform_ThroughTrain.wav,ambience;railway-station;passing-train,159490,https://freesound.org/people/JorgenJak/sounds/159490,"[213504, 1102119]",JorgenJak,http://creativecommons.org/licenses/by/3.0/
06-Osterport_Platform_S-Train_Arrival_Departure.wav,ambience;railway-station;train-departure;train-arrival;platform,159491,https://freesound.org/people/JorgenJak/sounds/159491,"[16896, 1216416]",JorgenJak,http://creativecommons.org/licenses/by/3.0/
ascensore germania.wav,people;coughing;Park;inn;elevator;Berlin;Alexanderplatz,159613,https://freesound.org/people/lollosound/sounds/159613,"[0, 1294335]",lollosound,http://creativecommons.org/publicdomain/zero/1.0/
heartbeats.wav,heartbeat;human;heart,160504,https://freesound.org/people/patobottos/sounds/160504,"[3082752, 3971367]",patobottos,http://creativecommons.org/publicdomain/zero/1.0/
WaterDrain.wav,drain-pipe;field-recording;splashing;water;manhole;sloshing,160515,https://freesound.org/people/mfwinter/sounds/160515,"[83456, 1031606]",mfwinter,http://creativecommons.org/licenses/by/3.0/
002_78_rpm_vinyl_noise_44_16_lossless.wav,noise;rpm;vinyl;78,161173,https://freesound.org/people/haklberinko/sounds/161173,,haklberinko,http://creativecommons.org/licenses/by-nc/3.0/
walking on snow in Ouje.wav,Canada;walking;north;snow;field-recording,161192,https://freesound.org/people/vivanomadia/sounds/161192,"[5867520, 6842130]",vivanomadia,http://creativecommons.org/publicdomain/zero/1.0/
