itemid,datasetid,hasbird
bf1316d7-d0b4-4c1b-a4e1-4fabc7630518,BirdVox-DCASE-20k,1
bf13adc7-825c-4d1b-a5da-a82efc6a057c,BirdVox-DCASE-20k,0
bf142fec-92d4-4b1e-aaea-cc298e788f54,BirdVox-DCASE-20k,1
bf15ffab-b5de-4dda-a214-eb298ed9c4ad,BirdVox-DCASE-20k,1
bf160baf-a01e-4f74-ad48-dae087ed4c85,BirdVox-DCASE-20k,1
bf17df1e-1bc7-4f6b-acf4-e81a510437c5,BirdVox-DCASE-20k,1
bf1856a4-138a-461b-a3df-4424b49c581d,BirdVox-DCASE-20k,1
bf216ef4-ba0b-4185-a78a-7bcdafab99c8,BirdVox-DCASE-20k,0
bf22a8da-9b56-4325-a2fe-0679d5e56269,BirdVox-DCASE-20k,0
bf24882b-9e3d-40c6-abb0-4c90c6cc8929,BirdVox-DCASE-20k,1
bf25eb6e-a332-42df-a3f2-1d38f7790625,BirdVox-DCASE-20k,1
bf2642d5-61c0-415a-adfc-fdc9cc24fa8f,BirdVox-DCASE-20k,1
bf273267-456b-41cf-a8c3-8f454f74feee,BirdVox-DCASE-20k,1
bf291148-afff-48a7-a0d9-a1285f66cc4d,BirdVox-DCASE-20k,1
bf2d563a-0018-4564-a2be-17fdbcc3db6a,BirdVox-DCASE-20k,1
bf2da7f4-d9c9-42dc-aa26-2471fac0a825,BirdVox-DCASE-20k,0
bf2e7d80-188a-4c52-abb0-5b6699bdd68a,BirdVox-DCASE-20k,1
bf40957f-d274-4b1c-a8a3-7c287e682fa7,BirdVox-DCASE-20k,1
bf52c120-61fe-49ee-a380-71f0feabcd13,BirdVox-DCASE-20k,1
bf5378d8-99e0-4685-a93d-246fe60361c3,BirdVox-DCASE-20k,0
bf54b025-caab-4d11-a9ec-b401441d70aa,BirdVox-DCASE-20k,1
bf54dad0-6df7-4db8-a491-fcec23fd77c9,BirdVox-DCASE-20k,1
bf562f8f-712d-4dd7-a7c6-efdad18eb5c7,BirdVox-DCASE-20k,1
bf57a75b-c5a1-46e0-ab40-079e21b96de2,BirdVox-DCASE-20k,0
bf586beb-781b-4d0b-a0be-854e59531c3e,BirdVox-DCASE-20k,1
bf5b8ad6-6d41-473c-ae0c-7af639b8a886,BirdVox-DCASE-20k,1
bf5c39de-cbce-49ca-ae75-b13e55c73d8a,BirdVox-DCASE-20k,0
bf5d125c-11a8-4eaf-a754-1265447c0f89,BirdVox-DCASE-20k,1
bf5e5c7f-43e7-4be5-a7eb-ec34018fc90e,BirdVox-DCASE-20k,0
bf669f37-c1c7-4b4b-a655-c0384ae23325,BirdVox-DCASE-20k,1
bf6f0a4d-f3fc-4e6f-acfb-6532435a1b72,BirdVox-DCASE-20k,1
bf6f32fd-4b00-412e-a8bc-7ff182a483a0,BirdVox-DCASE-20k,1
bf6f4311-06f6-4555-a854-973a21957548,BirdVox-DCASE-20k,0
bf73c510-4060-408e-a4c3-e087227c5569,BirdVox-DCASE-20k,1
bf7a4072-b0c6-46c6-a90e-bcb069d6cdfa,BirdVox-DCASE-20k,1
bf82a672-0ddd-426a-acf4-3369bf28e3ea,BirdVox-DCASE-20k,1
bf84bf99-6f5d-447a-a094-28405649c9e4,BirdVox-DCASE-20k,1
bf86afe5-bded-4e74-a3a0-1e1528abce8a,BirdVox-DCASE-20k,1
bf87379c-c92d-492b-a26b-53edc7b2d2e7,BirdVox-DCASE-20k,0
bf8ae4fc-ab97-4d58-ab13-8dcff2f7d9f4,BirdVox-DCASE-20k,1
bf8f1d39-0cb5-4709-ad38-bd0c6f656f61,BirdVox-DCASE-20k,1
bf98bab7-242c-4d00-ac9e-2fdd895be7da,BirdVox-DCASE-20k,0
bf99fd11-de36-49d9-aebb-c0221f970122,BirdVox-DCASE-20k,1
bf9a512c-c994-4e20-a40a-1d44eda8c355,BirdVox-DCASE-20k,0
bf9cdf34-17a5-4bf9-a040-ba781618587e,BirdVox-DCASE-20k,0
bfa02d10-92fe-4bea-a789-303663ec7c61,BirdVox-DCASE-20k,0
bfa0928c-5dc8-4a31-aee0-20fb6d5de351,BirdVox-DCASE-20k,1
bfa17bf2-3434-4033-a20d-befac8f2d541,BirdVox-DCASE-20k,1
bfa259e1-bf57-4a5b-a089-ff08b4a807e4,BirdVox-DCASE-20k,1
bfa2b55b-4627-411d-a59c-8bb55261b724,BirdVox-DCASE-20k,0
bfa3251f-2a87-43f8-a56f-fdd9801440ec,BirdVox-DCASE-20k,1
bfa37ead-18c3-42b9-aa1e-29aac31f9e1a,BirdVox-DCASE-20k,1
bfa45940-a08c-43d5-a390-5b30e2f01942,BirdVox-DCASE-20k,1
bfa495c7-f771-4246-a7ae-7a15a6c2ad66,BirdVox-DCASE-20k,0
bfa6b242-bcba-4ec2-a133-7925deea94fb,BirdVox-DCASE-20k,0
bfab6acf-1dae-4891-ada3-20319dace363,BirdVox-DCASE-20k,0
bfb0db17-9dc7-48b8-a5f3-18b871707355,BirdVox-DCASE-20k,0
bfb34d04-26ce-4d7f-aaec-684589b53e7e,BirdVox-DCASE-20k,1
bfb4b01d-23a9-42be-a976-9936830e29f8,BirdVox-DCASE-20k,1
bfb65be6-36cb-4717-a49d-efaac48d37e2,BirdVox-DCASE-20k,0
bfbab735-66cb-4980-a221-58865263616c,BirdVox-DCASE-20k,1
bfbced90-e2e5-4237-af6b-34c3144b78a3,BirdVox-DCASE-20k,1
bfbcf3df-a855-4b49-a916-8562a795b22b,BirdVox-DCASE-20k,0
bfbef5a8-7877-4492-a2b3-5c1b09d71d71,BirdVox-DCASE-20k,1
bfc148ff-0902-4aae-ab07-41a7d995841a,BirdVox-DCASE-20k,0
bfc2ee85-38ae-40ef-a354-c1a5ca22b711,BirdVox-DCASE-20k,0
bfc3083a-775c-4a2c-a6c1-a5462a554019,BirdVox-DCASE-20k,0
bfc5201a-9d72-4ddc-a421-67050a1aed5b,BirdVox-DCASE-20k,1
bfd040ff-dd3b-43f6-aa08-a1b64b26a1ba,BirdVox-DCASE-20k,0
bfd60fb7-9121-487f-a925-263c19351ff3,BirdVox-DCASE-20k,1
bfd6236c-2938-4abe-aa44-18f845f0caf9,BirdVox-DCASE-20k,0
bfd6fc15-2ae1-4b4f-a119-178a81713979,BirdVox-DCASE-20k,0
bfd95827-81ab-411c-af3d-fa44e2052558,BirdVox-DCASE-20k,0
bfdd48c8-9c2e-47e5-a749-b5f6c168f6ba,BirdVox-DCASE-20k,0
bfe4c0a5-1b68-4b74-a65f-704417afb4d4,BirdVox-DCASE-20k,0
bfe55460-6ecd-49ee-a1e5-ef9aed7b1dbd,BirdVox-DCASE-20k,1
bfea9d75-defa-488f-a31b-0c271288d4ed,BirdVox-DCASE-20k,0
bfeda0d7-27b0-413d-a41a-e1a013abe423,BirdVox-DCASE-20k,0
bfeed8ea-3198-45f6-a974-7d75be815b5c,BirdVox-DCASE-20k,0
bff320ca-b823-4e8b-ae67-13b7d869bcac,BirdVox-DCASE-20k,1
bff3a642-f998-4f78-a5fa-a1249d6aa462,BirdVox-DCASE-20k,1
bff3bf16-92c8-4876-ae97-1d41375fe672,BirdVox-DCASE-20k,0
bff8fc54-95f7-4e87-ad9d-507a729869f5,BirdVox-DCASE-20k,0
bff936f8-ada6-4675-aa7c-9cf9b3c30704,BirdVox-DCASE-20k,0
bffa719d-2d78-4103-ad82-40acc7559915,BirdVox-DCASE-20k,1
bffc71ea-24a2-4a18-a314-73e65c4ff71a,BirdVox-DCASE-20k,1
c000e529-1215-4685-acff-786d7354d034,BirdVox-DCASE-20k,1
c004fef9-bbfc-4e66-a501-481acbb29fa2,BirdVox-DCASE-20k,1
c00ac779-c499-4aea-a3c6-5fff198670ff,BirdVox-DCASE-20k,1
c00c8cbc-f03a-4142-aabc-98d665f2e545,BirdVox-DCASE-20k,0
c00f125e-1023-4217-a339-7c58a2a56aa4,BirdVox-DCASE-20k,0
c0134032-8fca-45b2-af53-9630f2fae55a,BirdVox-DCASE-20k,1
c01424f8-22c5-429b-a2ef-ed0f2fc6d0e4,BirdVox-DCASE-20k,0
c016512a-d0f1-44fa-a1c2-fd8ad4b2c8c9,BirdVox-DCASE-20k,1
c01d663d-c314-44a8-a8fa-17ee0a36f78c,BirdVox-DCASE-20k,0
c026f474-b22c-443a-a8c3-b5a16c104551,BirdVox-DCASE-20k,0
c02798a5-a1b6-48c5-a99a-d6633d2ce427,BirdVox-DCASE-20k,1
c027d4fb-14a6-448f-aa87-b39d610315b9,BirdVox-DCASE-20k,0
c02b7a8d-ab69-4a19-a841-d1f55196d0ec,BirdVox-DCASE-20k,1
c02cfb58-3c8d-4809-a17b-2a2afaf62239,BirdVox-DCASE-20k,1
c030fde0-0cf4-4e2c-a2c9-d399cf004250,BirdVox-DCASE-20k,1
c0318030-ac37-402c-a4cf-85b67fe764fc,BirdVox-DCASE-20k,1
c0331f91-9b52-4268-aba7-9debfd89ff9c,BirdVox-DCASE-20k,0
c035ba37-597b-48a7-acc5-15f8b0483d99,BirdVox-DCASE-20k,1
c039a918-e0bc-43aa-a226-a80d2b572d08,BirdVox-DCASE-20k,0
c04414e8-3924-4c23-adb1-6f3b4adac379,BirdVox-DCASE-20k,1
c0472981-8776-4f42-ab58-5b3241432610,BirdVox-DCASE-20k,0
c0478b23-6e78-48a2-a18a-2acae7d67f64,BirdVox-DCASE-20k,1
c04d21f1-bbee-40df-a2bc-176e4a645367,BirdVox-DCASE-20k,1
c04e0fc9-d573-4a4b-a5d9-d60cc2bedccc,BirdVox-DCASE-20k,1
c0542715-e1c9-436e-ab3b-e2cd5b54619c,BirdVox-DCASE-20k,1
c054935e-d926-44f3-acf1-491f535e54fe,BirdVox-DCASE-20k,1
c056310c-8700-4edf-add7-62f060e6d14d,BirdVox-DCASE-20k,0
c05772cb-2941-41ba-ab28-921bc3c22bd2,BirdVox-DCASE-20k,1
c057f4d2-0073-48a7-abbe-5603e39f9d37,BirdVox-DCASE-20k,1
c05bb1c0-98d1-457a-a1f4-5fab96a3f7bb,BirdVox-DCASE-20k,1
c05d3dd2-a9cb-4bc8-a78e-d07cc9b1bbbf,BirdVox-DCASE-20k,0
c0623c8d-8d7d-47a4-ac90-0196e75b1caf,BirdVox-DCASE-20k,1
c063d00b-bfe9-4277-a166-99daad4c8d5a,BirdVox-DCASE-20k,0
c06dac49-ec76-4bb8-aa43-5d470a1d80a9,BirdVox-DCASE-20k,0
c06e5d55-4a7c-4d9c-ae2c-53d20cc356a1,BirdVox-DCASE-20k,0
c07297c8-0521-4f34-aa5e-6fa23e1395c4,BirdVox-DCASE-20k,0
c0747f02-e30d-4251-aac0-f01c6db059d7,BirdVox-DCASE-20k,1
c075f7bf-dee9-47a1-aeb7-dba828ea0e0f,BirdVox-DCASE-20k,1
c076e874-baea-431f-a299-1f9b84a905d6,BirdVox-DCASE-20k,0
c07a0df5-a9d1-45b1-a16e-1c50aa26c5fd,BirdVox-DCASE-20k,0
c07acf0f-5033-40b8-ae05-586d6fc9a5a4,BirdVox-DCASE-20k,1
c081baae-e94b-4a4d-af0b-c3bb6da8b546,BirdVox-DCASE-20k,1
c08344a5-02b3-4a73-a1a8-98162c28fdb1,BirdVox-DCASE-20k,1
c0860ae2-369e-4b8a-a025-9a4550e5784a,BirdVox-DCASE-20k,1
c09038e5-de35-4bfe-a543-f84d8e791a83,BirdVox-DCASE-20k,1
c0924d86-ab4e-47fd-a754-ffa3d75a0120,BirdVox-DCASE-20k,0
c0932a47-1f36-4651-a971-c93740ea1698,BirdVox-DCASE-20k,1
c093a16c-19db-442d-ae03-45406f108696,BirdVox-DCASE-20k,0
c098ce14-4979-4963-aa01-b2f8aaeac95a,BirdVox-DCASE-20k,0
c09a1b23-21a1-4c53-af3c-20d73f5ce884,BirdVox-DCASE-20k,0
c09bd6b8-1e88-41bf-acf4-a4892483af8f,BirdVox-DCASE-20k,1
c09f0d42-7bfa-4168-a77b-fc9f23ec1b85,BirdVox-DCASE-20k,0
c09ff69f-ced3-4ad4-acd0-9631ea61c04c,BirdVox-DCASE-20k,1
c0a092d4-342e-4c75-ad1d-ba50d7ffcbe7,BirdVox-DCASE-20k,1
c0a25b26-14a5-4e81-abe5-350f97aca311,BirdVox-DCASE-20k,0
c0a44d00-9d6e-4852-a43f-39f5d7639329,BirdVox-DCASE-20k,0
c0a45cfd-f38a-40dc-a9a8-befd0b2b0a4f,BirdVox-DCASE-20k,0
c0a4bba1-7767-4c58-ae41-971060366f27,BirdVox-DCASE-20k,1
c0a742e9-1195-4474-a536-4792d5c5b2ad,BirdVox-DCASE-20k,1
c0b3235f-e0ee-4e8a-a49f-2a6731075cad,BirdVox-DCASE-20k,1
c0b9eb49-661b-442d-af2c-851c96f2111d,BirdVox-DCASE-20k,1
c0be40fa-0e5d-4ca6-a1a9-df680670e021,BirdVox-DCASE-20k,1
c0be6b34-9d1b-494a-a805-dff650d635a1,BirdVox-DCASE-20k,1
c0beac8b-8d10-4321-a713-13e755ca2c51,BirdVox-DCASE-20k,0
c0c1d757-f2ce-4348-a079-ebafd51e6aca,BirdVox-DCASE-20k,0
c0c43fd4-b2ab-441f-a913-417c6bf14847,BirdVox-DCASE-20k,0
c0ca5507-a1de-446f-a22e-3fcdf1203bf9,BirdVox-DCASE-20k,1
c0ce857b-645e-4dd6-ab7b-d60cdffed28a,BirdVox-DCASE-20k,0
c0d03e37-73b2-4d59-a266-14db1fd4cab7,BirdVox-DCASE-20k,1
c0d37d5a-01d6-4fc8-af61-676c52d73c7b,BirdVox-DCASE-20k,1
c0d539ec-8d5b-4990-a657-4644bf0b3708,BirdVox-DCASE-20k,0
c0d54100-43b8-4193-a91e-36027294352f,BirdVox-DCASE-20k,1
c0d776ef-82aa-48de-adab-f0970c548b8c,BirdVox-DCASE-20k,1
c0d98569-4fba-4e5b-a20d-9db73da8c800,BirdVox-DCASE-20k,0
c0dcdab1-be4d-4643-a77d-b6bfb152aca9,BirdVox-DCASE-20k,0
c0e00d66-6e1a-4e41-aeae-8b24d1d9546d,BirdVox-DCASE-20k,0
c0e7fed4-d1f6-4722-ae62-4bfda668db6a,BirdVox-DCASE-20k,0
c0e9dcd8-3df7-4042-ac0f-ee6a434dd5f4,BirdVox-DCASE-20k,0
c0eaf888-3ef7-4503-aa6c-abab08dcf0cd,BirdVox-DCASE-20k,0
c0fdc2ef-4077-41ee-aa8c-967afd21aee5,BirdVox-DCASE-20k,0
c1037281-4d3d-4fe4-a0f9-9ed049e27a95,BirdVox-DCASE-20k,0
c106d30f-ae51-407d-abbc-0b6a46daf2d0,BirdVox-DCASE-20k,0
c107dc48-0bf0-4447-a6c9-4701d29629b9,BirdVox-DCASE-20k,0
c112a07e-9e31-4236-a299-4f25c3ec7c73,BirdVox-DCASE-20k,0
c116636d-6097-4468-ac9b-15774a0fba69,BirdVox-DCASE-20k,1
c1171680-8772-4ede-a693-df463696bb06,BirdVox-DCASE-20k,0
c1176f86-2829-4adc-a1a8-fc1f56c25c46,BirdVox-DCASE-20k,0
c11bd9ce-9c73-44ac-a25f-b6a13513cdca,BirdVox-DCASE-20k,1
c11d5c53-80e5-417f-aa90-7e0ce2c55695,BirdVox-DCASE-20k,1
c11e5021-6346-4e0e-a215-652109a14716,BirdVox-DCASE-20k,1
c11f4e44-767c-45ea-a86f-711fda149038,BirdVox-DCASE-20k,0
c1220791-7c73-41f0-a0ec-a78da658507d,BirdVox-DCASE-20k,1
c1269a1a-6034-4266-ad4d-b10a29f38608,BirdVox-DCASE-20k,0
c1274fe6-ace6-48fa-aaab-b7957a22cc70,BirdVox-DCASE-20k,0
c127b9ef-a21c-4391-a2b5-e726d6376d17,BirdVox-DCASE-20k,1
c12b7186-f2ba-47c5-ad82-ca40ac6b864a,BirdVox-DCASE-20k,0
c12e3a11-1ab8-41c1-a1fa-7f35981812f0,BirdVox-DCASE-20k,0
c1307fee-71c7-43e5-ab13-fb80c5d9c75f,BirdVox-DCASE-20k,1
c139afc4-b726-4223-a025-9f3e314f2ff6,BirdVox-DCASE-20k,0
c13b4c2b-2582-42e7-a947-020b1968dd56,BirdVox-DCASE-20k,0
c13c9f0c-7b07-4160-a9fe-00397d6808c7,BirdVox-DCASE-20k,1
c13dfda2-2e7a-4fce-af80-42f381c2013a,BirdVox-DCASE-20k,1
c1455e1a-76cd-427a-a29a-c36bedd27dc7,BirdVox-DCASE-20k,1
c14575af-d9c4-4992-a358-11af7496275a,BirdVox-DCASE-20k,0
c147a004-fb61-4778-aad5-f2319db21672,BirdVox-DCASE-20k,0
c148e2ef-329f-4e30-ac63-6219c67670b1,BirdVox-DCASE-20k,0
c149595c-3f38-4ef3-a040-e6f3c3f2e58e,BirdVox-DCASE-20k,1
c14ab8ce-97a4-46af-a09c-b982c8c26bf6,BirdVox-DCASE-20k,1
c14b79fb-e441-480d-a620-1b25ab29e78f,BirdVox-DCASE-20k,1
c14f6029-ff5d-4d9c-af6b-1babe73a3eda,BirdVox-DCASE-20k,1
c152fed3-8e98-4ff4-a168-cfd1e374ff47,BirdVox-DCASE-20k,1
c15617f2-2479-43d6-a4ac-c3dd71659542,BirdVox-DCASE-20k,0
c15666c4-9552-4b8b-ab77-6903ca6d5047,BirdVox-DCASE-20k,1
c1571e43-b727-43e3-a00c-42d01e99ab43,BirdVox-DCASE-20k,1
c15bd686-d887-4896-a680-f26ef94903cf,BirdVox-DCASE-20k,1
c15cde44-044f-402e-ad67-ef45e5346137,BirdVox-DCASE-20k,0
c1611d2b-e2bf-4654-a624-834d244b304f,BirdVox-DCASE-20k,1
c164ba17-3539-4c79-ac48-8b1656881302,BirdVox-DCASE-20k,1
c16bde41-3861-46bc-abd9-d31daba082b4,BirdVox-DCASE-20k,0
c16c4bf1-e054-4361-a9c4-8073a20eec34,BirdVox-DCASE-20k,0
c16fc34b-a36a-427e-a93c-014b10cbbf94,BirdVox-DCASE-20k,1
c17bd0c6-9854-49d7-a428-985f13d10591,BirdVox-DCASE-20k,1
c17cefdb-dbef-477b-a9a8-2a5a5add12bb,BirdVox-DCASE-20k,0
c181b258-4008-4412-ac70-48a91e1ee072,BirdVox-DCASE-20k,0
c18432f7-5f21-4c11-a9cd-c0fac2be51a4,BirdVox-DCASE-20k,1
c18585a6-c94d-4ec7-a6c7-b0fdfcb21941,BirdVox-DCASE-20k,0
c1890d42-117a-456c-a60a-16239e8a52b7,BirdVox-DCASE-20k,1
c189e31c-c376-4eb4-af0e-4dbd7932f304,BirdVox-DCASE-20k,0
c18b05f8-0bf9-473c-aead-555aa27c1359,BirdVox-DCASE-20k,1
c18bd79a-610e-462f-a2b1-76d6e5be7242,BirdVox-DCASE-20k,1
c19766a4-ab8a-46ef-a05b-4ffbab8d82fa,BirdVox-DCASE-20k,0
c1976ff8-c0a1-4be1-a28f-fc886ef22088,BirdVox-DCASE-20k,1
c1998813-1726-49b9-ac5d-aa6426c1ddda,BirdVox-DCASE-20k,0
c19c89b2-94af-4cbe-a94d-104ea1b194d7,BirdVox-DCASE-20k,0
c19fee01-939d-4994-aa76-22a58396fa54,BirdVox-DCASE-20k,0
c1a5b1f7-3431-4e93-a576-8211686512d1,BirdVox-DCASE-20k,1
c1a75dcc-ee4f-4cfd-a9d6-94c6283165d3,BirdVox-DCASE-20k,1
c1ad6df2-3b66-46d3-a5ed-5239d42f50c7,BirdVox-DCASE-20k,1
c1b5c297-250f-4831-af1d-c7a47131d150,BirdVox-DCASE-20k,0
c1b6245c-a7a1-4421-aada-a3df69357b04,BirdVox-DCASE-20k,1
c1b87221-b31a-431f-a304-42356cad6886,BirdVox-DCASE-20k,0
c1ba657f-b73a-43d6-a575-a1452353f3c3,BirdVox-DCASE-20k,0
c1ba7280-7aa5-4ca9-affb-3087179e8b46,BirdVox-DCASE-20k,0
c1baf13b-29bb-4af7-a9ed-95552413b353,BirdVox-DCASE-20k,1
c1bd1b6b-f548-45c8-a48d-dd05776cf2aa,BirdVox-DCASE-20k,0
c1bd5709-b97d-4bd0-a418-0b2579d67ac2,BirdVox-DCASE-20k,0
c1c25edb-8747-4dee-acf1-5d641e6564cd,BirdVox-DCASE-20k,1
c1cca0cb-ae67-4478-a91a-4755575dc361,BirdVox-DCASE-20k,1
c1cd598e-f061-47f8-a255-675c4165d801,BirdVox-DCASE-20k,0
c1cdee72-582f-4cad-a6fe-ec3d5ff6d26e,BirdVox-DCASE-20k,1
c1d0148b-b02b-4033-a084-20656acbc26e,BirdVox-DCASE-20k,1
c1d2c8ad-6bbd-40c9-a4cd-11e7fa490ae2,BirdVox-DCASE-20k,1
c1d42540-e6ae-4bc1-a361-756f31a90714,BirdVox-DCASE-20k,1
c1d666c8-9f49-4844-ab63-ddc7bae5710e,BirdVox-DCASE-20k,1
c1dc30de-1cbd-454e-a565-b1d929fecf73,BirdVox-DCASE-20k,1
c1df5da8-75cc-4754-ab1a-2928604bb0c6,BirdVox-DCASE-20k,0
c1e2e38b-866b-4ff2-ae3f-89f57679b8ca,BirdVox-DCASE-20k,0
c1e39543-b424-48c3-a30e-6daadb7426be,BirdVox-DCASE-20k,1
c1e6f4f4-5271-468b-afc7-97fbcb24e728,BirdVox-DCASE-20k,1
c1e75473-b5bf-44a6-a57e-6adcded6f2c8,BirdVox-DCASE-20k,1
c1eb9fe0-af18-4906-a63a-ba820dcf3872,BirdVox-DCASE-20k,0
c1f12614-9eb8-436d-a694-f294abe5f3af,BirdVox-DCASE-20k,1
c1f38e82-12d1-470d-a989-df4617fa0654,BirdVox-DCASE-20k,1
c1f4db63-e8dd-4f71-a822-bf4658984ced,BirdVox-DCASE-20k,0
c1f701bf-c549-40d2-a3c3-b160f8cd1754,BirdVox-DCASE-20k,0
c1f76abe-1a0f-49a0-a374-56cbd9b39c15,BirdVox-DCASE-20k,1
c1f7d489-c6e0-4773-a916-36f3f5092ea4,BirdVox-DCASE-20k,1
c1fb4dfa-20a7-4efe-a385-f337a96ce61e,BirdVox-DCASE-20k,1
c1fefd51-b871-4a5b-a464-587dcd42bed3,BirdVox-DCASE-20k,0
c1ff5d3b-eb50-454b-af58-d4728d8b374b,BirdVox-DCASE-20k,0
c1ffc3ba-34a7-4e3b-acce-6b9fd9b72460,BirdVox-DCASE-20k,0
c20058e0-da56-4e35-a637-527d69d7d65e,BirdVox-DCASE-20k,0
c2016d9d-e3f1-4b4e-a83c-ccdfc3495372,BirdVox-DCASE-20k,0
c2070566-99b7-4ec9-aa8a-84a81218d9ff,BirdVox-DCASE-20k,0
c20992ad-cc75-497d-aba5-23293e47ca2d,BirdVox-DCASE-20k,1
c2154e47-6612-4696-a4d5-64297fd3a2f6,BirdVox-DCASE-20k,1
c219a336-5007-4fa6-adca-0ecd2ca30cfb,BirdVox-DCASE-20k,1
c21cf905-8265-48f9-aec9-76f3bf012e0a,BirdVox-DCASE-20k,1
c21f266b-5f01-4679-a405-b7b5221286e0,BirdVox-DCASE-20k,1
c21fc17b-4443-42f1-ab39-349ae097c15a,BirdVox-DCASE-20k,1
c222c454-0122-4f2c-a052-c7f3005b8908,BirdVox-DCASE-20k,1
c225eefd-2302-43f1-a519-070fb4e46ea4,BirdVox-DCASE-20k,1
c226e46a-a67a-4247-ac36-47b8e183167b,BirdVox-DCASE-20k,1
c2287c81-222d-40a3-aaa7-7779f5c23380,BirdVox-DCASE-20k,1
c228dfaa-7239-44fb-a864-fa7b0b524562,BirdVox-DCASE-20k,1
c22b5393-6680-43d1-af70-ffe6e528bbdf,BirdVox-DCASE-20k,0
c2358db9-6a57-4030-a925-b02c4de2c71e,BirdVox-DCASE-20k,0
c23b389e-0493-4a16-a849-d0a5e648d5cd,BirdVox-DCASE-20k,1
c23ddca6-a2bf-49eb-af64-2b52fb1b91cf,BirdVox-DCASE-20k,1
c24764ed-99d1-4a85-a9a6-f84bb89c607e,BirdVox-DCASE-20k,1
c24d5473-28b5-468d-a6c5-f1f2674c223a,BirdVox-DCASE-20k,0
c250a0fd-da75-46d0-ada4-a2d69e48a6a2,BirdVox-DCASE-20k,0
c2511787-08df-4b25-a52f-0e0034195df9,BirdVox-DCASE-20k,0
c25739aa-ebab-4d4a-a2c3-a11375b1d443,BirdVox-DCASE-20k,0
c260257e-394c-4803-aabf-ad19b97b0c1f,BirdVox-DCASE-20k,1
c2643231-dd56-4be9-ab15-1bcbb94d7406,BirdVox-DCASE-20k,0
c265fecc-b2f2-4858-a9b2-f361065a9868,BirdVox-DCASE-20k,1
c26790ef-78ab-4793-afbb-ddea83d0bb5d,BirdVox-DCASE-20k,1
c2703e85-eabd-49ee-afbf-95755653b7c7,BirdVox-DCASE-20k,1
c272c870-93c8-48e3-ae6e-a92b5fb6bcda,BirdVox-DCASE-20k,1
c277e239-35d3-4ef2-a7ba-07dd2dc62717,BirdVox-DCASE-20k,1
c279e318-a85f-41a7-ae29-ef2b7846c1ee,BirdVox-DCASE-20k,0
c280e11e-99b5-4b2a-a9a4-51d6d1115e9b,BirdVox-DCASE-20k,1
c2812a9f-dd74-471e-ac26-59fc34208988,BirdVox-DCASE-20k,0
c28a99d5-54bb-4c0a-a1e6-c1ab8187fe62,BirdVox-DCASE-20k,1
c28d4bbb-3a51-402a-aa25-ce320211ff35,BirdVox-DCASE-20k,1
c291bca0-39b7-4293-a21c-55ed165376de,BirdVox-DCASE-20k,1
c291f67b-d7ea-4185-a048-05c092c0e9a5,BirdVox-DCASE-20k,1
c292982d-0069-49e5-a692-a612b18001fc,BirdVox-DCASE-20k,0
c295df5b-f7df-46af-a8bf-7923f048d72e,BirdVox-DCASE-20k,0
c2a213c4-a3df-4d2f-a60c-666b45851754,BirdVox-DCASE-20k,1
c2a2b9dd-6b65-4341-a0ea-500c945407d7,BirdVox-DCASE-20k,0
c2a62aeb-973e-45d0-ab2e-eb4b2c266599,BirdVox-DCASE-20k,0
c2a77e68-d2e7-4011-a4be-31d23de40e62,BirdVox-DCASE-20k,1
c2af908d-48d1-47b3-aaf5-452659a46411,BirdVox-DCASE-20k,1
c2b50588-791d-4595-aeb8-a5634d9116c2,BirdVox-DCASE-20k,1
c2b895d3-ce10-4fdc-a8bf-7b3ab4fc882f,BirdVox-DCASE-20k,0
c2b9b7b2-ea03-4191-a21f-1cb60bc79c22,BirdVox-DCASE-20k,0
c2bb1e94-dc4c-4238-ac81-277baeb8759c,BirdVox-DCASE-20k,0
c2bbd82e-1772-4c11-aba0-67cd3e4fdf51,BirdVox-DCASE-20k,0
c2c5359a-78d7-4505-a81d-cf4fbde53dbd,BirdVox-DCASE-20k,1
c2c5c136-7579-4eb2-ac9b-efc9ed5ef947,BirdVox-DCASE-20k,1
c2c8beaa-ce33-4c97-a65b-c318c22c1e96,BirdVox-DCASE-20k,1
c2cc9bfa-c377-4d59-aeb8-55f8deff3732,BirdVox-DCASE-20k,1
c2d8aef3-6297-4932-ada9-11072fbec120,BirdVox-DCASE-20k,0
c2dabeb1-e6be-4cea-a2ad-643934123ad7,BirdVox-DCASE-20k,1
c2dd7ac9-2c81-4964-ac1f-33eacbb1b6c0,BirdVox-DCASE-20k,1
c2dfe8a2-c83c-48c5-a653-8f0afc2f90a7,BirdVox-DCASE-20k,0
c2e04d7c-a7ba-4880-a8b6-9508afedda29,BirdVox-DCASE-20k,1
c2e4abd3-03e4-42d5-a8ae-81768b7f145c,BirdVox-DCASE-20k,1
c2e51f61-5989-4606-a94c-50d86f2d946c,BirdVox-DCASE-20k,1
c2e90d0c-d50c-4505-a588-66c0dc3641d3,BirdVox-DCASE-20k,1
c2eec468-979b-42dc-aa5a-29074030b3d6,BirdVox-DCASE-20k,1
c2fd1bad-9d78-43c6-a9fb-6067791845b6,BirdVox-DCASE-20k,1
c2ffe3e7-c8f2-4589-a528-42608cbbe05b,BirdVox-DCASE-20k,1
c30031a2-6c18-488c-a79b-4cd9ad8cb2dd,BirdVox-DCASE-20k,0
