file_name,d1p,d1v,d2p,d2v,d3p,d3v
section_00_source_train_normal_0951_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0952_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0953_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0954_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0955_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0956_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0957_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0958_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0959_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0960_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0961_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0962_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0963_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0964_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0965_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0966_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0967_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0968_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0969_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0970_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0971_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0972_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0973_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0974_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0975_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0976_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0977_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0978_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0979_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0980_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0981_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0982_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0983_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0984_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0985_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0986_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0987_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0988_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0989_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0000_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_target_train_normal_0001_car_C1_spd_1_mic_2,car,C1,speed,1,mic,2
section_00_target_train_normal_0002_car_C1_spd_1_mic_2,car,C1,speed,1,mic,2
section_00_target_train_normal_0003_car_C2_spd_1_mic_2,car,C2,speed,1,mic,2
section_00_target_train_normal_0004_car_C2_spd_1_mic_2,car,C2,speed,1,mic,2
section_00_target_train_normal_0005_car_C1_spd_1_mic_2,car,C1,speed,1,mic,2
section_00_target_train_normal_0006_car_C2_spd_1_mic_2,car,C2,speed,1,mic,2
section_00_target_train_normal_0007_car_C1_spd_1_mic_2,car,C1,speed,1,mic,2
section_00_target_train_normal_0008_car_C2_spd_1_mic_2,car,C2,speed,1,mic,2
section_00_target_train_normal_0009_car_C1_spd_1_mic_2,car,C1,speed,1,mic,2
section_00_target_train_normal_0000_car_C2_spd_1_mic_2,car,C2,speed,1,mic,2
