fname,labels,mids
128650,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
117344,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
195581,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
189664,"Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
233501,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
195583,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
413450,"Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
421848,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
263829,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
117345,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
413451,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
997,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
118115,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
195906,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
195905,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
31479,"Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
996,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
205659,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
134715,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
40544,"Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
350705,"Cowbell,Bell","/m/0239kh,/m/0395lw"
120504,"Cowbell,Bell","/m/0239kh,/m/0395lw"
350706,"Cowbell,Bell","/m/0239kh,/m/0395lw"
35288,"Cowbell,Bell","/m/0239kh,/m/0395lw"
35244,"Cowbell,Bell","/m/0239kh,/m/0395lw"
91932,"Cowbell,Bell","/m/0239kh,/m/0395lw"
159760,"Cowbell,Bell","/m/0239kh,/m/0395lw"
68970,"Cowbell,Bell","/m/0239kh,/m/0395lw"
35240,"Cowbell,Bell","/m/0239kh,/m/0395lw"
244294,"Cowbell,Livestock_and_farm_animals_and_working_animals,Animal,Bell","/m/0239kh,/m/0ch8v,/m/0jbk,/m/0395lw"
350710,"Cowbell,Bell","/m/0239kh,/m/0395lw"
75338,"Cowbell,Bell","/m/0239kh,/m/0395lw"
350711,"Cowbell,Bell","/m/0239kh,/m/0395lw"
350707,"Cowbell,Bell","/m/0239kh,/m/0395lw"
35286,"Cowbell,Bell","/m/0239kh,/m/0395lw"
432202,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
415926,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
15584,"Cowbell,Bell","/m/0239kh,/m/0395lw"
35242,"Cowbell,Bell","/m/0239kh,/m/0395lw"
159759,"Cowbell,Bell","/m/0239kh,/m/0395lw"
159768,"Cowbell,Bell","/m/0239kh,/m/0395lw"
75339,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
81237,"Cowbell,Bell","/m/0239kh,/m/0395lw"
34272,"Cowbell,Bell","/m/0239kh,/m/0395lw"
159766,"Cowbell,Bell","/m/0239kh,/m/0395lw"
148931,"Cowbell,Bell","/m/0239kh,/m/0395lw"
181605,"Cowbell,Bell","/m/0239kh,/m/0395lw"
159764,"Cowbell,Bell","/m/0239kh,/m/0395lw"
348608,"Cowbell,Bell","/m/0239kh,/m/0395lw"
9853,"Cowbell,Bell","/m/0239kh,/m/0395lw"
46754,"Cowbell,Livestock_and_farm_animals_and_working_animals,Animal,Bell","/m/0239kh,/m/0ch8v,/m/0jbk,/m/0395lw"
35287,"Cowbell,Bell","/m/0239kh,/m/0395lw"
348609,"Cowbell,Bell","/m/0239kh,/m/0395lw"
159765,"Cowbell,Bell","/m/0239kh,/m/0395lw"
35241,"Cowbell,Bell","/m/0239kh,/m/0395lw"
81236,"Cowbell,Bell","/m/0239kh,/m/0395lw"
350704,"Cowbell,Bell","/m/0239kh,/m/0395lw"
68972,"Cowbell,Bell","/m/0239kh,/m/0395lw"
350709,"Cowbell,Bell","/m/0239kh,/m/0395lw"
219628,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
319149,"Cowbell,Bell","/m/0239kh,/m/0395lw"
53401,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
364919,"Cowbell,Bell","/m/0239kh,/m/0395lw"
32324,"Cowbell,Bell","/m/0239kh,/m/0395lw"
68974,"Cowbell,Bell","/m/0239kh,/m/0395lw"
159763,"Cowbell,Bell","/m/0239kh,/m/0395lw"
159758,"Cowbell,Bell","/m/0239kh,/m/0395lw"
337915,"Cowbell,Bell","/m/0239kh,/m/0395lw"
350708,"Cowbell,Bell","/m/0239kh,/m/0395lw"
350713,"Cowbell,Bell","/m/0239kh,/m/0395lw"
350712,"Cowbell,Bell","/m/0239kh,/m/0395lw"
149396,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
68971,"Cowbell,Bell","/m/0239kh,/m/0395lw"
345092,"Hiss,Thump_and_thud,Tools","/m/07rjwbb,/m/07qnq_y,/m/07k1x"
363022,"Tearing,Thump_and_thud","/m/07qcx4z,/m/07qnq_y"
72208,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
77340,Thump_and_thud,/m/07qnq_y
262684,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
412191,Thump_and_thud,/m/07qnq_y
243752,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
94760,Thump_and_thud,/m/07qnq_y
256575,Thump_and_thud,/m/07qnq_y
328768,"Thump_and_thud,Tools","/m/07qnq_y,/m/07k1x"
325711,Thump_and_thud,/m/07qnq_y
344149,Thump_and_thud,/m/07qnq_y
344150,Thump_and_thud,/m/07qnq_y
344151,Thump_and_thud,/m/07qnq_y
344152,Thump_and_thud,/m/07qnq_y
64089,Thump_and_thud,/m/07qnq_y
344153,Thump_and_thud,/m/07qnq_y
321129,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
215160,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
31354,Thump_and_thud,/m/07qnq_y
181895,Thump_and_thud,/m/07qnq_y
39560,"Drawer_open_or_close,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/07qnq_y,/t/dd00071"
405132,Thump_and_thud,/m/07qnq_y
155793,"Waves_and_surf,Thump_and_thud,Ocean,Water","/m/034srq,/m/07qnq_y,/m/05kq4,/m/0838f"
219303,"Run,Thump_and_thud","/m/06h7j,/m/07qnq_y"
235689,Thump_and_thud,/m/07qnq_y
264879,Thump_and_thud,/m/07qnq_y
423106,Thump_and_thud,/m/07qnq_y
249538,"Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
65734,Thump_and_thud,/m/07qnq_y
406233,"Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
406240,"Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
391911,"Thump_and_thud,Tools","/m/07qnq_y,/m/07k1x"
383748,Thump_and_thud,/m/07qnq_y
321802,Thump_and_thud,/m/07qnq_y
321805,Thump_and_thud,/m/07qnq_y
321808,Thump_and_thud,/m/07qnq_y
321810,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
321809,Thump_and_thud,/m/07qnq_y
134934,Thump_and_thud,/m/07qnq_y
383778,"Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
117042,Thump_and_thud,/m/07qnq_y
117043,Thump_and_thud,/m/07qnq_y
369981,"Chink_and_clink,Thump_and_thud,Glass","/m/07q7njn,/m/07qnq_y,/m/039jq"
407357,Thump_and_thud,/m/07qnq_y
369988,Thump_and_thud,/m/07qnq_y
197957,"Scissors,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qnq_y,/t/dd00071"
203086,Thump_and_thud,/m/07qnq_y
238929,Thump_and_thud,/m/07qnq_y
174940,Thump_and_thud,/m/07qnq_y
218462,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
218463,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
218464,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
397662,"Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
43885,Thump_and_thud,/m/07qnq_y
389999,Thump_and_thud,/m/07qnq_y
348033,Thump_and_thud,/m/07qnq_y
96134,Thump_and_thud,/m/07qnq_y
96137,Thump_and_thud,/m/07qnq_y
98191,Thump_and_thud,/m/07qnq_y
334228,Thump_and_thud,/m/07qnq_y
399272,"Thump_and_thud,Chicken_and_rooster,Wild_animals,Livestock_and_farm_animals_and_working_animals,Fowl,Animal","/m/07qnq_y,/m/09b5t,/m/01280g,/m/0ch8v,/m/025rv6n,/m/0jbk"
399273,"Thump_and_thud,Livestock_and_farm_animals_and_working_animals,Animal","/m/07qnq_y,/m/0ch8v,/m/0jbk"
404394,Thump_and_thud,/m/07qnq_y
57785,Thump_and_thud,/m/07qnq_y
394178,Thump_and_thud,/m/07qnq_y
394180,Thump_and_thud,/m/07qnq_y
394181,"Whoosh_and_swoosh_and_swish,Cricket,Thump_and_thud,Insect,Wild_animals,Animal","/m/07rqsjt,/m/09xqv,/m/07qnq_y,/m/03vt0,/m/01280g,/m/0jbk"
192454,"Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
394185,Thump_and_thud,/m/07qnq_y
320456,Thump_and_thud,/m/07qnq_y
207824,"Slam,Thump_and_thud,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/07qnq_y,/m/02dgv,/t/dd00071"
196562,Thump_and_thud,/m/07qnq_y
400867,"Sawing,Thump_and_thud,Tools","/m/01b82r,/m/07qnq_y,/m/07k1x"
376817,"Thump_and_thud,Boom,Explosion","/m/07qnq_y,/m/07qqyl4,/m/014zdl"
389630,Thump_and_thud,/m/07qnq_y
155650,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
393733,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
407561,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
18448,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
408087,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
325656,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
325669,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
201262,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
256567,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
407616,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
251489,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
419437,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
391284,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
154766,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
369295,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
240276,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
26296,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
26297,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
258256,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
405205,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
159455,"Cough,Liquid,Respiratory_sounds","/m/01b_21,/m/04k94,/m/09hlz4"
159456,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
327395,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
429284,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
366319,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
369905,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
54040,"Bus,Accelerating_and_revving_and_vroom,Cough,Respiratory_sounds,Motor_vehicle_(road),Vehicle,Engine","/m/01bjv,/m/07q2z82,/m/01b_21,/m/09hlz4,/m/012f08,/m/07yv9,/m/02mk9"
383781,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
271654,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
383783,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
383782,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
262459,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
204604,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
21314,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
410964,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
93029,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
383335,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
93031,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
420212,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
403881,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
181171,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
401334,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
146873,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
170960,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
407509,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
43481,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
348134,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
431599,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
108017,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
164341,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
110582,"Cough,Respiratory_sounds","/m/01b_21,/m/09hlz4"
166365,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
146095,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
109965,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
232005,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
188040,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
188045,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
384232,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
121028,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325015,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325029,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
396286,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325013,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
401674,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166368,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325022,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325021,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
124071,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
429525,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
384234,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325019,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325025,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325027,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
109966,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325012,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
232008,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
352493,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
11072,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
232004,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325017,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325020,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
109963,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
26875,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325024,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
232007,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325030,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
430049,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
396285,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166367,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325028,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325018,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
193174,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166359,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166366,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
232006,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325032,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325023,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325016,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325014,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325035,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166369,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
193188,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166360,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
332932,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
26874,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
401675,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166363,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
109964,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
396284,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
146078,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
232001,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
331653,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166361,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
396287,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325034,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325011,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
193201,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166362,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
396283,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325031,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
245865,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
19457,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
146090,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
146098,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325026,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
166364,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
