fname,labels,mids,split
205974,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222357,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222358,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222361,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222360,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222359,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
98494,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
206022,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
206023,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222922,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222923,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222924,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222925,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
316642,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
18660,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
375530,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375531,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375532,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
411370,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
375534,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375535,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375533,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375536,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375537,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375539,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375538,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375540,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375542,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375543,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
157432,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
375544,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375546,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375541,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375548,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375549,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375545,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375551,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375552,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375550,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375554,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375555,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375556,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375553,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
375557,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
57604,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
222205,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222307,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
369428,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
38680,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
222208,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
219939,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
207167,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
207168,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
46416,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
222218,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222223,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
264047,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222229,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
207757,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222231,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
209918,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
46079,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
413611,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413612,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413613,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413614,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413615,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413616,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413617,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413618,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413619,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413620,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413621,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
411574,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
411575,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
413624,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413622,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413625,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
413623,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
432568,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
235459,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
222201,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
368075,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
164819,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
164820,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
164821,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
164822,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
164823,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
379865,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
65513,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
365035,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
222190,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
46062,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
222191,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222192,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222193,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222194,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222195,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222196,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222197,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222199,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
209398,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222198,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222202,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222203,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222204,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
209917,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222206,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
222207,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",train
51837,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
54285,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
149760,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155910,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
333575,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
201739,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
333579,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
120333,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
77326,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
417548,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
417549,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
233232,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
233233,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
378389,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
250390,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
133657,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
268826,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
86820,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
267302,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
212522,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
252715,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
54829,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
388912,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
164658,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
360502,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
246327,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
152887,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
390459,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
233020,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
75072,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
154692,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
192069,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
157766,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
353609,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
188233,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
71755,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
348238,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
348239,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
348240,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
175438,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
364116,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
201301,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
345940,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
260951,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
167256,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
387930,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
428380,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
329052,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
199774,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
319326,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
329053,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
174433,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
174434,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
250359,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
153444,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
323432,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
158057,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
395119,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
334962,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
334963,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
377462,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
67449,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
152956,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
377469,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
152702,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
91263,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
91264,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
223101,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
232831,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
137,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
391310,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
152976,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
332178,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
326291,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
330900,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
332179,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
339347,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
195223,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
350360,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
339348,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
331158,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
388512,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
214689,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
332458,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
402859,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
353711,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
365487,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155569,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155568,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155571,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155572,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
233396,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155574,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155575,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155570,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
155573,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
365490,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
379068,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
215744,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
379073,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
215745,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
379076,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
79045,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
216005,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
99795,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
99796,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
379099,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
379100,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
379101,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
332000,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
423648,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
144105,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
144106,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
257259,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
83690,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
328941,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
274927,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
14579,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
274931,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
149750,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
149751,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
149752,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
403446,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
228602,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
149757,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",train
388485,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
269713,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
424742,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
75829,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
