file_name,d1p,d1v,d2p,d2v
bearing/train/section_00_source_train_normal_0974_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0975_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0976_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0977_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0978_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0979_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0980_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0981_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0982_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0983_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0984_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0985_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0986_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0987_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0988_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0989_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_target_train_normal_0000_vel_15_loc_A.wav,vel,15,loc,A
bearing/train/section_00_target_train_normal_0001_vel_19_loc_A.wav,vel,19,loc,A
bearing/train/section_00_target_train_normal_0002_vel_11_loc_A.wav,vel,11,loc,A
bearing/train/section_00_target_train_normal_0003_vel_16_loc_G.wav,vel,16,loc,G
bearing/train/section_00_target_train_normal_0004_vel_16_loc_F.wav,vel,16,loc,F
bearing/train/section_00_target_train_normal_0005_vel_7_loc_A.wav,vel,7,loc,A
bearing/train/section_00_target_train_normal_0006_vel_16_loc_H.wav,vel,16,loc,H
bearing/train/section_00_target_train_normal_0007_vel_19_loc_A.wav,vel,19,loc,A
bearing/train/section_00_target_train_normal_0008_vel_8_loc_H.wav,vel,8,loc,H
bearing/train/section_00_target_train_normal_0009_vel_16_loc_E.wav,vel,16,loc,E
bearing/test/section_00_source_test_anomaly_0000_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_anomaly_0001_vel_8_loc_C.wav,vel,8,loc,C
bearing/test/section_00_source_test_anomaly_0002_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_anomaly_0003_vel_8_loc_C.wav,vel,8,loc,C
bearing/test/section_00_source_test_anomaly_0004_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_anomaly_0005_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_anomaly_0006_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_anomaly_0007_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_anomaly_0008_vel_16_loc_A.wav,vel,16,loc,A
bearing/test/section_00_source_test_anomaly_0009_vel_8_loc_C.wav,vel,8,loc,C
bearing/test/section_00_source_test_anomaly_0010_vel_16_loc_A.wav,vel,16,loc,A
bearing/test/section_00_source_test_anomaly_0011_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_anomaly_0012_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_anomaly_0013_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_anomaly_0014_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_anomaly_0015_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_anomaly_0016_vel_8_loc_D.wav,vel,8,loc,D
bearing/test/section_00_source_test_anomaly_0017_vel_8_loc_A.wav,vel,8,loc,A
bearing/test/section_00_source_test_anomaly_0018_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_anomaly_0019_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_anomaly_0020_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_anomaly_0021_vel_16_loc_B.wav,vel,16,loc,B
bearing/test/section_00_source_test_anomaly_0022_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_anomaly_0023_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_anomaly_0024_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_anomaly_0025_vel_16_loc_C.wav,vel,16,loc,C
bearing/test/section_00_source_test_anomaly_0026_vel_8_loc_B.wav,vel,8,loc,B
bearing/test/section_00_source_test_anomaly_0027_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_anomaly_0028_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_anomaly_0029_vel_16_loc_B.wav,vel,16,loc,B
bearing/test/section_00_source_test_anomaly_0030_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_anomaly_0031_vel_8_loc_C.wav,vel,8,loc,C
bearing/test/section_00_source_test_anomaly_0032_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_anomaly_0033_vel_8_loc_A.wav,vel,8,loc,A
bearing/test/section_00_source_test_anomaly_0034_vel_16_loc_B.wav,vel,16,loc,B
bearing/test/section_00_source_test_anomaly_0035_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_anomaly_0036_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_anomaly_0037_vel_16_loc_B.wav,vel,16,loc,B
bearing/test/section_00_source_test_anomaly_0038_vel_8_loc_A.wav,vel,8,loc,A
bearing/test/section_00_source_test_anomaly_0039_vel_8_loc_B.wav,vel,8,loc,B
bearing/test/section_00_source_test_anomaly_0040_vel_8_loc_D.wav,vel,8,loc,D
bearing/test/section_00_source_test_anomaly_0041_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_anomaly_0042_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_anomaly_0043_vel_16_loc_A.wav,vel,16,loc,A
bearing/test/section_00_source_test_anomaly_0044_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_anomaly_0045_vel_8_loc_C.wav,vel,8,loc,C
bearing/test/section_00_source_test_anomaly_0046_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_anomaly_0047_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_anomaly_0048_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_anomaly_0049_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_normal_0000_vel_16_loc_A.wav,vel,16,loc,A
bearing/test/section_00_source_test_normal_0001_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_normal_0002_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_normal_0003_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_normal_0004_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_normal_0005_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_normal_0006_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_normal_0007_vel_16_loc_B.wav,vel,16,loc,B
bearing/test/section_00_source_test_normal_0008_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_normal_0009_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_normal_0010_vel_8_loc_D.wav,vel,8,loc,D
bearing/test/section_00_source_test_normal_0011_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_normal_0012_vel_8_loc_B.wav,vel,8,loc,B
bearing/test/section_00_source_test_normal_0013_vel_8_loc_A.wav,vel,8,loc,A
bearing/test/section_00_source_test_normal_0014_vel_8_loc_D.wav,vel,8,loc,D
bearing/test/section_00_source_test_normal_0015_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_normal_0016_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_normal_0017_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_normal_0018_vel_16_loc_A.wav,vel,16,loc,A
bearing/test/section_00_source_test_normal_0019_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_normal_0020_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_normal_0021_vel_16_loc_A.wav,vel,16,loc,A
bearing/test/section_00_source_test_normal_0022_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_normal_0023_vel_16_loc_C.wav,vel,16,loc,C
bearing/test/section_00_source_test_normal_0024_vel_8_loc_A.wav,vel,8,loc,A
bearing/test/section_00_source_test_normal_0025_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_normal_0026_vel_16_loc_B.wav,vel,16,loc,B
bearing/test/section_00_source_test_normal_0027_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_normal_0028_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_source_test_normal_0029_vel_16_loc_C.wav,vel,16,loc,C
bearing/test/section_00_source_test_normal_0030_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_normal_0031_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_normal_0032_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_normal_0033_vel_8_loc_B.wav,vel,8,loc,B
bearing/test/section_00_source_test_normal_0034_vel_16_loc_A.wav,vel,16,loc,A
bearing/test/section_00_source_test_normal_0035_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_normal_0036_vel_9_loc_A.wav,vel,9,loc,A
bearing/test/section_00_source_test_normal_0037_vel_8_loc_C.wav,vel,8,loc,C
bearing/test/section_00_source_test_normal_0038_vel_8_loc_D.wav,vel,8,loc,D
bearing/test/section_00_source_test_normal_0039_vel_16_loc_C.wav,vel,16,loc,C
bearing/test/section_00_source_test_normal_0040_vel_16_loc_B.wav,vel,16,loc,B
bearing/test/section_00_source_test_normal_0041_vel_16_loc_C.wav,vel,16,loc,C
bearing/test/section_00_source_test_normal_0042_vel_13_loc_A.wav,vel,13,loc,A
bearing/test/section_00_source_test_normal_0043_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_normal_0044_vel_5_loc_A.wav,vel,5,loc,A
bearing/test/section_00_source_test_normal_0045_vel_16_loc_C.wav,vel,16,loc,C
bearing/test/section_00_source_test_normal_0046_vel_16_loc_B.wav,vel,16,loc,B
bearing/test/section_00_source_test_normal_0047_vel_21_loc_A.wav,vel,21,loc,A
bearing/test/section_00_source_test_normal_0048_vel_16_loc_D.wav,vel,16,loc,D
bearing/test/section_00_source_test_normal_0049_vel_17_loc_A.wav,vel,17,loc,A
bearing/test/section_00_target_test_anomaly_0000_vel_8_loc_E.wav,vel,8,loc,E
bearing/test/section_00_target_test_anomaly_0001_vel_8_loc_G.wav,vel,8,loc,G
bearing/test/section_00_target_test_anomaly_0002_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_anomaly_0003_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_anomaly_0004_vel_8_loc_F.wav,vel,8,loc,F
bearing/test/section_00_target_test_anomaly_0005_vel_8_loc_G.wav,vel,8,loc,G
bearing/test/section_00_target_test_anomaly_0006_vel_8_loc_F.wav,vel,8,loc,F
bearing/test/section_00_target_test_anomaly_0007_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_anomaly_0008_vel_23_loc_A.wav,vel,23,loc,A
bearing/test/section_00_target_test_anomaly_0009_vel_19_loc_A.wav,vel,19,loc,A
bearing/test/section_00_target_test_anomaly_0010_vel_8_loc_E.wav,vel,8,loc,E
bearing/test/section_00_target_test_anomaly_0011_vel_16_loc_E.wav,vel,16,loc,E
bearing/test/section_00_target_test_anomaly_0012_vel_8_loc_G.wav,vel,8,loc,G
bearing/test/section_00_target_test_anomaly_0013_vel_16_loc_G.wav,vel,16,loc,G
bearing/test/section_00_target_test_anomaly_0014_vel_7_loc_A.wav,vel,7,loc,A
bearing/test/section_00_target_test_anomaly_0015_vel_8_loc_G.wav,vel,8,loc,G
bearing/test/section_00_target_test_anomaly_0016_vel_7_loc_A.wav,vel,7,loc,A
bearing/test/section_00_target_test_anomaly_0017_vel_25_loc_A.wav,vel,25,loc,A
bearing/test/section_00_target_test_anomaly_0018_vel_7_loc_A.wav,vel,7,loc,A
bearing/test/section_00_target_test_anomaly_0019_vel_15_loc_A.wav,vel,15,loc,A
bearing/test/section_00_target_test_anomaly_0020_vel_19_loc_A.wav,vel,19,loc,A
bearing/test/section_00_target_test_anomaly_0021_vel_8_loc_G.wav,vel,8,loc,G
bearing/test/section_00_target_test_anomaly_0022_vel_25_loc_A.wav,vel,25,loc,A
bearing/test/section_00_target_test_anomaly_0023_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_anomaly_0024_vel_1_loc_A.wav,vel,1,loc,A
bearing/test/section_00_target_test_anomaly_0025_vel_11_loc_A.wav,vel,11,loc,A
bearing/test/section_00_target_test_anomaly_0026_vel_3_loc_A.wav,vel,3,loc,A
bearing/test/section_00_target_test_anomaly_0027_vel_19_loc_A.wav,vel,19,loc,A
bearing/test/section_00_target_test_anomaly_0028_vel_8_loc_H.wav,vel,8,loc,H
bearing/test/section_00_target_test_anomaly_0029_vel_23_loc_A.wav,vel,23,loc,A
bearing/test/section_00_target_test_anomaly_0030_vel_1_loc_A.wav,vel,1,loc,A
bearing/test/section_00_target_test_anomaly_0031_vel_8_loc_F.wav,vel,8,loc,F
bearing/test/section_00_target_test_anomaly_0032_vel_11_loc_A.wav,vel,11,loc,A
bearing/test/section_00_target_test_anomaly_0033_vel_11_loc_A.wav,vel,11,loc,A
bearing/test/section_00_target_test_anomaly_0034_vel_3_loc_A.wav,vel,3,loc,A
bearing/test/section_00_target_test_anomaly_0035_vel_15_loc_A.wav,vel,15,loc,A
bearing/test/section_00_target_test_anomaly_0036_vel_3_loc_A.wav,vel,3,loc,A
bearing/test/section_00_target_test_anomaly_0037_vel_25_loc_A.wav,vel,25,loc,A
bearing/test/section_00_target_test_anomaly_0038_vel_8_loc_F.wav,vel,8,loc,F
bearing/test/section_00_target_test_anomaly_0039_vel_16_loc_F.wav,vel,16,loc,F
bearing/test/section_00_target_test_anomaly_0040_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_anomaly_0041_vel_8_loc_E.wav,vel,8,loc,E
bearing/test/section_00_target_test_anomaly_0042_vel_15_loc_A.wav,vel,15,loc,A
bearing/test/section_00_target_test_anomaly_0043_vel_23_loc_A.wav,vel,23,loc,A
bearing/test/section_00_target_test_anomaly_0044_vel_8_loc_H.wav,vel,8,loc,H
bearing/test/section_00_target_test_anomaly_0045_vel_8_loc_F.wav,vel,8,loc,F
bearing/test/section_00_target_test_anomaly_0046_vel_16_loc_E.wav,vel,16,loc,E
bearing/test/section_00_target_test_anomaly_0047_vel_1_loc_A.wav,vel,1,loc,A
bearing/test/section_00_target_test_anomaly_0048_vel_8_loc_E.wav,vel,8,loc,E
bearing/test/section_00_target_test_anomaly_0049_vel_25_loc_A.wav,vel,25,loc,A
bearing/test/section_00_target_test_normal_0000_vel_8_loc_E.wav,vel,8,loc,E
bearing/test/section_00_target_test_normal_0001_vel_8_loc_F.wav,vel,8,loc,F
bearing/test/section_00_target_test_normal_0002_vel_15_loc_A.wav,vel,15,loc,A
bearing/test/section_00_target_test_normal_0003_vel_25_loc_A.wav,vel,25,loc,A
bearing/test/section_00_target_test_normal_0004_vel_11_loc_A.wav,vel,11,loc,A
bearing/test/section_00_target_test_normal_0005_vel_8_loc_E.wav,vel,8,loc,E
bearing/test/section_00_target_test_normal_0006_vel_23_loc_A.wav,vel,23,loc,A
bearing/test/section_00_target_test_normal_0007_vel_8_loc_G.wav,vel,8,loc,G
bearing/test/section_00_target_test_normal_0008_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_normal_0009_vel_25_loc_A.wav,vel,25,loc,A
bearing/test/section_00_target_test_normal_0010_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_normal_0011_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_normal_0012_vel_3_loc_A.wav,vel,3,loc,A
bearing/test/section_00_target_test_normal_0013_vel_8_loc_G.wav,vel,8,loc,G
bearing/test/section_00_target_test_normal_0014_vel_11_loc_A.wav,vel,11,loc,A
bearing/test/section_00_target_test_normal_0015_vel_16_loc_G.wav,vel,16,loc,G
bearing/test/section_00_target_test_normal_0016_vel_16_loc_E.wav,vel,16,loc,E
bearing/test/section_00_target_test_normal_0017_vel_16_loc_G.wav,vel,16,loc,G
bearing/test/section_00_target_test_normal_0018_vel_16_loc_F.wav,vel,16,loc,F
bearing/test/section_00_target_test_normal_0019_vel_8_loc_G.wav,vel,8,loc,G
bearing/test/section_00_target_test_normal_0020_vel_7_loc_A.wav,vel,7,loc,A
bearing/test/section_00_target_test_normal_0021_vel_16_loc_F.wav,vel,16,loc,F
bearing/test/section_00_target_test_normal_0022_vel_19_loc_A.wav,vel,19,loc,A
bearing/test/section_00_target_test_normal_0023_vel_16_loc_E.wav,vel,16,loc,E
bearing/test/section_00_target_test_normal_0024_vel_15_loc_A.wav,vel,15,loc,A
bearing/test/section_00_target_test_normal_0025_vel_19_loc_A.wav,vel,19,loc,A
bearing/test/section_00_target_test_normal_0026_vel_16_loc_E.wav,vel,16,loc,E
bearing/test/section_00_target_test_normal_0027_vel_15_loc_A.wav,vel,15,loc,A
bearing/test/section_00_target_test_normal_0028_vel_11_loc_A.wav,vel,11,loc,A
bearing/test/section_00_target_test_normal_0029_vel_19_loc_A.wav,vel,19,loc,A
bearing/test/section_00_target_test_normal_0030_vel_23_loc_A.wav,vel,23,loc,A
bearing/test/section_00_target_test_normal_0031_vel_25_loc_A.wav,vel,25,loc,A
bearing/test/section_00_target_test_normal_0032_vel_23_loc_A.wav,vel,23,loc,A
bearing/test/section_00_target_test_normal_0033_vel_3_loc_A.wav,vel,3,loc,A
bearing/test/section_00_target_test_normal_0034_vel_16_loc_G.wav,vel,16,loc,G
bearing/test/section_00_target_test_normal_0035_vel_7_loc_A.wav,vel,7,loc,A
bearing/test/section_00_target_test_normal_0036_vel_25_loc_A.wav,vel,25,loc,A
bearing/test/section_00_target_test_normal_0037_vel_8_loc_H.wav,vel,8,loc,H
bearing/test/section_00_target_test_normal_0038_vel_1_loc_A.wav,vel,1,loc,A
bearing/test/section_00_target_test_normal_0039_vel_1_loc_A.wav,vel,1,loc,A
bearing/test/section_00_target_test_normal_0040_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_normal_0041_vel_8_loc_F.wav,vel,8,loc,F
bearing/test/section_00_target_test_normal_0042_vel_16_loc_E.wav,vel,16,loc,E
bearing/test/section_00_target_test_normal_0043_vel_1_loc_A.wav,vel,1,loc,A
bearing/test/section_00_target_test_normal_0044_vel_16_loc_H.wav,vel,16,loc,H
bearing/test/section_00_target_test_normal_0045_vel_7_loc_A.wav,vel,7,loc,A
bearing/test/section_00_target_test_normal_0046_vel_8_loc_F.wav,vel,8,loc,F
bearing/test/section_00_target_test_normal_0047_vel_3_loc_A.wav,vel,3,loc,A
bearing/test/section_00_target_test_normal_0048_vel_8_loc_H.wav,vel,8,loc,H
bearing/test/section_00_target_test_normal_0049_vel_16_loc_F.wav,vel,16,loc,F
