filename	scene_label	identifier	source_label
audio/street_traffic-barcelona-268-8138-b.wav	street_traffic	barcelona-268	b
audio/street_traffic-helsinki-269-8178-b.wav	street_traffic	helsinki-269	b
audio/street_traffic-helsinki-269-8189-b.wav	street_traffic	helsinki-269	b
audio/street_traffic-helsinki-269-8192-b.wav	street_traffic	helsinki-269	b
audio/street_traffic-lisbon-1171-45058-b.wav	street_traffic	lisbon-1171	b
audio/street_traffic-lisbon-1171-44308-b.wav	street_traffic	lisbon-1171	b
audio/street_traffic-lisbon-1171-45218-b.wav	street_traffic	lisbon-1171	b
audio/street_traffic-london-271-8250-b.wav	street_traffic	london-271	b
audio/street_traffic-london-270-8231-b.wav	street_traffic	london-270	b
audio/street_traffic-london-271-8239-b.wav	street_traffic	london-271	b
audio/street_traffic-lyon-1220-44945-b.wav	street_traffic	lyon-1220	b
audio/street_traffic-lyon-1220-44993-b.wav	street_traffic	lyon-1220	b
audio/street_traffic-lyon-1220-44647-b.wav	street_traffic	lyon-1220	b
audio/street_traffic-milan-1166-44715-b.wav	street_traffic	milan-1166	b
audio/street_traffic-milan-1166-44207-b.wav	street_traffic	milan-1166	b
audio/street_traffic-milan-1202-44972-b.wav	street_traffic	milan-1202	b
audio/street_traffic-paris-272-8279-b.wav	street_traffic	paris-272	b
audio/street_traffic-paris-272-8281-b.wav	street_traffic	paris-272	b
audio/street_traffic-paris-272-8293-b.wav	street_traffic	paris-272	b
audio/street_traffic-prague-1193-45195-b.wav	street_traffic	prague-1193	b
audio/street_traffic-prague-1193-44390-b.wav	street_traffic	prague-1193	b
audio/street_traffic-prague-1193-45211-b.wav	street_traffic	prague-1193	b
audio/street_traffic-stockholm-273-8307-b.wav	street_traffic	stockholm-273	b
audio/street_traffic-stockholm-273-8326-b.wav	street_traffic	stockholm-273	b
audio/street_traffic-stockholm-273-8333-b.wav	street_traffic	stockholm-273	b
audio/street_traffic-vienna-274-8351-b.wav	street_traffic	vienna-274	b
audio/street_traffic-vienna-274-8355-b.wav	street_traffic	vienna-274	b
audio/street_traffic-vienna-274-8356-b.wav	street_traffic	vienna-274	b
audio/street_traffic-barcelona-268-8155-b.wav	street_traffic	barcelona-268	b
audio/street_traffic-helsinki-269-8184-b.wav	street_traffic	helsinki-269	b
audio/street_traffic-lisbon-1171-45702-b.wav	street_traffic	lisbon-1171	b
audio/street_traffic-barcelona-268-8145-c.wav	street_traffic	barcelona-268	c
audio/street_traffic-barcelona-268-8141-c.wav	street_traffic	barcelona-268	c
audio/street_traffic-barcelona-268-8143-c.wav	street_traffic	barcelona-268	c
audio/street_traffic-helsinki-269-8180-c.wav	street_traffic	helsinki-269	c
audio/street_traffic-helsinki-269-8174-c.wav	street_traffic	helsinki-269	c
audio/street_traffic-helsinki-269-8186-c.wav	street_traffic	helsinki-269	c
audio/street_traffic-lisbon-1171-44102-c.wav	street_traffic	lisbon-1171	c
audio/street_traffic-lisbon-1171-44853-c.wav	street_traffic	lisbon-1171	c
audio/street_traffic-lisbon-1171-44192-c.wav	street_traffic	lisbon-1171	c
audio/street_traffic-london-271-8244-c.wav	street_traffic	london-271	c
audio/street_traffic-london-271-8264-c.wav	street_traffic	london-271	c
audio/street_traffic-london-270-8224-c.wav	street_traffic	london-270	c
audio/street_traffic-lyon-1220-44830-c.wav	street_traffic	lyon-1220	c
audio/street_traffic-lyon-1220-44730-c.wav	street_traffic	lyon-1220	c
audio/street_traffic-lyon-1220-44939-c.wav	street_traffic	lyon-1220	c
audio/street_traffic-milan-1202-44808-c.wav	street_traffic	milan-1202	c
audio/street_traffic-milan-1166-45253-c.wav	street_traffic	milan-1166	c
audio/street_traffic-milan-1166-44360-c.wav	street_traffic	milan-1166	c
audio/street_traffic-paris-272-8300-c.wav	street_traffic	paris-272	c
audio/street_traffic-paris-272-8285-c.wav	street_traffic	paris-272	c
audio/street_traffic-paris-272-8275-c.wav	street_traffic	paris-272	c
audio/street_traffic-prague-1193-45432-c.wav	street_traffic	prague-1193	c
audio/street_traffic-prague-1193-45445-c.wav	street_traffic	prague-1193	c
audio/street_traffic-prague-1193-45606-c.wav	street_traffic	prague-1193	c
audio/street_traffic-stockholm-273-8339-c.wav	street_traffic	stockholm-273	c
audio/street_traffic-stockholm-273-8329-c.wav	street_traffic	stockholm-273	c
audio/street_traffic-stockholm-273-8320-c.wav	street_traffic	stockholm-273	c
audio/street_traffic-vienna-274-8369-c.wav	street_traffic	vienna-274	c
audio/street_traffic-vienna-274-8372-c.wav	street_traffic	vienna-274	c
audio/street_traffic-vienna-274-8360-c.wav	street_traffic	vienna-274	c
audio/street_traffic-barcelona-268-8158-c.wav	street_traffic	barcelona-268	c
audio/street_traffic-helsinki-269-8170-c.wav	street_traffic	helsinki-269	c
audio/street_traffic-lisbon-1171-44176-c.wav	street_traffic	lisbon-1171	c
audio/street_traffic-barcelona-268-8142-s1.wav	street_traffic	barcelona-268	s1
audio/street_traffic-barcelona-268-8149-s1.wav	street_traffic	barcelona-268	s1
audio/street_traffic-barcelona-268-8133-s1.wav	street_traffic	barcelona-268	s1
audio/street_traffic-helsinki-269-8197-s1.wav	street_traffic	helsinki-269	s1
audio/street_traffic-helsinki-269-8194-s1.wav	street_traffic	helsinki-269	s1
audio/street_traffic-helsinki-269-8200-s1.wav	street_traffic	helsinki-269	s1
audio/street_traffic-lisbon-1171-45347-s1.wav	street_traffic	lisbon-1171	s1
audio/street_traffic-lisbon-1171-44432-s1.wav	street_traffic	lisbon-1171	s1
audio/street_traffic-lisbon-1171-44575-s1.wav	street_traffic	lisbon-1171	s1
audio/street_traffic-london-271-8238-s1.wav	street_traffic	london-271	s1
audio/street_traffic-london-270-8213-s1.wav	street_traffic	london-270	s1
audio/street_traffic-london-270-8228-s1.wav	street_traffic	london-270	s1
audio/street_traffic-lyon-1220-44637-s1.wav	street_traffic	lyon-1220	s1
audio/street_traffic-lyon-1220-44519-s1.wav	street_traffic	lyon-1220	s1
audio/street_traffic-lyon-1220-45086-s1.wav	street_traffic	lyon-1220	s1
audio/street_traffic-milan-1166-45253-s1.wav	street_traffic	milan-1166	s1
audio/street_traffic-milan-1166-44493-s1.wav	street_traffic	milan-1166	s1
audio/street_traffic-milan-1202-44626-s1.wav	street_traffic	milan-1202	s1
audio/street_traffic-paris-272-8285-s1.wav	street_traffic	paris-272	s1
audio/street_traffic-paris-272-8284-s1.wav	street_traffic	paris-272	s1
audio/street_traffic-paris-272-8276-s1.wav	street_traffic	paris-272	s1
audio/street_traffic-prague-1193-44915-s1.wav	street_traffic	prague-1193	s1
audio/street_traffic-prague-1193-45506-s1.wav	street_traffic	prague-1193	s1
audio/street_traffic-prague-1193-44917-s1.wav	street_traffic	prague-1193	s1
audio/street_traffic-stockholm-273-8335-s1.wav	street_traffic	stockholm-273	s1
audio/street_traffic-stockholm-273-8329-s1.wav	street_traffic	stockholm-273	s1
audio/street_traffic-stockholm-273-8339-s1.wav	street_traffic	stockholm-273	s1
audio/street_traffic-vienna-274-8369-s1.wav	street_traffic	vienna-274	s1
audio/street_traffic-vienna-274-8351-s1.wav	street_traffic	vienna-274	s1
audio/street_traffic-vienna-274-8378-s1.wav	street_traffic	vienna-274	s1
audio/street_traffic-barcelona-268-8163-s1.wav	street_traffic	barcelona-268	s1
audio/street_traffic-helsinki-269-8187-s1.wav	street_traffic	helsinki-269	s1
audio/street_traffic-lisbon-1171-45443-s1.wav	street_traffic	lisbon-1171	s1
audio/street_traffic-barcelona-268-8158-s2.wav	street_traffic	barcelona-268	s2
audio/street_traffic-barcelona-268-8149-s2.wav	street_traffic	barcelona-268	s2
audio/street_traffic-barcelona-268-8162-s2.wav	street_traffic	barcelona-268	s2
audio/street_traffic-helsinki-269-8186-s2.wav	street_traffic	helsinki-269	s2
audio/street_traffic-helsinki-269-8182-s2.wav	street_traffic	helsinki-269	s2
audio/street_traffic-helsinki-269-8181-s2.wav	street_traffic	helsinki-269	s2
audio/street_traffic-lisbon-1171-45501-s2.wav	street_traffic	lisbon-1171	s2
audio/street_traffic-lisbon-1171-44417-s2.wav	street_traffic	lisbon-1171	s2
audio/street_traffic-lisbon-1171-44881-s2.wav	street_traffic	lisbon-1171	s2
audio/street_traffic-london-271-8262-s2.wav	street_traffic	london-271	s2
audio/street_traffic-london-270-8221-s2.wav	street_traffic	london-270	s2
audio/street_traffic-london-270-8235-s2.wav	street_traffic	london-270	s2
audio/street_traffic-lyon-1220-45512-s2.wav	street_traffic	lyon-1220	s2
audio/street_traffic-lyon-1220-44381-s2.wav	street_traffic	lyon-1220	s2
audio/street_traffic-lyon-1220-44542-s2.wav	street_traffic	lyon-1220	s2
audio/street_traffic-milan-1202-44201-s2.wav	street_traffic	milan-1202	s2
audio/street_traffic-milan-1202-44808-s2.wav	street_traffic	milan-1202	s2
audio/street_traffic-milan-1166-44809-s2.wav	street_traffic	milan-1166	s2
audio/street_traffic-paris-272-8291-s2.wav	street_traffic	paris-272	s2
audio/street_traffic-paris-272-8288-s2.wav	street_traffic	paris-272	s2
audio/street_traffic-paris-272-8300-s2.wav	street_traffic	paris-272	s2
audio/street_traffic-prague-1193-45445-s2.wav	street_traffic	prague-1193	s2
audio/street_traffic-prague-1193-45211-s2.wav	street_traffic	prague-1193	s2
audio/street_traffic-prague-1193-44261-s2.wav	street_traffic	prague-1193	s2
audio/street_traffic-stockholm-273-8313-s2.wav	street_traffic	stockholm-273	s2
audio/street_traffic-stockholm-273-8307-s2.wav	street_traffic	stockholm-273	s2
audio/street_traffic-stockholm-273-8324-s2.wav	street_traffic	stockholm-273	s2
audio/street_traffic-vienna-274-8348-s2.wav	street_traffic	vienna-274	s2
audio/street_traffic-vienna-274-8368-s2.wav	street_traffic	vienna-274	s2
audio/street_traffic-vienna-274-8360-s2.wav	street_traffic	vienna-274	s2
audio/street_traffic-barcelona-268-8160-s2.wav	street_traffic	barcelona-268	s2
audio/street_traffic-helsinki-269-8179-s2.wav	street_traffic	helsinki-269	s2
audio/street_traffic-lisbon-1171-45347-s2.wav	street_traffic	lisbon-1171	s2
audio/street_traffic-barcelona-268-8144-s3.wav	street_traffic	barcelona-268	s3
audio/street_traffic-barcelona-268-8161-s3.wav	street_traffic	barcelona-268	s3
audio/street_traffic-barcelona-268-8139-s3.wav	street_traffic	barcelona-268	s3
audio/street_traffic-helsinki-269-8171-s3.wav	street_traffic	helsinki-269	s3
audio/street_traffic-helsinki-269-8173-s3.wav	street_traffic	helsinki-269	s3
audio/street_traffic-helsinki-269-8174-s3.wav	street_traffic	helsinki-269	s3
audio/street_traffic-lisbon-1171-44671-s3.wav	street_traffic	lisbon-1171	s3
audio/street_traffic-lisbon-1171-45058-s3.wav	street_traffic	lisbon-1171	s3
audio/street_traffic-lisbon-1171-44278-s3.wav	street_traffic	lisbon-1171	s3
audio/street_traffic-london-271-8251-s3.wav	street_traffic	london-271	s3
audio/street_traffic-london-270-8207-s3.wav	street_traffic	london-270	s3
audio/street_traffic-london-271-8249-s3.wav	street_traffic	london-271	s3
audio/street_traffic-lyon-1220-44479-s3.wav	street_traffic	lyon-1220	s3
audio/street_traffic-lyon-1220-44294-s3.wav	street_traffic	lyon-1220	s3
audio/street_traffic-lyon-1220-44545-s3.wav	street_traffic	lyon-1220	s3
audio/street_traffic-milan-1202-44972-s3.wav	street_traffic	milan-1202	s3
audio/street_traffic-milan-1202-45183-s3.wav	street_traffic	milan-1202	s3
audio/street_traffic-milan-1166-44275-s3.wav	street_traffic	milan-1166	s3
audio/street_traffic-paris-272-8306-s3.wav	street_traffic	paris-272	s3
audio/street_traffic-paris-272-8304-s3.wav	street_traffic	paris-272	s3
audio/street_traffic-paris-272-8301-s3.wav	street_traffic	paris-272	s3
audio/street_traffic-prague-1193-45606-s3.wav	street_traffic	prague-1193	s3
audio/street_traffic-prague-1193-45237-s3.wav	street_traffic	prague-1193	s3
audio/street_traffic-prague-1193-45432-s3.wav	street_traffic	prague-1193	s3
audio/street_traffic-stockholm-273-8323-s3.wav	street_traffic	stockholm-273	s3
audio/street_traffic-stockholm-273-8328-s3.wav	street_traffic	stockholm-273	s3
audio/street_traffic-stockholm-273-8313-s3.wav	street_traffic	stockholm-273	s3
audio/street_traffic-vienna-274-8378-s3.wav	street_traffic	vienna-274	s3
audio/street_traffic-vienna-274-8369-s3.wav	street_traffic	vienna-274	s3
audio/street_traffic-vienna-274-8348-s3.wav	street_traffic	vienna-274	s3
audio/street_traffic-barcelona-268-8168-s3.wav	street_traffic	barcelona-268	s3
audio/street_traffic-helsinki-269-8199-s3.wav	street_traffic	helsinki-269	s3
audio/street_traffic-lisbon-1171-45306-s3.wav	street_traffic	lisbon-1171	s3
audio/street_traffic-barcelona-268-8151-s4.wav	street_traffic	barcelona-268	s4
audio/street_traffic-barcelona-268-8143-s4.wav	street_traffic	barcelona-268	s4
audio/street_traffic-barcelona-268-8150-s4.wav	street_traffic	barcelona-268	s4
audio/street_traffic-helsinki-269-8203-s4.wav	street_traffic	helsinki-269	s4
audio/street_traffic-helsinki-269-8194-s4.wav	street_traffic	helsinki-269	s4
audio/street_traffic-helsinki-269-8196-s4.wav	street_traffic	helsinki-269	s4
audio/street_traffic-lisbon-1171-44192-s4.wav	street_traffic	lisbon-1171	s4
audio/street_traffic-lisbon-1171-44729-s4.wav	street_traffic	lisbon-1171	s4
audio/street_traffic-lisbon-1171-44663-s4.wav	street_traffic	lisbon-1171	s4
audio/street_traffic-london-270-8224-s4.wav	street_traffic	london-270	s4
audio/street_traffic-london-271-8240-s4.wav	street_traffic	london-271	s4
audio/street_traffic-london-270-8205-s4.wav	street_traffic	london-270	s4
audio/street_traffic-lyon-1220-44735-s4.wav	street_traffic	lyon-1220	s4
audio/street_traffic-lyon-1220-44939-s4.wav	street_traffic	lyon-1220	s4
audio/street_traffic-lyon-1220-44830-s4.wav	street_traffic	lyon-1220	s4
audio/street_traffic-milan-1202-44808-s4.wav	street_traffic	milan-1202	s4
audio/street_traffic-milan-1202-45454-s4.wav	street_traffic	milan-1202	s4
audio/street_traffic-milan-1202-44900-s4.wav	street_traffic	milan-1202	s4
audio/street_traffic-paris-272-8272-s4.wav	street_traffic	paris-272	s4
audio/street_traffic-paris-272-8290-s4.wav	street_traffic	paris-272	s4
audio/street_traffic-paris-272-8297-s4.wav	street_traffic	paris-272	s4
audio/street_traffic-prague-1193-45543-s4.wav	street_traffic	prague-1193	s4
audio/street_traffic-prague-1193-44766-s4.wav	street_traffic	prague-1193	s4
audio/street_traffic-prague-1193-44915-s4.wav	street_traffic	prague-1193	s4
audio/street_traffic-stockholm-273-8329-s4.wav	street_traffic	stockholm-273	s4
audio/street_traffic-stockholm-273-8342-s4.wav	street_traffic	stockholm-273	s4
audio/street_traffic-stockholm-273-8312-s4.wav	street_traffic	stockholm-273	s4
audio/street_traffic-vienna-274-8368-s4.wav	street_traffic	vienna-274	s4
audio/street_traffic-vienna-274-8354-s4.wav	street_traffic	vienna-274	s4
audio/street_traffic-vienna-274-8372-s4.wav	street_traffic	vienna-274	s4
audio/street_traffic-barcelona-268-8157-s4.wav	street_traffic	barcelona-268	s4
audio/street_traffic-helsinki-269-8193-s4.wav	street_traffic	helsinki-269	s4
audio/street_traffic-lisbon-1171-44432-s4.wav	street_traffic	lisbon-1171	s4
audio/street_traffic-barcelona-268-8157-s5.wav	street_traffic	barcelona-268	s5
audio/street_traffic-barcelona-268-8145-s5.wav	street_traffic	barcelona-268	s5
audio/street_traffic-barcelona-268-8156-s5.wav	street_traffic	barcelona-268	s5
audio/street_traffic-helsinki-269-8176-s5.wav	street_traffic	helsinki-269	s5
audio/street_traffic-helsinki-269-8198-s5.wav	street_traffic	helsinki-269	s5
audio/street_traffic-helsinki-269-8180-s5.wav	street_traffic	helsinki-269	s5
audio/street_traffic-lisbon-1171-44836-s5.wav	street_traffic	lisbon-1171	s5
audio/street_traffic-lisbon-1171-45290-s5.wav	street_traffic	lisbon-1171	s5
audio/street_traffic-lisbon-1171-45218-s5.wav	street_traffic	lisbon-1171	s5
audio/street_traffic-london-271-8270-s5.wav	street_traffic	london-271	s5
audio/street_traffic-london-271-8242-s5.wav	street_traffic	london-271	s5
audio/street_traffic-london-271-8252-s5.wav	street_traffic	london-271	s5
audio/street_traffic-lyon-1220-44479-s5.wav	street_traffic	lyon-1220	s5
audio/street_traffic-lyon-1220-44519-s5.wav	street_traffic	lyon-1220	s5
audio/street_traffic-lyon-1220-44294-s5.wav	street_traffic	lyon-1220	s5
audio/street_traffic-milan-1202-45291-s5.wav	street_traffic	milan-1202	s5
audio/street_traffic-milan-1202-45192-s5.wav	street_traffic	milan-1202	s5
audio/street_traffic-milan-1202-44505-s5.wav	street_traffic	milan-1202	s5
audio/street_traffic-paris-272-8274-s5.wav	street_traffic	paris-272	s5
audio/street_traffic-paris-272-8287-s5.wav	street_traffic	paris-272	s5
audio/street_traffic-paris-272-8276-s5.wav	street_traffic	paris-272	s5
audio/street_traffic-prague-1193-44915-s5.wav	street_traffic	prague-1193	s5
audio/street_traffic-prague-1193-45237-s5.wav	street_traffic	prague-1193	s5
audio/street_traffic-prague-1193-44135-s5.wav	street_traffic	prague-1193	s5
audio/street_traffic-stockholm-273-8338-s5.wav	street_traffic	stockholm-273	s5
audio/street_traffic-stockholm-273-8316-s5.wav	street_traffic	stockholm-273	s5
audio/street_traffic-stockholm-273-8335-s5.wav	street_traffic	stockholm-273	s5
audio/street_traffic-vienna-274-8356-s5.wav	street_traffic	vienna-274	s5
audio/street_traffic-vienna-274-8378-s5.wav	street_traffic	vienna-274	s5
audio/street_traffic-vienna-274-8360-s5.wav	street_traffic	vienna-274	s5
audio/street_traffic-barcelona-268-8134-s5.wav	street_traffic	barcelona-268	s5
audio/street_traffic-helsinki-269-8177-s5.wav	street_traffic	helsinki-269	s5
audio/street_traffic-lisbon-1171-44575-s5.wav	street_traffic	lisbon-1171	s5
audio/street_traffic-barcelona-268-8141-s6.wav	street_traffic	barcelona-268	s6
audio/street_traffic-barcelona-268-8146-s6.wav	street_traffic	barcelona-268	s6
audio/street_traffic-barcelona-268-8138-s6.wav	street_traffic	barcelona-268	s6
audio/street_traffic-helsinki-269-8169-s6.wav	street_traffic	helsinki-269	s6
audio/street_traffic-helsinki-269-8198-s6.wav	street_traffic	helsinki-269	s6
audio/street_traffic-helsinki-269-8197-s6.wav	street_traffic	helsinki-269	s6
audio/street_traffic-lisbon-1171-44417-s6.wav	street_traffic	lisbon-1171	s6
audio/street_traffic-lisbon-1171-44671-s6.wav	street_traffic	lisbon-1171	s6
audio/street_traffic-lisbon-1171-45058-s6.wav	street_traffic	lisbon-1171	s6
audio/street_traffic-london-270-8219-s6.wav	street_traffic	london-270	s6
audio/street_traffic-london-271-8255-s6.wav	street_traffic	london-271	s6
audio/street_traffic-london-270-8218-s6.wav	street_traffic	london-270	s6
audio/street_traffic-lyon-1220-45479-s6.wav	street_traffic	lyon-1220	s6
audio/street_traffic-lyon-1220-44945-s6.wav	street_traffic	lyon-1220	s6
audio/street_traffic-lyon-1220-45696-s6.wav	street_traffic	lyon-1220	s6
audio/street_traffic-milan-1202-44780-s6.wav	street_traffic	milan-1202	s6
audio/street_traffic-milan-1202-45067-s6.wav	street_traffic	milan-1202	s6
audio/street_traffic-milan-1202-44428-s6.wav	street_traffic	milan-1202	s6
audio/street_traffic-paris-272-8290-s6.wav	street_traffic	paris-272	s6
audio/street_traffic-paris-272-8284-s6.wav	street_traffic	paris-272	s6
audio/street_traffic-paris-272-8302-s6.wav	street_traffic	paris-272	s6
audio/street_traffic-prague-1193-45120-s6.wav	street_traffic	prague-1193	s6
audio/street_traffic-prague-1193-45195-s6.wav	street_traffic	prague-1193	s6
audio/street_traffic-prague-1193-44163-s6.wav	street_traffic	prague-1193	s6
audio/street_traffic-stockholm-273-8338-s6.wav	street_traffic	stockholm-273	s6
audio/street_traffic-stockholm-273-8340-s6.wav	street_traffic	stockholm-273	s6
audio/street_traffic-stockholm-273-8328-s6.wav	street_traffic	stockholm-273	s6
audio/street_traffic-vienna-274-8372-s6.wav	street_traffic	vienna-274	s6
audio/street_traffic-vienna-274-8353-s6.wav	street_traffic	vienna-274	s6
audio/street_traffic-vienna-274-8354-s6.wav	street_traffic	vienna-274	s6
audio/street_traffic-barcelona-268-8134-s6.wav	street_traffic	barcelona-268	s6
audio/street_traffic-helsinki-269-8176-s6.wav	street_traffic	helsinki-269	s6
audio/street_traffic-lisbon-1171-45182-s6.wav	street_traffic	lisbon-1171	s6
audio/tram-barcelona-275-8397-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8387-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8395-a.wav	tram	barcelona-275	a
audio/tram-helsinki-276-8436-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8429-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8434-a.wav	tram	helsinki-276	a
audio/tram-lisbon-1191-45661-a.wav	tram	lisbon-1191	a
audio/tram-lisbon-1200-45504-a.wav	tram	lisbon-1200	a
audio/tram-lisbon-1200-44347-a.wav	tram	lisbon-1200	a
audio/tram-london-279-8483-a.wav	tram	london-279	a
audio/tram-london-277-8442-a.wav	tram	london-277	a
audio/tram-london-279-8484-a.wav	tram	london-279	a
audio/tram-lyon-1216-45408-a.wav	tram	lyon-1216	a
audio/tram-lyon-1216-44380-a.wav	tram	lyon-1216	a
audio/tram-lyon-1216-44562-a.wav	tram	lyon-1216	a
audio/tram-milan-1222-44558-a.wav	tram	milan-1222	a
audio/tram-milan-1182-44272-a.wav	tram	milan-1182	a
audio/tram-milan-1222-45428-a.wav	tram	milan-1222	a
audio/tram-paris-282-8540-a.wav	tram	paris-282	a
audio/tram-paris-282-8544-a.wav	tram	paris-282	a
audio/tram-paris-282-8542-a.wav	tram	paris-282	a
audio/tram-prague-1189-45654-a.wav	tram	prague-1189	a
audio/tram-prague-1210-44851-a.wav	tram	prague-1210	a
audio/tram-prague-1210-44504-a.wav	tram	prague-1210	a
audio/tram-stockholm-284-8590-a.wav	tram	stockholm-284	a
audio/tram-stockholm-284-8598-a.wav	tram	stockholm-284	a
audio/tram-stockholm-284-8584-a.wav	tram	stockholm-284	a
audio/tram-vienna-285-8615-a.wav	tram	vienna-285	a
audio/tram-vienna-285-8604-a.wav	tram	vienna-285	a
audio/tram-vienna-285-8617-a.wav	tram	vienna-285	a
audio/tram-barcelona-275-8401-a.wav	tram	barcelona-275	a
audio/tram-helsinki-276-8405-a.wav	tram	helsinki-276	a
audio/tram-lisbon-1191-44237-a.wav	tram	lisbon-1191	a
audio/tram-barcelona-275-8394-b.wav	tram	barcelona-275	b
audio/tram-barcelona-275-8398-b.wav	tram	barcelona-275	b
audio/tram-barcelona-275-8379-b.wav	tram	barcelona-275	b
audio/tram-helsinki-276-8405-b.wav	tram	helsinki-276	b
audio/tram-helsinki-276-8406-b.wav	tram	helsinki-276	b
audio/tram-helsinki-276-8420-b.wav	tram	helsinki-276	b
audio/tram-lisbon-1191-44696-b.wav	tram	lisbon-1191	b
audio/tram-lisbon-1191-45478-b.wav	tram	lisbon-1191	b
audio/tram-lisbon-1191-45661-b.wav	tram	lisbon-1191	b
audio/tram-london-277-8448-b.wav	tram	london-277	b
audio/tram-london-279-8489-b.wav	tram	london-279	b
audio/tram-london-279-8476-b.wav	tram	london-279	b
audio/tram-lyon-1225-44737-b.wav	tram	lyon-1225	b
audio/tram-lyon-1216-44254-b.wav	tram	lyon-1216	b
audio/tram-lyon-1216-44380-b.wav	tram	lyon-1216	b
audio/tram-milan-1222-45592-b.wav	tram	milan-1222	b
audio/tram-milan-1222-44359-b.wav	tram	milan-1222	b
audio/tram-milan-1222-45054-b.wav	tram	milan-1222	b
audio/tram-paris-282-8532-b.wav	tram	paris-282	b
audio/tram-paris-281-8516-b.wav	tram	paris-281	b
audio/tram-paris-282-8541-b.wav	tram	paris-282	b
audio/tram-prague-1184-45322-b.wav	tram	prague-1184	b
audio/tram-prague-1184-44355-b.wav	tram	prague-1184	b
audio/tram-prague-1210-45156-b.wav	tram	prague-1210	b
audio/tram-stockholm-284-8593-b.wav	tram	stockholm-284	b
audio/tram-stockholm-284-8592-b.wav	tram	stockholm-284	b
audio/tram-stockholm-284-8598-b.wav	tram	stockholm-284	b
audio/tram-vienna-285-8624-b.wav	tram	vienna-285	b
audio/tram-vienna-285-8620-b.wav	tram	vienna-285	b
audio/tram-vienna-285-8609-b.wav	tram	vienna-285	b
audio/tram-barcelona-275-8400-b.wav	tram	barcelona-275	b
audio/tram-helsinki-276-8434-b.wav	tram	helsinki-276	b
audio/tram-lisbon-1191-44133-b.wav	tram	lisbon-1191	b
audio/tram-barcelona-275-8385-c.wav	tram	barcelona-275	c
audio/tram-barcelona-275-8396-c.wav	tram	barcelona-275	c
audio/tram-helsinki-276-8419-c.wav	tram	helsinki-276	c
audio/tram-helsinki-276-8423-c.wav	tram	helsinki-276	c
audio/tram-helsinki-276-8427-c.wav	tram	helsinki-276	c
audio/tram-lisbon-1191-44372-c.wav	tram	lisbon-1191	c
audio/tram-lisbon-1191-45036-c.wav	tram	lisbon-1191	c
audio/tram-lisbon-1191-44133-c.wav	tram	lisbon-1191	c
audio/tram-london-278-8469-c.wav	tram	london-278	c
audio/tram-london-278-8454-c.wav	tram	london-278	c
audio/tram-london-278-8466-c.wav	tram	london-278	c
audio/tram-lyon-1225-44746-c.wav	tram	lyon-1225	c
audio/tram-lyon-1216-45563-c.wav	tram	lyon-1216	c
audio/tram-lyon-1225-44737-c.wav	tram	lyon-1225	c
audio/tram-milan-1182-45217-c.wav	tram	milan-1182	c
audio/tram-milan-1182-44403-c.wav	tram	milan-1182	c
audio/tram-milan-1209-45314-c.wav	tram	milan-1209	c
audio/tram-paris-282-8530-c.wav	tram	paris-282	c
audio/tram-paris-281-8511-c.wav	tram	paris-281	c
audio/tram-paris-281-8514-c.wav	tram	paris-281	c
audio/tram-prague-1189-45615-c.wav	tram	prague-1189	c
audio/tram-prague-1210-44184-c.wav	tram	prague-1210	c
audio/tram-prague-1210-44236-c.wav	tram	prague-1210	c
audio/tram-stockholm-284-8579-c.wav	tram	stockholm-284	c
audio/tram-stockholm-284-8588-c.wav	tram	stockholm-284	c
audio/tram-stockholm-284-8593-c.wav	tram	stockholm-284	c
audio/tram-vienna-285-8627-c.wav	tram	vienna-285	c
audio/tram-vienna-285-8635-c.wav	tram	vienna-285	c
audio/tram-vienna-285-8638-c.wav	tram	vienna-285	c
audio/tram-barcelona-275-8398-c.wav	tram	barcelona-275	c
audio/tram-helsinki-276-8424-c.wav	tram	helsinki-276	c
audio/tram-lisbon-1191-44817-c.wav	tram	lisbon-1191	c
audio/tram-barcelona-275-8390-s1.wav	tram	barcelona-275	s1
audio/tram-barcelona-275-8384-s1.wav	tram	barcelona-275	s1
audio/tram-barcelona-275-8399-s1.wav	tram	barcelona-275	s1
audio/tram-helsinki-276-8402-s1.wav	tram	helsinki-276	s1
audio/tram-helsinki-276-8434-s1.wav	tram	helsinki-276	s1
audio/tram-helsinki-276-8433-s1.wav	tram	helsinki-276	s1
audio/tram-lisbon-1200-44850-s1.wav	tram	lisbon-1200	s1
audio/tram-lisbon-1191-44557-s1.wav	tram	lisbon-1191	s1
audio/tram-lisbon-1191-44722-s1.wav	tram	lisbon-1191	s1
audio/tram-london-278-8453-s1.wav	tram	london-278	s1
audio/tram-london-277-8441-s1.wav	tram	london-277	s1
audio/tram-london-277-8439-s1.wav	tram	london-277	s1
audio/tram-lyon-1216-44986-s1.wav	tram	lyon-1216	s1
audio/tram-lyon-1225-45021-s1.wav	tram	lyon-1225	s1
audio/tram-lyon-1216-45132-s1.wav	tram	lyon-1216	s1
audio/tram-milan-1222-45536-s1.wav	tram	milan-1222	s1
