file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
herumwerkeln im Hintergrund_Holzschleifen.wav,background;home-improvement;whistle;wood;working,98248,https://freesound.org/people/threekingsart/sounds/98248,"[1628160, 2406728]",threekingsart,http://creativecommons.org/licenses/sampling+/1.0/
sea_water_passing_through_pier_hole_01.wav,basin;hole;pier;flowing;sea;water,39901,https://freesound.org/people/aesqe/sounds/39901,"[2714624, 3746618]",aesqe,http://creativecommons.org/licenses/by/3.0/
traffic and footsteps.wav,background-sound;footsteps;foot-steps;town;white-noise;background;traffic;atmo;step;cars;field-recording;noise;ambience;atmos;down-town;city;soundscape;ambient;street;feet;ambiance;people;general-noise;atmosphere,259629,https://freesound.org/people/Stevious42/sounds/259629,"[1046016, 2363759]",Stevious42,http://creativecommons.org/licenses/by/3.0/
Fountain_1.wav,DR;100;Skyko;fountain;water;Tascam;drip;flow;bubbling;MKII;garden,169250,https://freesound.org/people/skyko/sounds/169250,"[348672, 1649106]",skyko,http://creativecommons.org/publicdomain/zero/1.0/
Foley pick up gun on wood 01.wav,pick;gun;up;wood;Foley,182233,https://freesound.org/people/martian/sounds/182233,,martian,http://creativecommons.org/publicdomain/zero/1.0/
metalic birds.wav,geotagged;field-recording;forest;metalic;nature;song;bird;tweet,34542,https://freesound.org/people/Corsica_S/sounds/34542,"[0, 1145705]",Corsica_S,http://creativecommons.org/licenses/by/3.0/
tin cans wind 1 - 16.1.11.wav,wind;trash;rubbish;debris;litter;tin-cans;garbage;swirling;junk,181291,https://freesound.org/people/toiletrolltube/sounds/181291,"[572416, 1540887]",toiletrolltube,http://creativecommons.org/publicdomain/zero/1.0/
drain-water.wav,drain;pour;rainwater;storm-drain;water,125792,https://freesound.org/people/alienistcog/sounds/125792,"[3556352, 4419107]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Shower and walk - front.wav,footsteps;curtain;foot;shoe;steps;step;shower;walk;bathroom;water;footstep;house;floor;door;walking;running;foley,327849,https://freesound.org/people/ACinJC/sounds/327849,"[1175040, 2303806]",ACinJC,http://creativecommons.org/licenses/by-nc/3.0/
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,chaetura;vauxi;song;call;vauxs-swift;swift;vauxs;field-recording;birds,122175,https://freesound.org/people/daveincamas/sounds/122175,"[646656, 1727722]",daveincamas,http://creativecommons.org/licenses/by/3.0/
Hunebed D26 Drouwenerveld.wav,silent;wind;machinery;megalith;tree;leaves;farm;nature;rustling;field-recording;dolmen,243880,https://freesound.org/people/uair01/sounds/243880,"[251904, 1442245]",uair01,http://creativecommons.org/licenses/by/3.0/
Rain Loop with Low-Cut Filter.wav,drops;raindrops;wet;weather;Zoom;shower;dripping;rain;drip;water;nature;Primo;Zoom-H1;summer;field-recording;EM172;H1;raining,321648,https://freesound.org/people/hargissssound/sounds/321648,"[3654144, 4358458]",hargissssound,http://creativecommons.org/publicdomain/zero/1.0/
kids.wav,voices;children;street;kids;urban,263086,https://freesound.org/people/gracejtace/sounds/263086,,gracejtace,http://creativecommons.org/licenses/by/3.0/
TrainDistantWhistleWithEchoDecember2015.wav,echo;train;railroad;whistle;baleful,332072,https://freesound.org/people/kvgarlic/sounds/332072,"[568320, 1713820]",kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/
Room Tone Inside a Car.wav,Vehicle;room;tone;Car,368782,https://freesound.org/people/JGarc/sounds/368782,"[8851456, 9703643]",JGarc,http://creativecommons.org/publicdomain/zero/1.0/
Storm coming.wav,wind;ambience;storm;weather;rain;nature;48;field-recording;24,294439,https://freesound.org/people/sosmarci/sounds/294439,"[3693056, 4669043]",sosmarci,http://creativecommons.org/publicdomain/zero/1.0/
outdoors ambient windy wind leaves rustle hum.wav,ambient;hum;leaves;outdoors;rustle;wind;windy,126969,https://freesound.org/people/bulbastre/sounds/126969,"[2146304, 3192626]",bulbastre,http://creativecommons.org/licenses/by/3.0/
bunker drip resonance 1.wav,bunker;drip;echo;field;high;low;noise;recording;resonance;water;wood,91445,https://freesound.org/people/uair01/sounds/91445,"[475648, 1524432]",uair01,http://creativecommons.org/licenses/by/3.0/
WATER DRIPPING ECHO.wav,echo;dripping;erie;water,135150,https://freesound.org/people/mlsprovideos/sounds/135150,"[2294784, 3065062]",mlsprovideos,http://creativecommons.org/publicdomain/zero/1.0/
Walking On Dry Leaves Normalised.wav,crunch;snap;twigs;leaves;woodland;stereo;xy;field-recording;footsteps,66921,https://freesound.org/people/Benboncan/sounds/66921,"[2866688, 3895637]",Benboncan,http://creativecommons.org/licenses/by/3.0/
heavy traffic with ambulance siren.wav,highway;trucks;rush-hour;traffic;automobiles;city-street;emergency;field-recording;transportation;urban,238077,https://freesound.org/people/cognito perceptu/sounds/238077,"[199168, 995422]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
rain.gutter.wav,floor;gutter;rain;water,16650,https://freesound.org/people/andriala/sounds/16650,,andriala,http://creativecommons.org/licenses/by-nc/3.0/
alpine bird under the rain.wav,ambient;field-recording;nature;alpine;birds,100256,https://freesound.org/people/tagigobaso/sounds/100256,,tagigobaso,http://creativecommons.org/licenses/by-nc/3.0/
HOSTEL WORKS 1.wav,hostel;homeless;street,361524,https://freesound.org/people/DOGGTRAXX/sounds/361524,"[655360, 1430341]",DOGGTRAXX,http://creativecommons.org/publicdomain/zero/1.0/
Siren Milan.wav,Ambulance;Street;Milan;Italy;Siren;City,348350,https://freesound.org/people/achats57/sounds/348350,"[613376, 1433944]",achats57,http://creativecommons.org/publicdomain/zero/1.0/
BirdCallBackyard2016Long.wav,nature;field-recording;bird;chirp,344678,https://freesound.org/people/akooiman/sounds/344678,,akooiman,http://creativecommons.org/publicdomain/zero/1.0/
birds in dunes sunset NL 150510_06.wav,background-sound;Dutch-coast;nature-ambience;sunset;dunes;bird-song;bushes;duinen;white-noise;dune;nature;Holland;Zeeland;evening;engine;bird;ambience;forest;May;chorus;field-recording;soundscape;ship;ambient;Diskoek;ambiance;spring;general-noise;atmosphere,273978,https://freesound.org/people/klankbeeld/sounds/273978,"[8824832, 10111152]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
Light Wind.wav,wind;ambience;windy;trees;ambiance;general-noise,319212,https://freesound.org/people/worthahep88/sounds/319212,"[0, 907431]",worthahep88,http://creativecommons.org/publicdomain/zero/1.0/
Bath 01.wav,gurgle;trickle;wet;splash;water;bath;drip;drain;gu,219475,https://freesound.org/people/JarredGibb/sounds/219475,,JarredGibb,http://creativecommons.org/publicdomain/zero/1.0/
Heel walking 1A.wav,footsteps;heels;steps;high-heels;hardwood;floor;shoes;walking,233719,https://freesound.org/people/beansqueso31/sounds/233719,,beansqueso31,http://creativecommons.org/publicdomain/zero/1.0/
bird-chatter4.wav,bird;birdsong;chirp;outdoors;robin;solo;tweet,125779,https://freesound.org/people/alienistcog/sounds/125779,"[22016, 1213137]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Metra Train.wav,train-passing;train-stop;train-gate;train;metra;Chicago,197139,https://freesound.org/people/everythingsounds/sounds/197139,"[962048, 2280139]",everythingsounds,http://creativecommons.org/licenses/by/3.0/
Traffic Ambient.wav,Road;Transport;Traffic;Motorway;Drive;Cars,368748,https://freesound.org/people/JGarc/sounds/368748,"[7350784, 8395334]",JGarc,http://creativecommons.org/publicdomain/zero/1.0/
Sink and Water.wav,sink;water,108027,https://freesound.org/people/ErocShadow/sounds/108027,,ErocShadow,http://creativecommons.org/licenses/sampling+/1.0/
Train Horn.wav,horn;field-recording;India;train;locomotive,248229,https://freesound.org/people/CouleurCasquette/sounds/248229,,CouleurCasquette,http://creativecommons.org/licenses/by/3.0/
creaky boxcars.wav,boxcars;creaking;railroad;train,18367,https://freesound.org/people/cognito perceptu/sounds/18367,"[2553344, 3677877]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,doors;elevator;cabin;noise;sound,265202,https://freesound.org/people/leytos/sounds/265202,,leytos,http://creativecommons.org/licenses/by-nc/3.0/
Triumph start and idle.wav,chopper;engine;bike;kickstart;motorcycle;triumph;idle,107228,https://freesound.org/people/lonemonk/sounds/107228,,lonemonk,http://creativecommons.org/licenses/by/3.0/
Street sounds cars.wav,road;soundscape;ambience;cars;traffic;street;ambiance;ambient;car;people;field-recording;general-noise;noise;city;town,259653,https://freesound.org/people/Stevious42/sounds/259653,"[2210816, 3327462]",Stevious42,http://creativecommons.org/licenses/by/3.0/
GlassPyrexMeasuringCupMugSlideTableDesk.wav,Table;Desk;Mug;Glass;Slide;Cup;Measuring,143965,https://freesound.org/people/SpliceSound/sounds/143965/,,SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
Mockingbird singing @ Alfama.wav,Bird;Singing;traffic;Lisbon;background;Mockingbird;trees;general-noise;Alfama,271358,https://freesound.org/people/Refrain/sounds/271358,"[2890240, 3790570]",Refrain,http://creativecommons.org/publicdomain/zero/1.0/
Large Splashes.wav,pool;jump;water;hit;smash;splash;large,98335,https://freesound.org/people/CGEffex/sounds/98335,,CGEffex,http://creativecommons.org/licenses/by/3.0/
0208 Fountain_Parque_del_Peru.wav,field-recording;spain;caceres;fountain;water;motorbike,155247,https://freesound.org/people/bmoreno/sounds/155247,"[2656768, 3561112]",bmoreno,http://creativecommons.org/licenses/by/3.0/
rain.wav,plastic;rain;roof;corrugated,327779,https://freesound.org/people/chefroe/sounds/327779,"[889856, 1984112]",chefroe,http://creativecommons.org/publicdomain/zero/1.0/
The Big Circle.wav,composition;soundscape;UPF-CS12;musical;nature;city,158411,https://freesound.org/people/adejabor/sounds/158411,"[2631680, 3575473]",adejabor,http://creativecommons.org/licenses/by-nc/3.0/
crickets in the woods.wav,night;forest;crickets,243729,https://freesound.org/people/Overtone2/sounds/243729,"[135168, 942461]",Overtone2,http://creativecommons.org/licenses/by-nc/3.0/
glenhaven_stream.wav,colorado;raw;stream;water,73008,https://freesound.org/people/adam320/sounds/73008,"[1356800, 2504599]",adam320,http://creativecommons.org/licenses/by/3.0/
Wipers .wav,wipers;Several;auto;clean;speeds;switch;rubber;rain;window;clear;car;OWI;sound,326231,https://freesound.org/people/Blu_150058/sounds/326231,,Blu_150058,http://creativecommons.org/licenses/by-nc/3.0/
dogs_berlin.wav,schorfheide;field-recording;dogs;nature;berlin,209672,https://freesound.org/people/renmaid/sounds/209672,"[1523200, 2465715]",renmaid,http://creativecommons.org/licenses/by-nc/3.0/
April_2004_garden_birds01.wav,purist;nature;bird-song;urban-environment;environmental;field-recording;birds,6716,https://freesound.org/people/jakeharries/sounds/6716,"[1354240, 2199821]",jakeharries,http://creativecommons.org/licenses/by-nc/3.0/
bar crowd.wav,bar;crowd;noisy,57595,https://freesound.org/people/cognito perceptu/sounds/57595,"[2570752, 3768240]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
20090412.bell.strikes.12.wav,bell;call;caw;clock;field-recording;giralda;seville;streetnoise,71333,https://freesound.org/people/dobroide/sounds/71333,"[136192, 1224403]",dobroide,http://creativecommons.org/licenses/by/3.0/
ClinkingGlass.wav,clinking;wine-glass;glass,143922,https://freesound.org/people/Snapalicious32/sounds/143922,"[836608, 1759701]",Snapalicious32,http://creativecommons.org/publicdomain/zero/1.0/
Gentle Waves Peeling Left To Right 2.wav,beach;small;waves;gentle;field-recording;stereo,164151,https://freesound.org/people/mugwood/sounds/164151,"[1980928, 3233815]",mugwood,http://creativecommons.org/licenses/by/3.0/
silent street ambience tone.wav,ambience;street,103982,https://freesound.org/people/bulbastre/sounds/103982,"[1044992, 1853240]",bulbastre,http://creativecommons.org/licenses/by/3.0/
creaky.wav,footsteps;shop;steps;floor;ambience;voice;field-recording;france;noise,28807,https://freesound.org/people/ERH/sounds/28807,"[50688, 1305485]",ERH,http://creativecommons.org/licenses/by/3.0/
CarFerrySeaDogsPeople.wav,dog;ferry;horn;people;sea,58336,https://freesound.org/people/dkustic/sounds/58336,"[978432, 2135859]",dkustic,http://creativecommons.org/licenses/by/3.0/
Ubud Crickets.wav,night;Crickets;frogs;tropical;insects;nature;field-recording;stereo,244720,https://freesound.org/people/plymrphx/sounds/244720,"[0, 865150]",plymrphx,http://creativecommons.org/publicdomain/zero/1.0/
bellaromani.wav,bell;clang;ringing;gong;ding,322466,https://freesound.org/people/vumseplutten1709/sounds/322466,"[6520832, 7422715]",vumseplutten1709,http://creativecommons.org/licenses/by/3.0/
CourtyardHome.wav,background-sound;quarter;home;ambience;background;courtyard;domestic-sounds;district;neighborhood;noise;atmosphere;flat;sound,250549,https://freesound.org/people/noyo/sounds/250549,,noyo,http://creativecommons.org/licenses/by-nc/3.0/
cup.wav,ambient;perception;contact-mic,168447,https://freesound.org/people/mitsuhito/sounds/168447,"[1717248, 2603463]",mitsuhito,http://creativecommons.org/licenses/by/3.0/
SuburbRain_Indoor.wav,ambient;suburb;Rain;zoom;h4n;atmosphere,238430,https://freesound.org/people/PhilllChabbb/sounds/238430,"[1027584, 1970173]",PhilllChabbb,http://creativecommons.org/publicdomain/zero/1.0/
hostpital-automatic-bed.wav,bed;buzz;clank;hospital;machine;noise;squeak,125300,https://freesound.org/people/alienistcog/sounds/125300,"[24576, 752862]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Pouring Into Glass.wav,glass;pouring;water,108451,https://freesound.org/people/Swoboman87/sounds/108451,,Swoboman87,http://creativecommons.org/publicdomain/zero/1.0/
SYnth_NoisesAX8.wav,Machinery;strange;machine;Artificial;Ambiance;Noise;Alien;Synthetic,170395,https://freesound.org/people/lazr2012/sounds/170395,"[491008, 1736986]",lazr2012,http://creativecommons.org/licenses/by/3.0/
sw_PoultryBarn_cs8049.wav,animals;barn;birds;fair;farm;field-recording;public;chickens;fowl;poultry;roosters,80846,https://freesound.org/people/jppi_Stu/sounds/80846,,jppi_Stu,http://creativecommons.org/licenses/by/3.0/
dripping taps.wav,bath;drips;drip;shower;dripping;taps;bathroom;faucet;water,222877,https://freesound.org/people/Kneedless/sounds/222877,"[5118464, 6156297]",Kneedless,http://creativecommons.org/publicdomain/zero/1.0/
night ambient crickets bugs white noise occasional cough.wav,ambient;bugs;crickets;night;noise;white,127022,https://freesound.org/people/bulbastre/sounds/127022,"[1618944, 2707837]",bulbastre,http://creativecommons.org/licenses/by/3.0/
Regent&#39;s conversation.wav,field-recording;street;voice;conversation,155042,https://freesound.org/people/E330/sounds/155042,"[512, 1097600]",E330,http://creativecommons.org/licenses/by/3.0/
Garden ambience.wav,field-recording;birds;ambience;nature;garden;kids,189470,https://freesound.org/people/OlafWis/sounds/189470,,OlafWis,http://creativecommons.org/publicdomain/zero/1.0/
Morning Ride 2.wav,engine;harley-davidson;motorcycle;shifting-gears,39848,https://freesound.org/people/Jewels/sounds/39848,"[279552, 1561167]",Jewels,http://creativecommons.org/licenses/sampling+/1.0/
27 hn_birdspecking.wav,birds;drips;pecking,71970,https://freesound.org/people/cmusounddesign/sounds/71970,"[366080, 1442048]",cmusounddesign,http://creativecommons.org/licenses/by/3.0/
belgian_brook.wav,brook;creek;river;water,94380,https://freesound.org/people/reinsamba/sounds/94380,,reinsamba,http://creativecommons.org/licenses/by/3.0/
je_PittsPhipps.wav,ambience;children;families;hall,71894,https://freesound.org/people/cmusounddesign/sounds/71894,,cmusounddesign,http://creativecommons.org/licenses/by/3.0/
Footsteps on Rocky Terrain.wav,rocky;terrain;footsteps;outdoor;rocks,118045,https://freesound.org/people/ArcLegend05/sounds/118045,,ArcLegend05,http://creativecommons.org/publicdomain/zero/1.0/
Hang Man&#39;s Rope.wav,tree-branch;creaking;wood;stretch;old-west;pull;twisting;braided;noose;hanging;swinging;pulling;rope;leather;gallows;knot,254735,https://freesound.org/people/jergonda/sounds/254735,,jergonda,http://creativecommons.org/publicdomain/zero/1.0/
fireworks scare birds 150828_0743.wav,scare;rural;flare;firework;fire-works;fire-cracker;country;farmland;lapwing;funk;traffic;bang;fireworks;countryside;field-recording;explosion;panic;crack;boom;field;flap;landscape;shooting;pasture;jump;pop;rocket;meadow;geese,321046,https://freesound.org/people/klankbeeld/sounds/321046,"[331776, 1538909]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
"Residential kitchen roomtone, refrigerator fridge hum.wav",kitchen;refrigerator;roomtone;Residential;fridge;hum,338115,https://freesound.org/people/SpliceSound/sounds/338115,"[512, 1273574]",SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
Faucet Running.wav,Running;Faucet;Water,128722,https://freesound.org/people/robgtoner/sounds/128722,,robgtoner,http://creativecommons.org/licenses/by/3.0/
THE_RATT21_1.wav,field-recording;street-ambience;traffic;wet-ground,52114,https://freesound.org/people/KarlSalamander/sounds/52114,"[0, 971089]",KarlSalamander,http://creativecommons.org/licenses/by/3.0/
FlyingOnAPlane.wav,atmosphere;flying;airplane,362265,https://freesound.org/people/Zabuhailo/sounds/362265,"[2048, 796396]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
tornado day 1.wav,air-raid;precipitation;rain;siren;thunder;weather,120710,https://freesound.org/people/cognito perceptu/sounds/120710,"[4433408, 5496137]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Sonido de fondo y trafico.wav,background;traffic;city,363864,https://freesound.org/people/Juanma1008/sounds/363864,"[810496, 1803502]",Juanma1008,http://creativecommons.org/publicdomain/zero/1.0/
birds chirping 03 short.wav,birdsong;bird;chirping;backyard;birds;suburbia;nature;field-recording,276470,https://freesound.org/people/unkleceeg/sounds/276470,,unkleceeg,http://creativecommons.org/licenses/by/3.0/
kite_seaside.wav,bird;field-recording;holiday;kite;park;song,60661,https://freesound.org/people/Heigh-hoo/sounds/60661,"[1536, 1124394]",Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
watertunnel.wav,echo;pipe;tunnel;water,45411,https://freesound.org/people/UncleSigmund/sounds/45411,"[609792, 1856538]",UncleSigmund,http://creativecommons.org/publicdomain/zero/1.0/
STE-002-dishes_lisbon_restaurant.wav,soundscape;portuguese;lisbon;restaurant;dishes;field-recording;city,173890,https://freesound.org/people/mmiron/sounds/173890,,mmiron,http://creativecommons.org/licenses/by/3.0/
13gotasb.wav,interior;ambience;water;dripping;Manlleu;field-recording;noise,261600,https://freesound.org/people/Soundatic/sounds/261600,"[1472512, 2204650]",Soundatic,http://creativecommons.org/licenses/by-nc/3.0/
Page turns and book close_open.wav,book-close;page;open;close;book-open;book;turns;page-turns,164806,https://freesound.org/people/exterminat/sounds/164806,,exterminat,http://creativecommons.org/publicdomain/zero/1.0/
mall  loud voices.wav,crowd;field;people;recording,111736,https://freesound.org/people/cognito perceptu/sounds/111736,"[10240, 782099]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
"Koeien, R4 en riet Lichterveldestraat.wav",mooing;wind;cows;traffic;trees;farm;field-recording;R4,242594,https://freesound.org/people/aifoon/sounds/242594,"[1771008, 3016054]",aifoon,http://creativecommons.org/licenses/by/3.0/
Glass Dishes.wav,Dishes;handling;Glass,272379,https://freesound.org/people/danhelbling/sounds/272379,,danhelbling,http://creativecommons.org/publicdomain/zero/1.0/
080902_05_cicada_night_road.wav,cicada;night;road,76196,https://freesound.org/people/dkustic/sounds/76196,,dkustic,http://creativecommons.org/licenses/by/3.0/
110422_village_dusk.wav,village;dog;quiet;calmness;echo;pacific;peaceful;dusk;sundown,121807,https://freesound.org/people/reinsamba/sounds/121807,"[327680, 1642327]",reinsamba,http://creativecommons.org/licenses/by/3.0/
at the edge of the forest.wav,wind;forest;field;autumn;leaves;field-recording,135135,https://freesound.org/people/inchadney/sounds/135135,"[3972608, 4835173]",inchadney,http://creativecommons.org/licenses/by/3.0/
crossing the river.wav,nature;river;soundscape;burg,166073,https://freesound.org/people/odso/sounds/166073,"[1243136, 2316168]",odso,http://creativecommons.org/licenses/by-nc/3.0/
Bounce-MagnetAndNail.wav,bounce;field-recording;metal;odd;nail,177139,https://freesound.org/people/francisjanderson/sounds/177139,,francisjanderson,http://creativecommons.org/licenses/by/3.0/
spooky compressor.wav,hum;motor;whir;compressor,161191,https://freesound.org/people/volivieri/sounds/161191,"[3301888, 4478567]",volivieri,http://creativecommons.org/licenses/by/3.0/
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,hiss;rushing;gas;noise;lamp,275999,https://freesound.org/people/odilonmarcenaro/sounds/275999,"[42496, 1231156]",odilonmarcenaro,http://creativecommons.org/licenses/by/3.0/
bolivar_stan_playing.wav,words;voice;waves;sea;speech;running;ocean;child;footsteps;human;boy;surf,258375,https://freesound.org/people/wjoojoo/sounds/258375,"[1477632, 2149719]",wjoojoo,http://creativecommons.org/licenses/by/3.0/
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,birds;filed-recording;forest;insects,121967,https://freesound.org/people/nfsgit/sounds/121967,"[1395200, 2541552]",nfsgit,http://creativecommons.org/publicdomain/zero/1.0/
Backyard Birds-001.wav,birds;backyard;ambience;external;bright;cheerful;day;sun;field-recording,202952,https://freesound.org/people/skyko/sounds/202952,"[26112, 1214528]",skyko,http://creativecommons.org/publicdomain/zero/1.0/
R05_0345.wav,birds;ambient;motor;ambiance;camp;motors;nature;field-recording;4-wheelers,251560,https://freesound.org/people/Omar Alvarado/sounds/251560,"[6587904, 7703772]",Omar Alvarado,http://creativecommons.org/licenses/by/3.0/
Metal_clang.wav,pan;bang;metal;pot;clang,238885,https://freesound.org/people/jmjeffries2/sounds/238885,"[779776, 1953105]",jmjeffries2,http://creativecommons.org/publicdomain/zero/1.0/
Large Warehouse_Factory Ambience.wav,warehouse;mechanical;machinery;large;factory;industrial;machine,278987,https://freesound.org/people/fimrod/sounds/278987,,fimrod,http://creativecommons.org/publicdomain/zero/1.0/
Waves on the bay.wav,gurgling;waves;water;bay;lake;gulf,195889,https://freesound.org/people/miklovan/sounds/195889,"[489984, 1665242]",miklovan,http://creativecommons.org/publicdomain/zero/1.0/
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,wind;field-recording;water,168909,https://freesound.org/people/toam/sounds/168909,"[857088, 1655574]",toam,http://creativecommons.org/licenses/by/3.0/
Construction 2.wav,mechanical;machinery;construction;machine;industrial,220930,https://freesound.org/people/sortan/sounds/220930,"[1602560, 2906059]",sortan,http://creativecommons.org/publicdomain/zero/1.0/
street works_pressure_low rumble.wav,hiss;street;pressure;air;work;noise,223620,https://freesound.org/people/boziav/sounds/223620,"[287232, 1413508]",boziav,http://creativecommons.org/licenses/by/3.0/
2013-03-28 rain in the rainforest.wav,ambient;storm;forest;outside;water;drip;rain;quiet;costa-rica;rainforest;nature;relaxing;field-recording;atmosphere,183162,https://freesound.org/people/tim.kahn/sounds/183162/,"[1276416, 2533627]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
Bukit_Dinding_rainforest_jungle_01.wav,field-recording;stereo;kualalumpur;malaysia;ambient;jungle;rainforest;bird,20291,https://freesound.org/people/wanna73/sounds/20291,"[514048, 1270592]",wanna73,http://creativecommons.org/licenses/by/3.0/
Plane Over Traffic.wav,airplane;transportation;ambience;ambient;aeroplane;overhead;fly-over;start;transantlantic;air-travel;flying;over;liftoff;jet-engine;lift-off;jet;engines;flight;noise;vehicle;engine,197252,https://freesound.org/people/qubodup/sounds/197252,,qubodup,http://creativecommons.org/licenses/by/3.0/
Ambience in Sugadh (ESI institute) in Gujrat.wav,bell;gujrat;sugadh;ambience,185555,https://freesound.org/people/sankalp/sounds/185555,,sankalp,http://creativecommons.org/licenses/by/3.0/
RG Railing Ring.wav,bell-like;metallic;ring,95836,https://freesound.org/people/cmusounddesign/sounds/95836,,cmusounddesign,http://creativecommons.org/licenses/by/3.0/
Otari Walk.wav,new-zealand;wellington;wind;children;water;otari;stream;field-recording;school,158409,https://freesound.org/people/simongray/sounds/158409,"[120832, 1427418]",simongray,http://creativecommons.org/publicdomain/zero/1.0/
AMBIENCE- night time crickets insects wild sound (SFX).wav,background-sound;soundscape;OWI;ambience;ambient;atmo;crickets;atmos;wild;background;ambiance;night;midnight;insects;nature;field-recording;general-noise;residential;atmosphere;summer;sound,326409,https://freesound.org/people/mickfire/sounds/326409,"[6566912, 7874484]",mickfire,http://creativecommons.org/licenses/by-nc/3.0/
Texas Coastal Freeway.wav,Texas;Highway;Traffic;Ciccarelli,158629,https://freesound.org/people/ciccarelli/sounds/158629,"[37376, 890511]",ciccarelli,http://creativecommons.org/publicdomain/zero/1.0/
Backyard nature.wav,wind;birds;morning;Australian;backyard;fresh;breeze;air;sunny;tweet;nature;garden;Australia,163997,https://freesound.org/people/danieldouch/sounds/163997,"[4096, 908827]",danieldouch,http://creativecommons.org/publicdomain/zero/1.0/
20091212.motorcycle.wav,engine;field-recording;motorcycle,85365,https://freesound.org/people/dobroide/sounds/85365,,dobroide,http://creativecommons.org/licenses/by/3.0/
Shaking and dragging of jar with stones.wav,shaking;dragging;shake;cling;clinging;drag;glass;jar;OWI;stones,366287,https://freesound.org/people/lostmaiden/sounds/366287,"[1788928, 2586087]",lostmaiden,http://creativecommons.org/licenses/by-nc/3.0/
Budds Landing Maryland Night 1.wav,insects;night;field-recording,27272,https://freesound.org/people/Locopomo/sounds/27272,,Locopomo,http://creativecommons.org/publicdomain/zero/1.0/
basement-stairs.wav,creak;footsteps;stairs;stomp,125292,https://freesound.org/people/alienistcog/sounds/125292,"[2044416, 3067473]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Lluvia 1.wav,raindrops;rain;water-falling;raining,234148,https://freesound.org/people/renatofarabeuf/sounds/234148,"[4587008, 5673019]",renatofarabeuf,http://creativecommons.org/licenses/by/3.0/
drip rhythm1.wav,liquid-dripping;water-drips;water-drip-rhythm;Water,221638,https://freesound.org/people/falconbeard/sounds/221638,,falconbeard,http://creativecommons.org/licenses/by/3.0/
trains.wav,hooter;industrial;railway;train,55010,https://freesound.org/people/alexbird/sounds/55010,"[543744, 1444632]",alexbird,http://creativecommons.org/licenses/by/3.0/
Storm Ambience.wav,Storm;Atmosphere;Game-Audio,258279,https://freesound.org/people/delta_omega_muon/sounds/258279,"[0, 1179776]",delta_omega_muon,http://creativecommons.org/licenses/by/3.0/
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,market;promotion;Japan;nasal-voice;advertisement;street;seller;Japanese;commercial;restaurant;Tokyo;yelling;vendor;Shinjuku;advertiser,364897,https://freesound.org/people/RutgerMuller/sounds/364897,,RutgerMuller,http://creativecommons.org/publicdomain/zero/1.0/
wood1.wav,firewood;stack;wheelbarrow;wood,7139,https://freesound.org/people/mystiscool/sounds/7139,"[359424, 1546801]",mystiscool,http://creativecommons.org/licenses/by/3.0/
metal-bell-percussion.wav,bell;bowl;drumming;metal,124402,https://freesound.org/people/alienistcog/sounds/124402,"[581120, 1576921]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Shinkansen-announcement-3.wav,announcement;japan;shinkansen;train,84637,https://freesound.org/people/xserra/sounds/84637,"[723968, 2004944]",xserra,http://creativecommons.org/licenses/by/3.0/
Train Pass Koln.wav,vehicle;germany;station;k;train;ln;transportation,193790,https://freesound.org/people/qubodup/sounds/193790/,,qubodup,http://creativecommons.org/licenses/by/3.0/
Outdoor nature sounds.wav,birds;ambience;ambient;calm;outdoors;nature;field-recording;owi;peaceful,327406,https://freesound.org/people/ThisIsMiniMe/sounds/327406,"[2038784, 2834581]",ThisIsMiniMe,http://creativecommons.org/licenses/by-nc/3.0/
walking-gravel.wav,gravel;steps;walking,77351,https://freesound.org/people/xserra/sounds/77351,"[99840, 1385609]",xserra,http://creativecommons.org/licenses/by/3.0/
grifo goteando.wav,dripping;cold;water,329017,https://freesound.org/people/JOAQUIND/sounds/329017,"[949248, 1650377]",JOAQUIND,http://creativecommons.org/licenses/by/3.0/
