file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Snowy night.wav,field-recording;ambiance;atmosphere;snow;quiet;electrical;calm;night;ambience,264091,https://freesound.org/people/SteveMeli/sounds/264091,"[512, 999377]",SteveMeli,http://creativecommons.org/licenses/by/3.0/
Cherryseedsteps.wav,adpp;cherryseeds;footstep;running;seeds;footsteps;footfall,264126,https://freesound.org/people/kessir/sounds/264126,"[980480, 1955090]",kessir,http://creativecommons.org/publicdomain/zero/1.0/
Glass Tapping 01.wav,Gongs;Ringing;Domes;Glass;Dings;Bongs,264473,https://freesound.org/people/aglinder/sounds/264473,"[630272, 1536527]",aglinder,http://creativecommons.org/publicdomain/zero/1.0/
Heavy rain.wav,heavy;malaysia;field-recording;rain,264598,https://freesound.org/people/cdrk/sounds/264598,"[44544, 1272729]",cdrk,http://creativecommons.org/licenses/by/3.0/
Tap_and_kettle.wav,tap;liquid;kettle;fridge;water;boiling;sink;home;boiling-water;kitchen,265370,https://freesound.org/people/lmr9/sounds/265370,"[3005440, 4068250]",lmr9,http://creativecommons.org/publicdomain/zero/1.0/
"Death at the border, Ceuta.wav",field-recording;fence;Ceuta;border-scape;Morocco;migration;border;Spain,265648,https://freesound.org/people/keina_espineira/sounds/265648,"[9085952, 10307522]",keina_espineira,http://creativecommons.org/licenses/by-nc/3.0/
Horses.wav,horses;stereo;scape,266366,https://freesound.org/people/vincentmalstaf/sounds/266366,"[89088, 1125438]",vincentmalstaf,http://creativecommons.org/publicdomain/zero/1.0/
Bells_distant_in_town.wav,town;distance;field-recording;Church;fie;ambience;bells,266525,https://freesound.org/people/ivolipa/sounds/266525,,ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
night walk.wav,italy;parma;walk;feet;steps;night;foot,266608,https://freesound.org/people/bliny/sounds/266608,,bliny,http://creativecommons.org/licenses/by/3.0/
radio.wav,interference;radio;fm,266609,https://freesound.org/people/bliny/sounds/266609,"[2003456, 2949401]",bliny,http://creativecommons.org/licenses/by/3.0/
"Bubbles In Bathtub, With Straw.wav",blow;Straw;Strohhalm;long;water;Wasser;Bubbles;Bathtub;Badewanne,267137,https://freesound.org/people/Claudius/sounds/267137,"[1467904, 2153659]",Claudius,http://creativecommons.org/licenses/by-nc/3.0/
two goats bleating in a stable.wav,farm;bleat;field-recording;goat,267146,https://freesound.org/people/EduFigg/sounds/267146,"[2297344, 3366769]",EduFigg,http://creativecommons.org/licenses/by/3.0/
Shower Water.wav,bath;water;bathroom;showering;washing;floor;dripping;fancy;drain;shower;drip;running;dropping;sink;tile;faucet;drops,267495,https://freesound.org/people/rcproductions54/sounds/267495,,rcproductions54,http://creativecommons.org/publicdomain/zero/1.0/
Night Cicadas and Crickets.wav,cricket;recording;field;ambient;ambience;atmophere;soundscape,267537,https://freesound.org/people/Edo333/sounds/267537,"[1584640, 2557045]",Edo333,http://creativecommons.org/licenses/by/3.0/
111014_quad race002.wav,Wola;race;ethnography;crowd;people;quad;Poland;o;voices;machine;Wielkopolska;fieldrecording;ska;noise;village;rural;Jab;tractor,267994,https://freesound.org/people/miastodzwiekow/sounds/267994,"[2380288, 3533503]",miastodzwiekow,http://creativecommons.org/licenses/by/3.0/
BIRDS-spring_mono_02.wav,spring;atmosphere;birds,268079,https://freesound.org/people/rbnx/sounds/268079,"[3258880, 4467220]",rbnx,http://creativecommons.org/publicdomain/zero/1.0/
Living room ambiance with TV.wav,Television;Ambiance;Background-noise;Living-room-ambiance;T;V,268129,https://freesound.org/people/Annerie/sounds/268129,,Annerie,http://creativecommons.org/licenses/by/3.0/
SFX_Hysteria_effect.wav,foley;stereo;feel;abstract;pyscoacoustics;48khz;24bit,268898,https://freesound.org/people/bbjvr04/sounds/268898,,bbjvr04,http://creativecommons.org/licenses/by/3.0/
waterdrop.wav,water;drop;dripping;drops;sink,269343,https://freesound.org/people/wshintani/sounds/269343,,wshintani,http://creativecommons.org/publicdomain/zero/1.0/
ChurchBell from pasture city 150408_0593.wav,general-noise;meadow;ringing;spring;church;background-noise;ambient;carillon;chime;ring;birds;landscape;Holland;down-town;daytime;ambience;noise;field-recording;countryside;Hertogenbosch;polder;white-noise;city-bells;farmland;pasture;country;cathedral;Den-Bosch;rural;chiming,269417,https://freesound.org/people/klankbeeld/sounds/269417,"[1281024, 2599614]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
early morning hard rain .wav,field-recording;storm;rain;outdoors,269457,https://freesound.org/people/paulmessier/sounds/269457,"[2266112, 3463427]",paulmessier,http://creativecommons.org/licenses/by/3.0/
babbling brook 2 loud.wav,water;brook;stream;babbling,270998,https://freesound.org/people/paulmessier/sounds/270998,,paulmessier,http://creativecommons.org/licenses/by/3.0/
bird sounds.wav,spring;ambiance;birds;field-recording,271184,https://freesound.org/people/paulmessier/sounds/271184,,paulmessier,http://creativecommons.org/licenses/by/3.0/
Cuerpo de agua desde sendero urbano - Bogota .wav,bogota;field-recording;nature;aquatic;water;colombia;river,271186,https://freesound.org/people/PaisajesSonorosUrbanos/sounds/271186,"[312832, 1294057]",PaisajesSonorosUrbanos,http://creativecommons.org/licenses/by-nc/3.0/
"Water, Dripping, Medium, A.wav",Medium;Tap;Liquid;Dripping;Drip;Water;Sink,271335,https://freesound.org/people/InspectorJ/sounds/271335,,InspectorJ,http://creativecommons.org/licenses/by/3.0/
Home printer.wav,printer;repetitive;paper;electromechanical;printing;electrical;print,271457,https://freesound.org/people/bdunis4/sounds/271457,"[74240, 1092950]",bdunis4,http://creativecommons.org/publicdomain/zero/1.0/
creaking and groaning door.wav,door;groan;spooky;hinge;wood;creaking;close;squeak;creak,271578,https://freesound.org/people/odilonmarcenaro/sounds/271578,,odilonmarcenaro,http://creativecommons.org/publicdomain/zero/1.0/
ZUR_pfx_Truck_Horns_different_MS.wav,Recording;Truck;MS;Horns,272203,https://freesound.org/people/markuse/sounds/272203,"[625664, 1725959]",markuse,http://creativecommons.org/publicdomain/zero/1.0/
Cars passing by.wav,city;stereo;field-recording;cars;street;traffic,273436,https://freesound.org/people/csp89/sounds/273436,"[1890816, 2636106]",csp89,http://creativecommons.org/licenses/by/3.0/
Fluorescent Ballast Buzz - Room Tone.wav,atmosphere;general-noise;field-recording;office;buzz;ambiance;atmos;electrical;background;ambient;fluorescent;background-sound;room-tone,273625,https://freesound.org/people/Sauron974/sounds/273625,"[6983680, 7865680]",Sauron974,http://creativecommons.org/publicdomain/zero/1.0/
little buzz in the rain.wav,buzzing;rain;buzz,273704,https://freesound.org/people/Wiesio_45/sounds/273704,,Wiesio_45,http://creativecommons.org/licenses/by-nc/3.0/
Sea lions at Pier 39.wav,sea-lions;pier-39;san-francisco;field-recording,274299,https://freesound.org/people/vanoosbree/sounds/274299,"[3230208, 4138668]",vanoosbree,http://creativecommons.org/publicdomain/zero/1.0/
Car wheel grips.wav,grip;car;sounds;hand,274780,https://freesound.org/people/vintage2005/sounds/274780,"[0, 1184085]",vintage2005,http://creativecommons.org/publicdomain/zero/1.0/
Summer Evening Farmhouse Jeffersonville NY.wav,recording;Environmental;cicadas;field,275050,https://freesound.org/people/MrCisum/sounds/275050,"[4406784, 5077104]",MrCisum,http://creativecommons.org/licenses/by/3.0/
SunriseChorus2.wav,summer;field-recording;dawnchorus;nature;spring;morning;early;car;dawn;bird;birdsong,275195,https://freesound.org/people/alessnox/sounds/275195,"[1060864, 1812769]",alessnox,http://creativecommons.org/publicdomain/zero/1.0/
ambience city daytime birds traffic.wav,city;summer;day;traffic;ambience;birds,275237,https://freesound.org/people/lwdickens/sounds/275237,"[4608, 725643]",lwdickens,http://creativecommons.org/publicdomain/zero/1.0/
kinetic honda.wav,engine;noise;motorbike;car;honda;field-recording;start;two-wheeler;traffic;motorcycle;motor;ambience;kinetic;ignition,277266,https://freesound.org/people/rsn267/sounds/277266,"[648704, 1453529]",rsn267,http://creativecommons.org/publicdomain/zero/1.0/
Spaceship Ambience 1.wav,atmosphere;space-ship;sci-fi;engines;space;environmental;ambient;ambience;machines,277275,https://freesound.org/people/johnthewizar/sounds/277275,"[20480, 1193540]",johnthewizar,http://creativecommons.org/publicdomain/zero/1.0/
busy restraunt.wav,general-noise;field-recording;people;metal;inside;restaurant;ambiance;cutlery;pub;ambience;eat,277289,https://freesound.org/people/kwahmah_02/sounds/277289,"[1780224, 2951079]",kwahmah_02,http://creativecommons.org/licenses/by/3.0/
Opening window with outdoor atmosphere and closing window.wav,window;outdoors;closing;opening,277716,https://freesound.org/people/wibwob/sounds/277716,"[805376, 1978436]",wibwob,http://creativecommons.org/publicdomain/zero/1.0/
system_trouble.wav,alarm;warning;field-recording;alert,315857,https://freesound.org/people/seewalker/sounds/315857,"[76288, 1161148]",seewalker,http://creativecommons.org/publicdomain/zero/1.0/
Tokyo - Subway.wav,h4;field-recording;tokyo;station;zoom;hiroo;platform;train;subway;underground;japan,315899,https://freesound.org/people/manuke/sounds/315899,"[2023936, 2897116]",manuke,http://creativecommons.org/publicdomain/zero/1.0/
Forest walk in Marata - mv88.wav,marata;shure-mv88;walking;forest;footsteps;field-recording,318102,https://freesound.org/people/frederic.font/sounds/318102,"[2098688, 3174728]",frederic.font,http://creativecommons.org/publicdomain/zero/1.0/
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav",Ambience;City;pigeons;Outdoor;India,318316,https://freesound.org/people/Anantich/sounds/318316,"[1069056, 2363391]",Anantich,http://creativecommons.org/publicdomain/zero/1.0/
Facturacion.wav,atmosphere;people;airport-checkin;aeropuerto;ambiance;terminal;airport;background;ambient;ambience;soundscape,319100,https://freesound.org/people/Soojay/sounds/319100,"[1387520, 2578220]",Soojay,http://creativecommons.org/publicdomain/zero/1.0/
15Y08M04-DIstantWaterfall02T10.wav,Water;Running;Waterfalls;Ambiance;Nature,319269,https://freesound.org/people/n_audioman/sounds/319269,,n_audioman,http://creativecommons.org/licenses/by/3.0/
Street Seller.wav,speakers;selling;vendor;Field-recording;people;street;Ecuador,320056,https://freesound.org/people/Verynow/sounds/320056,"[314880, 1543065]",Verynow,http://creativecommons.org/publicdomain/zero/1.0/
Car interior.wav,interior;car;drive,320228,https://freesound.org/people/Kukensius/sounds/320228,"[0, 1287720]",Kukensius,http://creativecommons.org/publicdomain/zero/1.0/
kurashiki-plant.wav,plant;recycling;factory;machine;kurashiki;japan,320518,https://freesound.org/people/xserra/sounds/320518,"[4295680, 5113735]",xserra,http://creativecommons.org/licenses/by/3.0/
Paper Flutter .wav,flick;flick-paper;flap;book;flip;read;falling-paper;flap-paper;flutter;turn;magazine;paper;turn-page;newspaper;reading;open-newspaper;page;wind,320913,https://freesound.org/people/mickdow/sounds/320913,"[512, 931022]",mickdow,http://creativecommons.org/publicdomain/zero/1.0/
numberstation.wav,code;number-station;government;interference;am;russian;radio;shortwave;military;white-noise;cold-war,321421,https://freesound.org/people/fbielf/sounds/321421,"[805376, 1996076]",fbielf,http://creativecommons.org/publicdomain/zero/1.0/
Stone construction work.wav,porto;atmosphere;field-recording;portugal;omni;30-seconds;matosinhos;ambient;ambience;cardioid,321571,https://freesound.org/people/fredzed/sounds/321571,,fredzed,http://creativecommons.org/publicdomain/zero/1.0/
Soundscape Plaza Santisima Faz.wav,Stereo;Soundscape;Field-Recording,321659,https://freesound.org/people/camiloiriarte/sounds/321659,"[3020800, 3830035]",camiloiriarte,http://creativecommons.org/publicdomain/zero/1.0/
Weed Eater 16bit 48kHz ZOOM R24.wav,summer;Yard;field-recording;work;Yard-work;whacker;Weed-Eating;weed;Grass;Trimming,322182,https://freesound.org/people/DK77/sounds/322182,,DK77,http://creativecommons.org/publicdomain/zero/1.0/
dog hyperventilating.wav,stress;breathing;field-recording;pet;canine;pets;stressed,323318,https://freesound.org/people/cognito perceptu/sounds/323318,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Rocks Falling No-Reverb Edition 16 Bit.wav,building;foley;sound;rubble;rocks;rumble;debris;falling;gravel;earthquake,323477,https://freesound.org/people/ALLANZ10D/sounds/323477,"[309760, 1185145]",ALLANZ10D,http://creativecommons.org/licenses/by/3.0/
Rainfall by Krucifix Productions.wav,shower;raining;weather;rain;rainfall,323638,https://freesound.org/people/Krucifix444/sounds/323638,,Krucifix444,http://creativecommons.org/publicdomain/zero/1.0/
kettle boiling then stop.wav,trigger;boiling;kettle;boiling-water;Kitchen,324289,https://freesound.org/people/SavvahSjuhengof/sounds/324289,"[721408, 1389523]",SavvahSjuhengof,http://creativecommons.org/licenses/by/3.0/
film_static_03.wav,noise;crackle;pop;rumble;static;dust;film,324404,https://freesound.org/people/joedeshon/sounds/324404,"[697344, 1504374]",joedeshon,http://creativecommons.org/publicdomain/zero/1.0/
street (environmental).wav,city;cars;birds;street;cough;children,324781,https://freesound.org/people/miguel2613/sounds/324781,"[3730432, 4868212]",miguel2613,http://creativecommons.org/publicdomain/zero/1.0/
Venice Bell.wav,Movie;Travel;Free;Recording;Field;Cinematic;Ambient;Public;Film,324790,https://freesound.org/people/elmoslack/sounds/324790,"[200192, 1417352]",elmoslack,http://creativecommons.org/licenses/by/3.0/
Moving paper.wav,foley;rubbing;paper;noise,325128,https://freesound.org/people/MoKoLoKo/sounds/325128,"[61952, 1131377]",MoKoLoKo,http://creativecommons.org/licenses/by/3.0/
Whoopee Cushion (Hand).wav,gas;slow;OWI;humour;variety;air;variations;whoopee;fast;hand;fart;strange;cushion;hands;press;comedy;bizarre;annoying;funny,325434,https://freesound.org/people/TaXMaNFoReVeR/sounds/325434,,TaXMaNFoReVeR,http://creativecommons.org/licenses/by-nc/3.0/
150915-012b.wav,Interior;Environment;Automatic-doors;Doors;Ambient,325447,https://freesound.org/people/patiporteiro/sounds/325447,"[217600, 1148110]",patiporteiro,http://creativecommons.org/licenses/by/3.0/
Birds in tree.wav,park;tree;birds;london;nature,325553,https://freesound.org/people/gazzaruddin/sounds/325553,"[606720, 1863570]",gazzaruddin,http://creativecommons.org/publicdomain/zero/1.0/
Drawbridge.wav,cacophonous;door;opening;wooden;open;squeaky;metal;turn;bike;discordant;owi;gate;close;castle;drawbridge;chains;closing,325621,https://freesound.org/people/Sinjohnt/sounds/325621,"[201728, 1227053]",Sinjohnt,http://creativecommons.org/licenses/by-nc/3.0/
disorientation .wav,steel;hits;hit;drunk;drugs;dream;brain-damage;metal;confused;cutlery;owi;disorientation;pain,325624,https://freesound.org/people/Sinjohnt/sounds/325624,,Sinjohnt,http://creativecommons.org/licenses/by-nc/3.0/
Faling of Empty Shotgun Shells.wav,Shoot;Shell;Shot;Shells;Shotgun;Gun;Plastic;Fall;OWI;Falling;Soft;Empty;Carpet,325715,https://freesound.org/people/15050_Francois/sounds/325715,,15050_Francois,http://creativecommons.org/licenses/by-nc/3.0/
PlasticBag.wav,rummage;full;OWI;pick;cheap;up;artificial;plastic;bag;shake,325769,https://freesound.org/people/MoniqueKruger/sounds/325769,,MoniqueKruger,http://creativecommons.org/licenses/by-nc/3.0/
Buffalo.wav,Nepal;Gauriganj;Buffalo;Animal;Chitwan,325915,https://freesound.org/people/__O/sounds/325915,"[826368, 1584888]",__O,http://creativecommons.org/publicdomain/zero/1.0/
Clamp.wav,clamp;huge;OWI;spring;valve;gate;door;axis,326101,https://freesound.org/people/LuannWepener/sounds/326101,,LuannWepener,http://creativecommons.org/licenses/by-nc/3.0/
Hand Saw.wav,OWI;jigsaw;cutting;wood;Handsaw;sawing;saw,326109,https://freesound.org/people/LuannWepener/sounds/326109,,LuannWepener,http://creativecommons.org/licenses/by-nc/3.0/
Shampoo.wav,noise;OWI;liquid;fart;shampoo;pressure;bottle;squeeze;out;soap;gel,326233,https://freesound.org/people/Blu_150058/sounds/326233,,Blu_150058,http://creativecommons.org/licenses/by-nc/3.0/
Office Ambiance.wav,equipment;fax;OWI;office;space;work;ambiance;voices;talking;afrikaans;people,326244,https://freesound.org/people/Blu_150058/sounds/326244,"[1357824, 2539704]",Blu_150058,http://creativecommons.org/licenses/by-nc/3.0/
owl hoot.wav,owl;call;field-recording;hoot;song,326350,https://freesound.org/people/gadzooks/sounds/326350,"[1687552, 2706262]",gadzooks,http://creativecommons.org/publicdomain/zero/1.0/
Pelion fount.wav,water;fount;faucet;fieldrecording,326364,https://freesound.org/people/iospyrakis/sounds/326364,"[1108480, 1952995]",iospyrakis,http://creativecommons.org/publicdomain/zero/1.0/
Brushing Teeth OWI.wav,brushing;toothbrush;tooth;teeth;OWI,326454,https://freesound.org/people/miekyj/sounds/326454,,miekyj,http://creativecommons.org/publicdomain/zero/1.0/
18 Little Group.wav,hydrophone;ocean;singing;Humpback-whale;field-recording,326532,https://freesound.org/people/listeningtowhales/sounds/326532,"[6540800, 7826315]",listeningtowhales,http://creativecommons.org/licenses/by-nc/3.0/
HairDryer.wav,Salon;Hair-Dryer;Blow-Dryer;Motor;OWI,326726,https://freesound.org/people/RynoStols/sounds/326726,,RynoStols,http://creativecommons.org/licenses/by-nc/3.0/
Sweep.wav,OWI;Broom;Sweep;Broken-Glass;Cleaning;Sweeping;Sweeping-glass,326902,https://freesound.org/people/RynoStols/sounds/326902,,RynoStols,http://creativecommons.org/licenses/by-nc/3.0/
Tea Cup plased on saucer .wav,plate;clank;OWI;tea-cup;cup;tea;porcelain;teacup;clink;cups;saucers,326978,https://freesound.org/people/WingsOfIrony/sounds/326978,,WingsOfIrony,http://creativecommons.org/licenses/by-nc/3.0/
shoes walking on hard surface floor.wav,steps;walking;footsteps;shoes;walk,326987,https://freesound.org/people/Bastard Fish/sounds/326987,,Bastard Fish,http://creativecommons.org/publicdomain/zero/1.0/
150209 Trevor Webb Beard Scratch.wav,OWI;rustle;itch;rub;scratch;hair;scratches;scratching;scratchy;beard,327009,https://freesound.org/people/Bleachbear/sounds/327009,,Bleachbear,http://creativecommons.org/licenses/by-nc/3.0/
150209 Trevor Webb Roadside Night Ambience.wav,urban;atmosphere;OWI;field-recording;nature;cars;suburban;night;ambiance;street;traffic;road;roadside;ambience;crickets;ambient;atmos;highway,327038,https://freesound.org/people/Bleachbear/sounds/327038,"[5214720, 6442905]",Bleachbear,http://creativecommons.org/licenses/by-nc/3.0/
Alien footsteps.wav,ALIEN;FOOTSTEPS;OWI;FILM,327070,https://freesound.org/people/150134/sounds/327070,,150134,http://creativecommons.org/licenses/by/3.0/
briefcase open.wav,briefcase-open;OWI;film,327074,https://freesound.org/people/150134/sounds/327074,"[793088, 1567043]",150134,http://creativecommons.org/licenses/by/3.0/
notebook righting.wav,righting;notebook;OWI;film,327078,https://freesound.org/people/150134/sounds/327078,,150134,http://creativecommons.org/licenses/by/3.0/
paper tare.wav,paper;OWI;film;tare,327083,https://freesound.org/people/150134/sounds/327083,"[17408, 1227953]",150134,http://creativecommons.org/licenses/by/3.0/
Plastic box being crumpled.wav,box;OWI;rustle;tear;fragile;compress;scrape;plastic;break;paper;sound-effect;squeak;crumple,327280,https://freesound.org/people/StudentTanita/sounds/327280,,StudentTanita,http://creativecommons.org/licenses/by-nc/3.0/
Wooden Pegs.wav,ritual;OWI;throwing;indoor;recording;wood;bones;tummbling;pegs,327616,https://freesound.org/people/rickaldo09/sounds/327616,"[93696, 1010976]",rickaldo09,http://creativecommons.org/licenses/by-nc/3.0/
Lighting matches.wav,slow;owi;burning;matches;burn;fast;fire;matchbox,327649,https://freesound.org/people/Al_BeDV/sounds/327649,,Al_BeDV,http://creativecommons.org/licenses/by-nc/3.0/
Typing on Typewriter.wav,old;vintage;writer;typing;owi;type;typewriter,327652,https://freesound.org/people/Al_BeDV/sounds/327652,,Al_BeDV,http://creativecommons.org/licenses/by-nc/3.0/
37. Locking wooden deadbolt.wav,door;lock;deadbolt;locking;unlock;key;OWI;unlocking,328038,https://freesound.org/people/btherad2000/sounds/328038,,btherad2000,http://creativecommons.org/licenses/by/3.0/
Vacuum cleaner.wav,cleaner;used;off;sucking;being;recorded;vaccuming;vaccum;vacuuming;from-a-distance;switching-on;vacuum;OWI;not-so-close-up,328908,https://freesound.org/people/Jeanet_Henning/sounds/328908,,Jeanet_Henning,http://creativecommons.org/licenses/by-nc/3.0/
dribbling rain (snow melt from roof) [4].wav,rainfall;rainy;raining;dripping;rain;drip;water;drizzl;roof;wet;weather;raindrops;drops;drizzle,329578,https://freesound.org/people/pillonoise/sounds/329578,"[1536, 1145931]",pillonoise,http://creativecommons.org/publicdomain/zero/1.0/
Small Fountain.wav,water;plymouth;fountain;garden;field-recording,329680,https://freesound.org/people/Keith Selmes/sounds/329680,"[773120, 1452260]",Keith Selmes,http://creativecommons.org/licenses/by/3.0/
atmo__suburban_railway_inner_voices_hamburg2_curves.wav,curve;voices;suburban-train;train;atmo;hamburg;ambience,329852,https://freesound.org/people/Funkton/sounds/329852,"[3689472, 4847097]",Funkton,http://creativecommons.org/publicdomain/zero/1.0/
Scaring ducks at the sea.wav,quack;water;atmosphere;general-noise;field-recording;nature;ambiance;ducks;recording;field;seashore;sea;ambient;ambience;soundscape;birds,329976,https://freesound.org/people/jrosin/sounds/329976,"[8311296, 9085251]",jrosin,http://creativecommons.org/licenses/by/3.0/
"Walk on leaf,fall.wav",iran;walking;leaf;amirhossein;h6;walk;step;fall,330740,https://freesound.org/people/amirhossein_frt/sounds/330740,"[701440, 1490830]",amirhossein_frt,http://creativecommons.org/licenses/by-nc/3.0/
Frying Eggs Spiegeleier braten.wav,every-day;sizzle;meal;crackle;splutter;hot;gas-range;roast;hiss;cookery;fry;breakfast;pan;kitchen,330834,https://freesound.org/people/Donalfonso/sounds/330834,,Donalfonso,http://creativecommons.org/licenses/by-nc/3.0/
Light it up.wav,foley;action;field-recording,331387,https://freesound.org/people/tsuenh/sounds/331387,,tsuenh,http://creativecommons.org/publicdomain/zero/1.0/
Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav,eisenbahn;field-recording;5090;diesel;schmalspur;narrow-gauge;rail;austria;train;motorcar;railway;railroad;Mariazellerbahn,332002,https://freesound.org/people/musreville/sounds/332002,"[2855424, 3964539]",musreville,http://creativecommons.org/licenses/by-nc/3.0/
BleistiftPapier2.wav,pencil;Bleistift;writing;write;paper;schreiben;Papier;scribble;drawing,332082,https://freesound.org/people/hannagreen/sounds/332082,"[2499584, 3648389]",hannagreen,http://creativecommons.org/licenses/by/3.0/
Pedestrian Traffic Light.wav,SignalSound;field-recording;Auckland;TrafficLight;New;NewZealand,332262,https://freesound.org/people/Travesia_Sonora/sounds/332262,"[3105280, 4223215]",Travesia_Sonora,http://creativecommons.org/publicdomain/zero/1.0/
Mariazellerbahn motorcar 5090 series near Mainburg.wav,passenger-train;diesel;railcar;5090;rail;OBB;horn;Austria;train;motorcar;passing;railway;rail-way;Mariazellerbahn;railroad;schmalspur;narrow-gauge,332415,https://freesound.org/people/musreville/sounds/332415,,musreville,http://creativecommons.org/licenses/by-nc/3.0/
AMB_City_Traffic.wav,city;noise;field-recording;people;cars;street;traffic;ambient;ambience,332456,https://freesound.org/people/sebearroyo/sounds/332456,"[156160, 1201330]",sebearroyo,http://creativecommons.org/publicdomain/zero/1.0/
Pickup_Ford_62_Start_Idle.wav,engine;start;pickup;truck;idle,332499,https://freesound.org/people/rambler52/sounds/332499,"[1808896, 2494651]",rambler52,http://creativecommons.org/licenses/by/3.0/
rain + opening window.wav,indoor;raining;outdoor;downpour;droplets;window;wet;water;dripping;rain;shower;outside;weather;raindrop,332565,https://freesound.org/people/larasark/sounds/332565,,larasark,http://creativecommons.org/publicdomain/zero/1.0/
zipping backpack and rustling papers.wav,backpack;school;zippers;papers;field-recording;unpacking;empty;room,333519,https://freesound.org/people/TheSupremeMuffinPooter/sounds/333519,"[117760, 907150]",TheSupremeMuffinPooter,http://creativecommons.org/publicdomain/zero/1.0/
Window_tapping.wav,knock;hit;rapping;knocking;bang;hand;glass;window;tapping;finger;rap;tap,333788,https://freesound.org/people/ceich93/sounds/333788,"[512, 1136087]",ceich93,http://creativecommons.org/publicdomain/zero/1.0/
March Flies.wav,flies;Tasmania;March;Field-recording,333878,https://freesound.org/people/guyburns/sounds/333878,"[0, 1018710]",guyburns,http://creativecommons.org/licenses/by/3.0/
PS3F_FOZ_centro_Mufato_tarde.wav,people;caddy;supermarket;machine;voice;bip,334078,https://freesound.org/people/paisagemsonoraunila/sounds/334078,"[242176, 1439491]",paisagemsonoraunila,http://creativecommons.org/publicdomain/zero/1.0/
starting chevy astro with radio.wav,chevy;Car;switch;engine;starting,334438,https://freesound.org/people/ebcrosby/sounds/334438,,ebcrosby,http://creativecommons.org/licenses/by/3.0/
Angrybots_Edu_Interior_Ambience.wav,Sound;layers;Design;SciFi;Space,334693,https://freesound.org/people/soleilmadrid/sounds/334693,,soleilmadrid,http://creativecommons.org/licenses/by-nc/3.0/
franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav,walksound;traffic;highway;Anthrophony,335005,https://freesound.org/people/artesmediales/sounds/335005,"[525824, 1421054]",artesmediales,http://creativecommons.org/licenses/by/3.0/
franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav,deforestation;walksound;birds;nature,335006,https://freesound.org/people/artesmediales/sounds/335006,"[4096, 1205821]",artesmediales,http://creativecommons.org/licenses/by/3.0/
Ambient_Store.wav,buss;smooth;ambient,335087,https://freesound.org/people/rnl/sounds/335087,"[505856, 1213661]",rnl,http://creativecommons.org/publicdomain/zero/1.0/
Terraza Biblio.wav,talking;voice;human;people,335186,https://freesound.org/people/jorgepotter/sounds/335186,"[2258432, 3499847]",jorgepotter,http://creativecommons.org/publicdomain/zero/1.0/
NYC ambient subway crying baby and grumpy man.wav,field-recording;train;subway;crying;baby;NYC;transport,335231,https://freesound.org/people/Vortichez/sounds/335231,"[3490304, 4471529]",Vortichez,http://creativecommons.org/licenses/by/3.0/
Omni_Ambiental_ParkingLot2.wav,cars;public;Lot;Parking,335275,https://freesound.org/people/Mivori/sounds/335275,"[512, 1091987]",Mivori,http://creativecommons.org/licenses/by/3.0/
Uni_Folie_MachinesAtWork.wav,moving;working;machines,335297,https://freesound.org/people/Mivori/sounds/335297,"[394240, 1536430]",Mivori,http://creativecommons.org/licenses/by/3.0/
perafan_felipe_bio_fonia_canto_de_aves.wav,bird;birdsong;nature,335451,https://freesound.org/people/artesmediales/sounds/335451,,artesmediales,http://creativecommons.org/licenses/by-nc/3.0/
gutierrez_mpaulina_bajafidelidad_piscina.wav,water;underwater;splashing;swimming,335486,https://freesound.org/people/paulinamaria1008/sounds/335486,,paulinamaria1008,http://creativecommons.org/publicdomain/zero/1.0/
bells recording.wav,ringing;bell;bells;church;field-recording,335557,https://freesound.org/people/sonic wolf/sounds/335557,"[5632, 951577]",sonic wolf,http://creativecommons.org/publicdomain/zero/1.0/
"Ambience - Riverland oub by river, noisy bird some seagulls.wav",crowd;people;food;pub;tavern;ambience;riverside;drinking,335714,https://freesound.org/people/dnlburnett/sounds/335714,"[1999872, 3069297]",dnlburnett,http://creativecommons.org/licenses/by/3.0/
Water_Stream-Flowing.wav,field-recording;stream;nature;burble;flowing;brook;water;outdoors;wet,336848,https://freesound.org/people/omnisounddesign/sounds/336848,,omnisounddesign,http://creativecommons.org/licenses/by/3.0/
Metal_Workshop_1.wav,Hitting;Grinder;GENERATOR;Metal;hall;MACHINE;Cutting;Workshop;Slicers;Machinery;Mechanical;press;Sounds;welding;Operation;Cutters,337445,https://freesound.org/people/ivolipa/sounds/337445,"[558080, 1395980]",ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
Metal_Workshop_4.wav,Hitting;Grinder;GENERATOR;Metal;hall;MACHINE;Cutting;Workshop;Slicers;Machinery;Mechanical;press;Sounds;welding;Operation;Cutters,337448,https://freesound.org/people/ivolipa/sounds/337448,"[59904, 1345419]",ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
