file_name,d1p,d1v,d2p,d2v
gearbox/train/section_00_source_train_normal_0872_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0873_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0874_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0875_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0876_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0877_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0878_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0879_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0880_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0881_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0882_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0883_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0884_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0885_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0886_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0887_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0888_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0889_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0890_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0891_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0892_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0893_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0894_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0895_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0896_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0897_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0898_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0899_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0900_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0901_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0902_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0903_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0904_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0905_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0906_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0907_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0908_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0909_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0910_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0911_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0912_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0913_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0914_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0915_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0916_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0917_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0918_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0919_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0920_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0921_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0922_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0923_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0924_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0925_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0926_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0927_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0928_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0929_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0930_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0931_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0932_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0933_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0934_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0935_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0936_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0937_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0938_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0939_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0940_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0941_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0942_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0943_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0944_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0945_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0946_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0947_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0948_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0949_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0950_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0951_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0952_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0953_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0954_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0955_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0956_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0957_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0958_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0959_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0960_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0961_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0962_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0963_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0964_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0965_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0966_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0967_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0968_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0969_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0970_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0971_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0972_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0973_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0974_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0975_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0976_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0977_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0978_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0979_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0980_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0981_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0982_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0983_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0984_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0985_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0986_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0987_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0988_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0989_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_target_train_normal_0000_volt_2.3_wt_0.wav,volt,2.3,wt,0
gearbox/train/section_00_target_train_normal_0001_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/train/section_00_target_train_normal_0002_volt_2.8_wt_0.wav,volt,2.8,wt,0
gearbox/train/section_00_target_train_normal_0003_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/train/section_00_target_train_normal_0004_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/train/section_00_target_train_normal_0005_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/train/section_00_target_train_normal_0006_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/train/section_00_target_train_normal_0007_volt_1.8_wt_0.wav,volt,1.8,wt,0
gearbox/train/section_00_target_train_normal_0008_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/train/section_00_target_train_normal_0009_volt_1.3_wt_0.wav,volt,1.3,wt,0
gearbox/test/section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_normal_0000_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_normal_0001_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0002_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_normal_0003_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_normal_0004_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_normal_0005_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_normal_0006_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_normal_0007_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_normal_0008_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0009_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_normal_0010_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_normal_0011_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_normal_0012_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_normal_0013_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_normal_0014_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_normal_0015_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0016_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_normal_0017_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_normal_0018_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_normal_0019_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0020_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_normal_0021_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_normal_0022_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_normal_0023_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_normal_0024_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0025_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/test/section_00_source_test_normal_0026_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_normal_0027_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_normal_0028_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0029_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/test/section_00_source_test_normal_0030_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_normal_0031_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_normal_0032_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_normal_0033_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_normal_0034_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_normal_0035_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/test/section_00_source_test_normal_0036_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_normal_0037_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0038_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/test/section_00_source_test_normal_0039_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/test/section_00_source_test_normal_0040_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_normal_0041_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/test/section_00_source_test_normal_0042_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0043_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0044_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_normal_0045_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_normal_0046_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/test/section_00_source_test_normal_0047_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_source_test_normal_0048_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/test/section_00_source_test_normal_0049_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/test/section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,volt,1.3,wt,0
gearbox/test/section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/test/section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,volt,3.3,wt,0
gearbox/test/section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,volt,2.3,wt,0
gearbox/test/section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/test/section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/test/section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/test/section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,volt,2.3,wt,0
gearbox/test/section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/test/section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/test/section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,volt,1.8,wt,0
gearbox/test/section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,volt,2.8,wt,0
gearbox/test/section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/test/section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,volt,3.5,wt,0
gearbox/test/section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,volt,1.3,wt,0
gearbox/test/section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/test/section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,volt,0.6,wt,0
gearbox/test/section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,volt,0.8,wt,0
gearbox/test/section_00_target_test_anomaly_0019_volt_2.8_wt_0.wav,volt,2.8,wt,0
gearbox/test/section_00_target_test_anomaly_0020_volt_3.5_wt_0.wav,volt,3.5,wt,0
gearbox/test/section_00_target_test_anomaly_0021_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_anomaly_0022_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/test/section_00_target_test_anomaly_0024_volt_3.3_wt_0.wav,volt,3.3,wt,0
gearbox/test/section_00_target_test_anomaly_0025_volt_3.3_wt_0.wav,volt,3.3,wt,0
gearbox/test/section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/test/section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,volt,1.8,wt,0
gearbox/test/section_00_target_test_anomaly_0028_volt_3.5_wt_0.wav,volt,3.5,wt,0
gearbox/test/section_00_target_test_anomaly_0029_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/test/section_00_target_test_anomaly_0030_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/test/section_00_target_test_anomaly_0031_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/test/section_00_target_test_anomaly_0032_volt_0.8_wt_0.wav,volt,0.8,wt,0
gearbox/test/section_00_target_test_anomaly_0033_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_anomaly_0034_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/test/section_00_target_test_anomaly_0035_volt_0.6_wt_0.wav,volt,0.6,wt,0
gearbox/test/section_00_target_test_anomaly_0036_volt_2.8_wt_0.wav,volt,2.8,wt,0
gearbox/test/section_00_target_test_anomaly_0037_volt_3.5_wt_0.wav,volt,3.5,wt,0
gearbox/test/section_00_target_test_anomaly_0038_volt_0.8_wt_0.wav,volt,0.8,wt,0
gearbox/test/section_00_target_test_anomaly_0039_volt_1.3_wt_0.wav,volt,1.3,wt,0
gearbox/test/section_00_target_test_anomaly_0040_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/test/section_00_target_test_anomaly_0041_volt_0.6_wt_0.wav,volt,0.6,wt,0
gearbox/test/section_00_target_test_anomaly_0042_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/test/section_00_target_test_anomaly_0043_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/test/section_00_target_test_anomaly_0044_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/test/section_00_target_test_anomaly_0045_volt_2.3_wt_0.wav,volt,2.3,wt,0
gearbox/test/section_00_target_test_anomaly_0046_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/test/section_00_target_test_anomaly_0047_volt_1.8_wt_0.wav,volt,1.8,wt,0
gearbox/test/section_00_target_test_anomaly_0048_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/test/section_00_target_test_anomaly_0049_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_normal_0000_volt_1.3_wt_0.wav,volt,1.3,wt,0
gearbox/test/section_00_target_test_normal_0001_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/test/section_00_target_test_normal_0002_volt_0.6_wt_0.wav,volt,0.6,wt,0
gearbox/test/section_00_target_test_normal_0003_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/test/section_00_target_test_normal_0004_volt_0.6_wt_0.wav,volt,0.6,wt,0
gearbox/test/section_00_target_test_normal_0005_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_normal_0006_volt_2.3_wt_0.wav,volt,2.3,wt,0
gearbox/test/section_00_target_test_normal_0007_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_normal_0008_volt_3.5_wt_0.wav,volt,3.5,wt,0
