itemid,datasetid,hasbird
57046,ff1010bird,0
47051,ff1010bird,1
38111,ff1010bird,0
69315,ff1010bird,0
126917,ff1010bird,1
121570,ff1010bird,0
14853,ff1010bird,0
18765,ff1010bird,1
47704,ff1010bird,0
191743,ff1010bird,1
17054,ff1010bird,0
93657,ff1010bird,0
164927,ff1010bird,1
190682,ff1010bird,0
115411,ff1010bird,0
127802,ff1010bird,0
192149,ff1010bird,0
72228,ff1010bird,0
65332,ff1010bird,0
150364,ff1010bird,0
121357,ff1010bird,0
152938,ff1010bird,0
65995,ff1010bird,0
146867,ff1010bird,0
55495,ff1010bird,0
16629,ff1010bird,0
91909,ff1010bird,1
81873,ff1010bird,0
171406,ff1010bird,0
184148,ff1010bird,0
93663,ff1010bird,0
139769,ff1010bird,0
186999,ff1010bird,1
80317,ff1010bird,0
184635,ff1010bird,0
63926,ff1010bird,0
193889,ff1010bird,0
89062,ff1010bird,1
95234,ff1010bird,0
141160,ff1010bird,0
137837,ff1010bird,0
73114,ff1010bird,0
110379,ff1010bird,0
14527,ff1010bird,0
123126,ff1010bird,1
157599,ff1010bird,0
157311,ff1010bird,1
65269,ff1010bird,0
53695,ff1010bird,1
108404,ff1010bird,0
38882,ff1010bird,0
55515,ff1010bird,0
39984,ff1010bird,0
125813,ff1010bird,1
32496,ff1010bird,0
124700,ff1010bird,0
23257,ff1010bird,0
91448,ff1010bird,0
113147,ff1010bird,0
108777,ff1010bird,1
111034,ff1010bird,1
15290,ff1010bird,0
105236,ff1010bird,1
44397,ff1010bird,1
101454,ff1010bird,1
70095,ff1010bird,0
141168,ff1010bird,0
187662,ff1010bird,0
63738,ff1010bird,0
140819,ff1010bird,0
134988,ff1010bird,0
156906,ff1010bird,0
38977,ff1010bird,1
75167,ff1010bird,1
160005,ff1010bird,0
162103,ff1010bird,0
147240,ff1010bird,0
86928,ff1010bird,0
74480,ff1010bird,0
150337,ff1010bird,0
176136,ff1010bird,1
165120,ff1010bird,0
66593,ff1010bird,0
56939,ff1010bird,0
28250,ff1010bird,0
25523,ff1010bird,1
168051,ff1010bird,0
55377,ff1010bird,0
166661,ff1010bird,0
93074,ff1010bird,1
145528,ff1010bird,0
126164,ff1010bird,0
57045,ff1010bird,0
66093,ff1010bird,1
50422,ff1010bird,0
29522,ff1010bird,0
96656,ff1010bird,0
191923,ff1010bird,0
107213,ff1010bird,0
1042,ff1010bird,0
92826,ff1010bird,0
81153,ff1010bird,0
51730,ff1010bird,0
95957,ff1010bird,0
42541,ff1010bird,0
161972,ff1010bird,0
114621,ff1010bird,1
151383,ff1010bird,0
52191,ff1010bird,1
20020,ff1010bird,1
131134,ff1010bird,1
162711,ff1010bird,0
20001,ff1010bird,0
34180,ff1010bird,1
127512,ff1010bird,0
63924,ff1010bird,0
15598,ff1010bird,1
82908,ff1010bird,1
124676,ff1010bird,0
118331,ff1010bird,0
173907,ff1010bird,0
168050,ff1010bird,0
120482,ff1010bird,0
50679,ff1010bird,0
140799,ff1010bird,1
23294,ff1010bird,0
43779,ff1010bird,1
143305,ff1010bird,0
54818,ff1010bird,0
162683,ff1010bird,0
55659,ff1010bird,0
65888,ff1010bird,1
157468,ff1010bird,0
176786,ff1010bird,1
49806,ff1010bird,1
17079,ff1010bird,0
73258,ff1010bird,0
39974,ff1010bird,0
126163,ff1010bird,1
42195,ff1010bird,0
99198,ff1010bird,1
101413,ff1010bird,1
159543,ff1010bird,0
104205,ff1010bird,1
194224,ff1010bird,0
146835,ff1010bird,0
66472,ff1010bird,0
149077,ff1010bird,0
182524,ff1010bird,1
101422,ff1010bird,1
60085,ff1010bird,0
164694,ff1010bird,0
94638,ff1010bird,0
38393,ff1010bird,0
127363,ff1010bird,0
48412,ff1010bird,0
184821,ff1010bird,1
75968,ff1010bird,1
148410,ff1010bird,0
156524,ff1010bird,0
157312,ff1010bird,1
171187,ff1010bird,0
48154,ff1010bird,0
179360,ff1010bird,0
171008,ff1010bird,0
182397,ff1010bird,0
158602,ff1010bird,0
127349,ff1010bird,0
73101,ff1010bird,0
87949,ff1010bird,0
138040,ff1010bird,1
111090,ff1010bird,1
72008,ff1010bird,0
174776,ff1010bird,0
188687,ff1010bird,0
33256,ff1010bird,1
74264,ff1010bird,0
40551,ff1010bird,0
38579,ff1010bird,0
102088,ff1010bird,1
69093,ff1010bird,0
193481,ff1010bird,1
90161,ff1010bird,1
157284,ff1010bird,0
191201,ff1010bird,0
190694,ff1010bird,0
44052,ff1010bird,0
40175,ff1010bird,0
120948,ff1010bird,1
23040,ff1010bird,0
187660,ff1010bird,1
174030,ff1010bird,0
36602,ff1010bird,0
98738,ff1010bird,0
69529,ff1010bird,1
106724,ff1010bird,0
91986,ff1010bird,0
77654,ff1010bird,0
21891,ff1010bird,0
21704,ff1010bird,0
41854,ff1010bird,0
176281,ff1010bird,1
179351,ff1010bird,0
155207,ff1010bird,0
53797,ff1010bird,0
26959,ff1010bird,1
117647,ff1010bird,0
38304,ff1010bird,1
188473,ff1010bird,0
34681,ff1010bird,0
54949,ff1010bird,0
155096,ff1010bird,0
131107,ff1010bird,0
32495,ff1010bird,0
12703,ff1010bird,0
72007,ff1010bird,0
135720,ff1010bird,0
78808,ff1010bird,1
38892,ff1010bird,0
102244,ff1010bird,0
66096,ff1010bird,0
169135,ff1010bird,1
36734,ff1010bird,1
141181,ff1010bird,0
86931,ff1010bird,0
56565,ff1010bird,1
56508,ff1010bird,0
7886,ff1010bird,0
95030,ff1010bird,0
146201,ff1010bird,0
41321,ff1010bird,0
38224,ff1010bird,0
33722,ff1010bird,1
101457,ff1010bird,1
43723,ff1010bird,1
56934,ff1010bird,0
140791,ff1010bird,0
65338,ff1010bird,0
71047,ff1010bird,1
127280,ff1010bird,0
190699,ff1010bird,0
184232,ff1010bird,0
56292,ff1010bird,1
193885,ff1010bird,0
127194,ff1010bird,0
80078,ff1010bird,1
102091,ff1010bird,0
17004,ff1010bird,0
44535,ff1010bird,0
96655,ff1010bird,0
126946,ff1010bird,0
46343,ff1010bird,0
71864,ff1010bird,1
191914,ff1010bird,0
39732,ff1010bird,0
187133,ff1010bird,0
181927,ff1010bird,0
53580,ff1010bird,0
155242,ff1010bird,1
73748,ff1010bird,0
66156,ff1010bird,0
104655,ff1010bird,0
134973,ff1010bird,0
42915,ff1010bird,1
155125,ff1010bird,1
65250,ff1010bird,1
60974,ff1010bird,0
128702,ff1010bird,0
70947,ff1010bird,0
65358,ff1010bird,0
47254,ff1010bird,0
75628,ff1010bird,0
107226,ff1010bird,0
131919,ff1010bird,1
69083,ff1010bird,0
95699,ff1010bird,1
69761,ff1010bird,1
160570,ff1010bird,1
194676,ff1010bird,0
89291,ff1010bird,0
80785,ff1010bird,0
172441,ff1010bird,0
78803,ff1010bird,0
60586,ff1010bird,1
119173,ff1010bird,0
72230,ff1010bird,1
63277,ff1010bird,0
185128,ff1010bird,0
50378,ff1010bird,1
59246,ff1010bird,0
15653,ff1010bird,0
135719,ff1010bird,0
72512,ff1010bird,1
102076,ff1010bird,1
137077,ff1010bird,1
105087,ff1010bird,0
18806,ff1010bird,0
104633,ff1010bird,0
17515,ff1010bird,0
144164,ff1010bird,1
187004,ff1010bird,0
163434,ff1010bird,0
102854,ff1010bird,1
37739,ff1010bird,1
101238,ff1010bird,1
18047,ff1010bird,1
187934,ff1010bird,0
127634,ff1010bird,0
58500,ff1010bird,0
46226,ff1010bird,0
151599,ff1010bird,1
39965,ff1010bird,0
155206,ff1010bird,0
164167,ff1010bird,0
140034,ff1010bird,0
18229,ff1010bird,0
72266,ff1010bird,1
159172,ff1010bird,1
93645,ff1010bird,0
158609,ff1010bird,0
23574,ff1010bird,0
179505,ff1010bird,1
72839,ff1010bird,0
131237,ff1010bird,0
15473,ff1010bird,0
100181,ff1010bird,0
62489,ff1010bird,0
97380,ff1010bird,0
131112,ff1010bird,0
193032,ff1010bird,1
147639,ff1010bird,1
118738,ff1010bird,0
132176,ff1010bird,0
51213,ff1010bird,1
69965,ff1010bird,0
145554,ff1010bird,0
77918,ff1010bird,0
64122,ff1010bird,0
161980,ff1010bird,1
45435,ff1010bird,0
123718,ff1010bird,0
23256,ff1010bird,0
72805,ff1010bird,0
86940,ff1010bird,0
59448,ff1010bird,0
56166,ff1010bird,0
191518,ff1010bird,0
189845,ff1010bird,0
161231,ff1010bird,0
12710,ff1010bird,0
59180,ff1010bird,1
141163,ff1010bird,0
78499,ff1010bird,0
75272,ff1010bird,0
97659,ff1010bird,1
191091,ff1010bird,0
58555,ff1010bird,0
126866,ff1010bird,0
37231,ff1010bird,1
176282,ff1010bird,0
145083,ff1010bird,0
150193,ff1010bird,0
78796,ff1010bird,1
25379,ff1010bird,0
111011,ff1010bird,1
31972,ff1010bird,0
168058,ff1010bird,0
54754,ff1010bird,0
91289,ff1010bird,0
55173,ff1010bird,0
20786,ff1010bird,0
150436,ff1010bird,1
11700,ff1010bird,0
44322,ff1010bird,0
118330,ff1010bird,0
186316,ff1010bird,0
9236,ff1010bird,0
184208,ff1010bird,1
111021,ff1010bird,1
108359,ff1010bird,0
167361,ff1010bird,0
127250,ff1010bird,0
115701,ff1010bird,0
109101,ff1010bird,0
162706,ff1010bird,0
115417,ff1010bird,0
63274,ff1010bird,0
61077,ff1010bird,0
99002,ff1010bird,1
44049,ff1010bird,0
15351,ff1010bird,0
167896,ff1010bird,0
172521,ff1010bird,0
172593,ff1010bird,0
137235,ff1010bird,0
111002,ff1010bird,0
161610,ff1010bird,0
140826,ff1010bird,0
178652,ff1010bird,0
156414,ff1010bird,0
168772,ff1010bird,0
155265,ff1010bird,1
172780,ff1010bird,1
38881,ff1010bird,0
7541,ff1010bird,0
155143,ff1010bird,0
107215,ff1010bird,0
43823,ff1010bird,0
48604,ff1010bird,0
102868,ff1010bird,1
120374,ff1010bird,0
138238,ff1010bird,0
65279,ff1010bird,0
145526,ff1010bird,0
157376,ff1010bird,0
78664,ff1010bird,0
17055,ff1010bird,0
191450,ff1010bird,0
80486,ff1010bird,0
185152,ff1010bird,0
150168,ff1010bird,0
65353,ff1010bird,0
38395,ff1010bird,0
66631,ff1010bird,0
172448,ff1010bird,0
188173,ff1010bird,0
158594,ff1010bird,1
191015,ff1010bird,1
180541,ff1010bird,0
56929,ff1010bird,0
104843,ff1010bird,0
107577,ff1010bird,0
56962,ff1010bird,0
16009,ff1010bird,0
11683,ff1010bird,0
111026,ff1010bird,1
93339,ff1010bird,0
166481,ff1010bird,0
177437,ff1010bird,1
9221,ff1010bird,0
117146,ff1010bird,1
106557,ff1010bird,0
31973,ff1010bird,0
135483,ff1010bird,0
192382,ff1010bird,0
74946,ff1010bird,1
78649,ff1010bird,0
68379,ff1010bird,0
132031,ff1010bird,0
155280,ff1010bird,1
62281,ff1010bird,1
157514,ff1010bird,0
101410,ff1010bird,1
84539,ff1010bird,0
157341,ff1010bird,0
61662,ff1010bird,0
155195,ff1010bird,0
107520,ff1010bird,0
17851,ff1010bird,1
46805,ff1010bird,1
75271,ff1010bird,0
161889,ff1010bird,0
168774,ff1010bird,0
118660,ff1010bird,1
161129,ff1010bird,0
65889,ff1010bird,0
54545,ff1010bird,1
173916,ff1010bird,0
22953,ff1010bird,0
32245,ff1010bird,0
67828,ff1010bird,0
193347,ff1010bird,0
111032,ff1010bird,1
65255,ff1010bird,0
95531,ff1010bird,1
160518,ff1010bird,0
121355,ff1010bird,0
34329,ff1010bird,0
80755,ff1010bird,1
151195,ff1010bird,0
104538,ff1010bird,0
40823,ff1010bird,1
118585,ff1010bird,0
48678,ff1010bird,0
21842,ff1010bird,1
162722,ff1010bird,0
155182,ff1010bird,0
157579,ff1010bird,0
71048,ff1010bird,1
66643,ff1010bird,0
147013,ff1010bird,0
184277,ff1010bird,0
80318,ff1010bird,1
96954,ff1010bird,1
76438,ff1010bird,1
185150,ff1010bird,0
172872,ff1010bird,0
148143,ff1010bird,1
38589,ff1010bird,0
135123,ff1010bird,1
148813,ff1010bird,0
157912,ff1010bird,0
176132,ff1010bird,0
42191,ff1010bird,0
15528,ff1010bird,0
52114,ff1010bird,0
176025,ff1010bird,0
81271,ff1010bird,1
165284,ff1010bird,0
32746,ff1010bird,1
132905,ff1010bird,0
14523,ff1010bird,0
86955,ff1010bird,0
72214,ff1010bird,1
99160,ff1010bird,0
157595,ff1010bird,0
157909,ff1010bird,0
62021,ff1010bird,0
122789,ff1010bird,0
48417,ff1010bird,1
174645,ff1010bird,0
34346,ff1010bird,0
109374,ff1010bird,0
168810,ff1010bird,0
137156,ff1010bird,0
17546,ff1010bird,0
57924,ff1010bird,0
77656,ff1010bird,0
30307,ff1010bird,0
131254,ff1010bird,0
73105,ff1010bird,0
155264,ff1010bird,0
189508,ff1010bird,1
129775,ff1010bird,1
157854,ff1010bird,0
191296,ff1010bird,0
171015,ff1010bird,0
147951,ff1010bird,0
146203,ff1010bird,0
155204,ff1010bird,0
110687,ff1010bird,0
155719,ff1010bird,1
127434,ff1010bird,0
54357,ff1010bird,0
37908,ff1010bird,0
111949,ff1010bird,0
17083,ff1010bird,0
69006,ff1010bird,1
90407,ff1010bird,0
151382,ff1010bird,0
90844,ff1010bird,0
158627,ff1010bird,0
111737,ff1010bird,0
188812,ff1010bird,1
135717,ff1010bird,0
25588,ff1010bird,0
111022,ff1010bird,1
127209,ff1010bird,0
63748,ff1010bird,0
143293,ff1010bird,0
107209,ff1010bird,0
98470,ff1010bird,1
42099,ff1010bird,0
132994,ff1010bird,0
184215,ff1010bird,1
104603,ff1010bird,0
52044,ff1010bird,1
67280,ff1010bird,0
61396,ff1010bird,0
74474,ff1010bird,0
127514,ff1010bird,0
194848,ff1010bird,0
88574,ff1010bird,0
144891,ff1010bird,0
178427,ff1010bird,0
55109,ff1010bird,0
78656,ff1010bird,0
61581,ff1010bird,0
191092,ff1010bird,0
160524,ff1010bird,0
117807,ff1010bird,0
61182,ff1010bird,0
133669,ff1010bird,0
165749,ff1010bird,0
31581,ff1010bird,1
65328,ff1010bird,0
185795,ff1010bird,0
57061,ff1010bird,0
173411,ff1010bird,0
121770,ff1010bird,0
50914,ff1010bird,0
33390,ff1010bird,0
1045,ff1010bird,0
145273,ff1010bird,0
101409,ff1010bird,1
76083,ff1010bird,1
76434,ff1010bird,1
59198,ff1010bird,0
107607,ff1010bird,0
61987,ff1010bird,0
59729,ff1010bird,0
30033,ff1010bird,0
180532,ff1010bird,0
112761,ff1010bird,0
29512,ff1010bird,0
71116,ff1010bird,0
65944,ff1010bird,0
113344,ff1010bird,0
87376,ff1010bird,0
53786,ff1010bird,0
139096,ff1010bird,0
95537,ff1010bird,1
82540,ff1010bird,0
137115,ff1010bird,0
148643,ff1010bird,1
110575,ff1010bird,1
117178,ff1010bird,1
168674,ff1010bird,0
146914,ff1010bird,0
68147,ff1010bird,1
135046,ff1010bird,1
24797,ff1010bird,1
104933,ff1010bird,1
165339,ff1010bird,1
172630,ff1010bird,0
55111,ff1010bird,1
22327,ff1010bird,1
165288,ff1010bird,0
127191,ff1010bird,1
118582,ff1010bird,0
63706,ff1010bird,0
55442,ff1010bird,0
80783,ff1010bird,0
159441,ff1010bird,0
58553,ff1010bird,0
26270,ff1010bird,0
164191,ff1010bird,1
105360,ff1010bird,0
195409,ff1010bird,0
103561,ff1010bird,0
157646,ff1010bird,0
187127,ff1010bird,0
84909,ff1010bird,0
145519,ff1010bird,0
127192,ff1010bird,0
156653,ff1010bird,0
127298,ff1010bird,0
14385,ff1010bird,0
124673,ff1010bird,0
78791,ff1010bird,0
72546,ff1010bird,1
145520,ff1010bird,0
14314,ff1010bird,0
25525,ff1010bird,0
31266,ff1010bird,0
40954,ff1010bird,0
72269,ff1010bird,0
93640,ff1010bird,1
86733,ff1010bird,0
159987,ff1010bird,0
21156,ff1010bird,0
113335,ff1010bird,0
69005,ff1010bird,0
73355,ff1010bird,0
44066,ff1010bird,0
20693,ff1010bird,0
69960,ff1010bird,1
174035,ff1010bird,0
108605,ff1010bird,0
185552,ff1010bird,0
104,ff1010bird,0
135834,ff1010bird,1
155200,ff1010bird,0
155241,ff1010bird,0
56520,ff1010bird,0
148877,ff1010bird,1
131133,ff1010bird,1
63746,ff1010bird,1
171823,ff1010bird,0
39650,ff1010bird,0
70949,ff1010bird,0
32571,ff1010bird,0
50915,ff1010bird,0
127838,ff1010bird,0
45993,ff1010bird,0
55099,ff1010bird,0
62036,ff1010bird,0
128115,ff1010bird,0
18803,ff1010bird,0
54802,ff1010bird,1
104998,ff1010bird,0
50495,ff1010bird,1
90361,ff1010bird,0
42217,ff1010bird,0
76884,ff1010bird,0
164925,ff1010bird,0
77460,ff1010bird,0
109153,ff1010bird,0
132984,ff1010bird,0
1050,ff1010bird,1
38590,ff1010bird,0
66432,ff1010bird,0
192653,ff1010bird,1
191349,ff1010bird,0
63720,ff1010bird,0
7994,ff1010bird,0
39976,ff1010bird,0
157642,ff1010bird,0
11702,ff1010bird,0
165280,ff1010bird,0
155192,ff1010bird,0
48418,ff1010bird,1
53428,ff1010bird,1
117650,ff1010bird,0
121302,ff1010bird,1
61465,ff1010bird,0
52873,ff1010bird,0
157598,ff1010bird,1
187131,ff1010bird,0
159440,ff1010bird,0
145555,ff1010bird,0
54046,ff1010bird,1
122067,ff1010bird,0
65472,ff1010bird,1
11732,ff1010bird,1
155279,ff1010bird,0
101320,ff1010bird,0
147939,ff1010bird,0
190526,ff1010bird,1
69871,ff1010bird,0
190958,ff1010bird,1
157768,ff1010bird,1
54188,ff1010bird,0
88573,ff1010bird,1
32310,ff1010bird,0
9235,ff1010bird,1
127233,ff1010bird,0
56937,ff1010bird,0
185902,ff1010bird,0
96183,ff1010bird,1
127273,ff1010bird,0
155747,ff1010bird,1
52189,ff1010bird,0
165113,ff1010bird,0
177957,ff1010bird,0
116845,ff1010bird,0
63707,ff1010bird,0
57032,ff1010bird,0
42216,ff1010bird,0
54858,ff1010bird,0
75855,ff1010bird,0
144029,ff1010bird,1
17002,ff1010bird,1
184219,ff1010bird,0
192766,ff1010bird,1
15466,ff1010bird,0
128615,ff1010bird,0
175603,ff1010bird,0
127798,ff1010bird,0
184749,ff1010bird,1
169077,ff1010bird,1
189830,ff1010bird,0
113347,ff1010bird,0
155247,ff1010bird,0
155439,ff1010bird,1
138239,ff1010bird,0
150948,ff1010bird,0
158607,ff1010bird,0
42802,ff1010bird,0
125557,ff1010bird,0
70307,ff1010bird,0
21321,ff1010bird,0
177605,ff1010bird,1
130865,ff1010bird,0
47886,ff1010bird,0
194674,ff1010bird,0
95714,ff1010bird,1
116663,ff1010bird,1
80485,ff1010bird,0
46069,ff1010bird,0
193799,ff1010bird,1
115407,ff1010bird,0
94408,ff1010bird,0
150865,ff1010bird,1
92902,ff1010bird,1
81862,ff1010bird,1
65354,ff1010bird,0
113358,ff1010bird,0
17003,ff1010bird,0
121360,ff1010bird,0
176096,ff1010bird,0
161812,ff1010bird,0
2526,ff1010bird,0
39941,ff1010bird,0
176181,ff1010bird,0
169096,ff1010bird,0
146711,ff1010bird,1
127616,ff1010bird,0
80784,ff1010bird,0
86770,ff1010bird,0
15849,ff1010bird,1
64197,ff1010bird,0
1056,ff1010bird,0
124682,ff1010bird,0
57052,ff1010bird,0
74517,ff1010bird,0
161686,ff1010bird,0
62891,ff1010bird,0
71709,ff1010bird,1
72212,ff1010bird,0
24796,ff1010bird,0
168900,ff1010bird,0
140827,ff1010bird,0
40827,ff1010bird,1
189811,ff1010bird,0
155227,ff1010bird,1
78789,ff1010bird,1
32407,ff1010bird,1
104804,ff1010bird,0
167863,ff1010bird,0
70327,ff1010bird,0
145485,ff1010bird,0
54578,ff1010bird,1
116090,ff1010bird,0
69007,ff1010bird,0
56170,ff1010bird,1
137738,ff1010bird,0
143306,ff1010bird,0
35129,ff1010bird,1
186416,ff1010bird,0
84688,ff1010bird,0
86739,ff1010bird,0
151598,ff1010bird,1
106289,ff1010bird,0
133084,ff1010bird,0
131113,ff1010bird,0
121567,ff1010bird,0
107518,ff1010bird,0
89067,ff1010bird,0
39925,ff1010bird,0
164179,ff1010bird,0
146692,ff1010bird,0
23750,ff1010bird,0
31253,ff1010bird,1
153503,ff1010bird,1
1054,ff1010bird,1
146708,ff1010bird,0
56415,ff1010bird,0
173190,ff1010bird,0
171477,ff1010bird,0
100843,ff1010bird,0
164171,ff1010bird,0
58497,ff1010bird,0
144153,ff1010bird,0
40836,ff1010bird,1
81462,ff1010bird,0
39673,ff1010bird,1
107639,ff1010bird,0
35289,ff1010bird,0
175141,ff1010bird,0
121573,ff1010bird,0
169560,ff1010bird,1
155292,ff1010bird,1
38562,ff1010bird,1
7991,ff1010bird,0
162731,ff1010bird,0
22862,ff1010bird,0
161017,ff1010bird,0
108959,ff1010bird,0
15424,ff1010bird,0
23017,ff1010bird,0
81465,ff1010bird,0
155641,ff1010bird,0
132936,ff1010bird,0
119125,ff1010bird,0
42815,ff1010bird,0
162750,ff1010bird,0
66011,ff1010bird,0
28166,ff1010bird,0
155295,ff1010bird,0
94633,ff1010bird,0
141110,ff1010bird,1
31155,ff1010bird,0
155297,ff1010bird,0
125561,ff1010bird,0
110121,ff1010bird,1
162713,ff1010bird,0
190695,ff1010bird,0
160520,ff1010bird,1
56136,ff1010bird,0
149925,ff1010bird,0
91232,ff1010bird,0
23192,ff1010bird,0
105323,ff1010bird,0
125239,ff1010bird,0
36093,ff1010bird,0
127625,ff1010bird,0
11485,ff1010bird,1
127445,ff1010bird,1
95548,ff1010bird,0
67685,ff1010bird,1
52184,ff1010bird,1
152804,ff1010bird,0
156149,ff1010bird,0
146212,ff1010bird,0
25209,ff1010bird,0
22384,ff1010bird,1
89488,ff1010bird,1
113578,ff1010bird,1
176595,ff1010bird,0
112759,ff1010bird,1
174590,ff1010bird,0
176251,ff1010bird,0
130148,ff1010bird,0
160517,ff1010bird,0
155146,ff1010bird,0
25382,ff1010bird,0
55094,ff1010bird,0
71700,ff1010bird,1
45479,ff1010bird,1
31251,ff1010bird,1
133472,ff1010bird,1
127274,ff1010bird,0
70324,ff1010bird,0
43710,ff1010bird,0
116265,ff1010bird,1
99199,ff1010bird,1
121955,ff1010bird,0
190970,ff1010bird,0
54944,ff1010bird,1
22109,ff1010bird,0
86941,ff1010bird,0
11688,ff1010bird,0
83059,ff1010bird,0
162691,ff1010bird,0
171004,ff1010bird,0
36480,ff1010bird,0
153567,ff1010bird,0
127236,ff1010bird,0
95943,ff1010bird,1
41741,ff1010bird,0
115412,ff1010bird,0
61986,ff1010bird,0
180749,ff1010bird,0
167365,ff1010bird,0
127358,ff1010bird,0
179356,ff1010bird,0
135942,ff1010bird,0
28252,ff1010bird,0
73514,ff1010bird,1
17349,ff1010bird,1
90348,ff1010bird,0
161609,ff1010bird,0
161640,ff1010bird,1
52755,ff1010bird,0
95820,ff1010bird,1
155240,ff1010bird,1
44570,ff1010bird,1
127443,ff1010bird,0
87939,ff1010bird,0
127999,ff1010bird,0
99452,ff1010bird,1
61603,ff1010bird,1
184270,ff1010bird,0
27073,ff1010bird,0
69964,ff1010bird,0
184229,ff1010bird,0
40826,ff1010bird,1
15659,ff1010bird,0
187122,ff1010bird,0
181292,ff1010bird,0
41742,ff1010bird,1
157195,ff1010bird,1
157769,ff1010bird,1
154917,ff1010bird,1
33827,ff1010bird,1
22521,ff1010bird,0
153553,ff1010bird,0
130485,ff1010bird,0
102559,ff1010bird,1
142011,ff1010bird,0
44053,ff1010bird,0
65267,ff1010bird,0
124486,ff1010bird,1
31816,ff1010bird,1
54524,ff1010bird,1
18038,ff1010bird,1
99224,ff1010bird,1
64190,ff1010bird,0
191277,ff1010bird,0
186337,ff1010bird,0
72267,ff1010bird,1
98329,ff1010bird,0
100277,ff1010bird,0
164205,ff1010bird,0
63220,ff1010bird,1
128704,ff1010bird,0
72756,ff1010bird,0
72226,ff1010bird,0
173891,ff1010bird,0
148461,ff1010bird,0
44277,ff1010bird,0
171478,ff1010bird,0
184212,ff1010bird,0
127801,ff1010bird,0
79562,ff1010bird,0
118858,ff1010bird,1
184639,ff1010bird,0
111664,ff1010bird,0
118333,ff1010bird,0
56404,ff1010bird,0
46190,ff1010bird,0
155112,ff1010bird,0
182049,ff1010bird,1
62031,ff1010bird,0
155383,ff1010bird,0
77750,ff1010bird,0
155396,ff1010bird,0
133097,ff1010bird,1
44225,ff1010bird,0
185525,ff1010bird,1
76285,ff1010bird,0
56640,ff1010bird,1
80714,ff1010bird,1
101322,ff1010bird,0
42101,ff1010bird,0
134980,ff1010bird,0
172636,ff1010bird,0
63732,ff1010bird,0
171241,ff1010bird,0
54805,ff1010bird,1
24967,ff1010bird,1
117817,ff1010bird,1
55118,ff1010bird,0
24966,ff1010bird,0
170564,ff1010bird,1
58560,ff1010bird,0
184731,ff1010bird,0
98703,ff1010bird,1
58834,ff1010bird,0
112291,ff1010bird,0
177887,ff1010bird,0
108042,ff1010bird,0
80757,ff1010bird,0
178426,ff1010bird,0
147678,ff1010bird,0
146852,ff1010bird,0
158611,ff1010bird,0
189517,ff1010bird,1
91761,ff1010bird,0
65454,ff1010bird,0
62683,ff1010bird,0
42798,ff1010bird,0
187701,ff1010bird,1
64415,ff1010bird,0
104650,ff1010bird,1
147943,ff1010bird,0
26267,ff1010bird,0
45905,ff1010bird,1
145043,ff1010bird,0
69092,ff1010bird,1
127170,ff1010bird,0
56952,ff1010bird,0
160910,ff1010bird,0
34618,ff1010bird,1
17134,ff1010bird,0
161584,ff1010bird,1
48416,ff1010bird,0
55723,ff1010bird,0
189846,ff1010bird,1
177189,ff1010bird,0
42051,ff1010bird,0
154735,ff1010bird,0
150534,ff1010bird,0
127263,ff1010bird,0
81464,ff1010bird,0
62856,ff1010bird,0
87941,ff1010bird,0
150167,ff1010bird,0
55379,ff1010bird,0
149743,ff1010bird,1
13792,ff1010bird,0
36483,ff1010bird,0
179388,ff1010bird,0
156938,ff1010bird,1
34111,ff1010bird,1
165211,ff1010bird,0
138014,ff1010bird,0
86964,ff1010bird,0
46238,ff1010bird,0
63716,ff1010bird,1
50056,ff1010bird,0
41740,ff1010bird,0
47885,ff1010bird,0
39980,ff1010bird,0
26904,ff1010bird,0
120384,ff1010bird,0
119003,ff1010bird,1
100274,ff1010bird,0
113327,ff1010bird,0
18802,ff1010bird,0
101318,ff1010bird,0
111006,ff1010bird,1
47468,ff1010bird,0
190528,ff1010bird,0
75254,ff1010bird,0
141175,ff1010bird,0
191917,ff1010bird,0
65537,ff1010bird,0
161922,ff1010bird,0
64168,ff1010bird,0
130479,ff1010bird,0
93337,ff1010bird,0
162734,ff1010bird,0
90343,ff1010bird,1
62509,ff1010bird,1
95551,ff1010bird,1
13775,ff1010bird,0
133474,ff1010bird,0
135446,ff1010bird,0
167033,ff1010bird,0
100,ff1010bird,1
145545,ff1010bird,0
55239,ff1010bird,0
20782,ff1010bird,0
56610,ff1010bird,0
102861,ff1010bird,0
149326,ff1010bird,0
121579,ff1010bird,1
70946,ff1010bird,0
78781,ff1010bird,0
147932,ff1010bird,0
34196,ff1010bird,1
54374,ff1010bird,1
73205,ff1010bird,0
64205,ff1010bird,0
57611,ff1010bird,1
111184,ff1010bird,0
58498,ff1010bird,0
195311,ff1010bird,1
111668,ff1010bird,0
77919,ff1010bird,0
177891,ff1010bird,0
171513,ff1010bird,1
141596,ff1010bird,0
54901,ff1010bird,0
64144,ff1010bird,1
58236,ff1010bird,0
20206,ff1010bird,0
175604,ff1010bird,0
56169,ff1010bird,0
56572,ff1010bird,0
15292,ff1010bird,0
147241,ff1010bird,0
59196,ff1010bird,0
77789,ff1010bird,0
127997,ff1010bird,0
104393,ff1010bird,1
86930,ff1010bird,0
64544,ff1010bird,1
61184,ff1010bird,0
177240,ff1010bird,1
155298,ff1010bird,0
118136,ff1010bird,0
181868,ff1010bird,0
